"","V1"
"1",32.3743412622291
"2",32.339384442931
"3",32.2062118808603
"4",31.9921838521979
"5",31.7173766006894
"6",31.3978488816045
"7",31.0383473133554
"8",30.6394843559663
"9",30.2047046168785
"10",29.7263223249383
"11",29.1877365716329
"12",28.5815420647144
"13",27.9015103329013
"14",27.160565721344
"15",26.3637301365387
"16",25.5285377672493
"17",24.6625947638119
"18",23.7692357576329
"19",22.8431607949582
"20",21.8919887534843
"21",20.9289144527346
"22",19.9685728170853
"23",19.0271053395755
"24",18.119993683664
"25",17.2575062266843
"26",16.4335775329561
"27",15.6340748673441
"28",14.8542257862652
"29",14.0966200858352
"30",13.3592902078675
"31",12.6350863938915
"32",11.9106336971537
"33",11.1770131608801
"34",10.4246439191691
"35",9.64898989600843
"36",8.84979099598548
"37",8.03913861934952
"38",7.23169442937899
"39",6.4338252391022
"40",5.64757406787303
"41",4.87626921090016
"42",4.11646735897326
"43",3.35996978977465
"44",2.6008992130616
"45",1.8443647372318
"46",1.09909456062662
"47",0.371814398674168
"48",-0.321395732324851
"49",-0.977157763913009
"50",-1.6006690755472
"51",-2.20557839528775
"52",-2.79629335723606
"53",-3.36338930442483
"54",-3.88419463214226
"55",-4.32837790828361
"56",-4.68611597471407
"57",-4.95813842196982
"58",-5.14298192959279
"59",-5.24945930990445
"60",-5.28667602411767
"61",32.35781002616
"62",32.3124369908251
"63",32.1775012390275
"64",31.964018125179
"65",31.6915254260873
"66",31.3725176930462
"67",31.0129956818466
"68",30.6132199274929
"69",30.1777412377818
"70",29.696015815794
"71",29.1557317173811
"72",28.5470096126643
"73",27.8666383262724
"74",27.1271668728429
"75",26.3275775833355
"76",25.4963777658258
"77",24.6327461491787
"78",23.7407068289544
"79",22.8157967535498
"80",21.8686194355292
"81",20.909501675073
"82",19.9527915317804
"83",19.0144901671734
"84",18.1102003437517
"85",17.2478050143894
"86",16.4227056629256
"87",15.621458331431
"88",14.8398048451888
"89",14.0808095944277
"90",13.3400163199315
"91",12.6133891140414
"92",11.8862081000182
"93",11.150831396306
"94",10.3960633697345
"95",9.61958440941381
"96",8.82066073146998
"97",8.01142433633609
"98",7.20380887691834
"99",6.40545651684368
"100",5.61783745845689
"101",4.84372658924977
"102",4.08054256442515
"103",3.32138913792306
"104",2.56424164493241
"105",1.80917802932247
"106",1.06996008325749
"107",0.347955206388881
"108",-0.341672147908447
"109",-0.995515067327146
"110",-1.61987397725232
"111",-2.22374075825769
"112",-2.81112501842736
"113",-3.37369465613594
"114",-3.88755247399207
"115",-4.32746786887251
"116",-4.68385134034901
"117",-4.95369389847457
"118",-5.13737558943504
"119",-5.24280148765012
"120",-5.27190859808032
"121",32.2735626804958
"122",32.225271443442
"123",32.0951463049829
"124",31.8815918745354
"125",31.6152669657803
"126",31.2967050056567
"127",30.940462735319
"128",30.5373740557505
"129",30.1011677839394
"130",29.6130703869045
"131",29.066773885884
"132",28.4518600244275
"133",27.7685666905364
"134",27.0236137789845
"135",26.2386087877377
"136",25.4072755653633
"137",24.5461078772368
"138",23.6597546745635
"139",22.7378810683268
"140",21.8006615721113
"141",20.8503188903313
"142",19.9034061575138
"143",18.9720341216511
"144",18.07249613723
"145",17.2100525573094
"146",16.3824937049203
"147",15.5774491751546
"148",14.7914472468993
"149",14.025500432536
"150",13.280408094029
"151",12.5454967374955
"152",11.8102329099121
"153",11.0703439014969
"154",10.3083825996045
"155",9.53120382752414
"156",8.73272912960381
"157",7.92690647904443
"158",7.11763163696424
"159",6.31778471565467
"160",5.52393625369372
"161",4.74273950277652
"162",3.97415488681687
"163",3.21294823086994
"164",2.4574327180041
"165",1.71616150194227
"166",0.984360156162671
"167",0.272457481526695
"168",-0.408705693898794
"169",-1.05836789496784
"170",-1.67778193250802
"171",-2.2755476144733
"172",-2.85254411910004
"173",-3.40226988755544
"174",-3.90261080283138
"175",-4.33307339077847
"176",-4.68353319341045
"177",-4.94899154196706
"178",-5.12995515641902
"179",-5.23139253774264
"180",-5.2687320889323
"181",32.1361997051593
"182",32.0793219578762
"183",31.9516077855117
"184",31.7580558289648
"185",31.4947198087409
"186",31.1732952002743
"187",30.8176497070378
"188",30.4250964601398
"189",29.9836361793148
"190",29.4832261669937
"191",28.9292911643555
"192",28.3061947401713
"193",27.6211086585063
