"","V1","V2","V3"
"1",-0.0857395259969009,0.0276118202775178,0.00496402466492031
"2",-0.017056394854489,-0.0416050299394954,0.00697480330330076
"3",-0.0424870321736983,-0.00565503542418277,-0.00652331339405879
"4",-0.0861825896626097,0.00524645720237433,-0.00146805035156908
"5",-0.0784680736245338,0.0111267890679706,-0.00307881501871758
"6",0.0405321158916992,0.0778957649365204,0.00135797401975987
"7",0.293815776664747,0.0253063899766816,-0.00879563840354918
"8",0.0476161751051932,0.134306441047371,-0.00590007370290809
"9",0.243053038168574,-0.0664184188534704,0.0062907939355961
"10",-0.0203891273547041,-0.0176681575239978,-0.00761923197800239
"11",-0.242183271410463,-0.0829635499595102,0.000641268369224638
"12",0.0385732720428466,-0.0340984899296199,0.0117115915739426
"13",-0.0782467312027066,0.0250219567474499,0.00777356067375884
"14",0.195957378851495,0.0658088820414224,-0.00968208904666896
"15",0.198351412789015,0.139264763011211,-0.00817140754772308
"16",-0.172926334162845,0.0700919830462274,-0.00543627479695807
"17",0.141308105533805,0.029897065436841,0.00184734211633252
"18",0.056230588113666,-0.0655578209851026,0.0021879503730853
"19",-0.153933058141346,-0.00996003735554335,0.000956712063621083
"20",0.093206539628759,-0.00657164982815399,0.00164012059450111
"21",0.0403771101652759,0.0297604178342312,-0.013586228155883
"22",-0.0534551176565642,0.0514196033470539,-0.00966918746174953
"23",0.293866340253769,-0.0962436790191916,-0.00238365804753037
"24",-0.165139215619098,0.0548212942990615,0.0123245773036066
"25",-0.0553444799762824,-0.0304702061295333,-0.00157366247569442
"26",0.177523913282083,0.0411155647700348,0.00250208133419475
"27",-0.155897016064603,-0.00298317108468689,-0.00939429525843831
"28",0.102394854720108,0.0559939485071144,0.00121521356383181
"29",-0.329744473951139,0.00225610970940725,0.00323006258498841
"30",0.263525996220487,-0.0322641102502857,0.000596962318728606
"31",0.0702534027315411,-0.0302767351805907,-0.00169565203142123
"32",-0.0156496157666417,-0.0306600154013371,0.0112315732557864
"33",-0.063059031436439,0.0497329972777886,0.005221497029613
"34",0.0475054815110431,0.0430673547788321,-0.0118497927649848
"35",-0.124362608993248,0.0302664759774184,0.00131533181990837
"36",-0.113243612798878,-0.193489055262645,-0.0120571706420086
"37",0.143012046703492,-0.0082052240834191,0.00327652310540689
"38",-0.0557108710609369,-0.0383243323050165,-0.000662465446603745
"39",-0.26264585415908,-0.0909954904439538,-0.00423824727304817
"40",0.0296012536473812,-0.0394341394888932,0.00140608682958178
"41",-0.0226011774687397,-0.0294213778429226,0.000297184269931757
"42",0.237063189493758,-0.138997286772115,0.0117859341583479
"43",-0.212471270366673,-0.0287093608775839,-0.00769528143107422
"44",0.0431551616080138,-0.0981688261004573,-0.00223929015511985
"45",-0.180450168100429,0.0996320726875866,0.00558085793196886
"46",-0.0183258413539539,-0.0290475450700702,-0.00427849143188154
"47",0.0711879236626266,0.0217612563468987,0.0116914312407605
"48",-0.000150391752531609,-0.0111433096512472,-0.000793211942789363
"49",-0.103794128495388,0.0822595908301593,0.0116076292942459
"50",0.0415459368155451,0.0856670556058531,0.00916244102943832
