"","V1"
"1",0.0169869732552523
"2",0.0427388251697392
"3",-0.0444919490836553
"4",-0.0240330613998416
"5",-0.0315698190801101
"6",0.0305550827308014
"7",0.0302533480758447
"8",-0.00867906169217997
"9",0.104099989659261
"10",-0.0462720690327158
"11",-0.0568329140502346
"12",0.0866567511214334
"13",0.0360163812841155
"14",0.00208775472127326
"15",0.0165702558698564
"16",-0.066741451150095
"17",0.0565664042972631
"18",0.0307489540492307
"19",-0.027568480250119
"20",0.0406062145379177
"21",-0.0642857849745698
"22",-0.0630829333117923
"23",0.0620651012794356
"24",0.0434121637110674
"25",-0.018954681307214
"26",0.0706326454957497
"27",-0.0912217100146126
"28",0.0442723990655916
"29",-0.0582033202902013
"30",0.0765393990584514
"31",0.0127139774213739
"32",0.0699326111611205
"33",0.025801250143897
"34",-0.0509497026134461
"35",-0.0152250143478882
"36",-0.108465401670606
"37",0.0634064750108735
"38",-0.0139423783921351
"39",-0.0925867803753527
"40",0.0207062734399104
"41",0.00105084278000563
"42",0.131778372143461
"43",-0.0969881624126677
"44",-0.00185507627729924
"45",0.00083502360403095
"46",-0.0259292382810994
"47",0.098434837190114
"48",0.00128654782011392
"49",0.056548858061202
"50",0.0792414244688086
