"","V1","V2","V3"
"1",0.9198929201323,1.68263309503732,3.37372157495287
"2",0.923843361560592,1.68194987927101,3.3682713800568
"3",0.934093597357192,1.67968468017237,3.34773787844813
"4",0.950868407249902,1.67684341296398,3.31385318029192
"5",0.974314989896914,1.67462123151828,3.26860039756729
"6",1.0042854151309,1.67409343319686,3.21347182694527
"7",1.04045364042859,1.67531715550832,3.14921954696931
"8",1.08234757661032,1.67803117665952,3.07627804646846
"9",1.12958168522466,1.68198192071421,2.99552417649828
"10",1.18143173080143,1.68614768303801,2.90687871317634
"11",1.23711619353699,1.68867378661832,2.80970128974977
"12",1.29587035883094,1.68844108173355,2.70406662199729
"13",1.35689135590138,1.68439118767139,2.5901812477777
"14",1.41948898702797,1.67701050605307,2.46971799899638
"15",1.48249330833979,1.66627093926669,2.34366747983955
"16",1.5461726061084,1.65264286141392,2.21435262399491
"17",1.60929359439609,1.63632029444994,2.08295698572384
"18",1.67105259422645,1.61697818585068,1.95046649981652
"19",1.73052054220203,1.59360516040345,1.81720447640566
"20",1.78723158429905,1.56620506075137,1.68446421985996
"21",1.8404377487104,1.53531424817399,1.55391669641324
"22",1.88956967539306,1.50159187905014,1.42731524689362
"23",1.93401624069303,1.46585389933996,1.30649734677734
"24",1.97360112794287,1.42890340416892,1.19315343742824
"25",2.00778240050536,1.39117574712142,1.08855993760609
"26",2.03608298271046,1.35182265286202,0.992687257775745
"27",2.0579531501001,1.30938316911801,0.904850992058391
"28",2.07297220127903,1.26321416794036,0.825007624871853
"29",2.08081973275044,1.21332061420346,0.75361273755486
"30",2.08061663766627,1.15935246187921,0.690824817308158
"31",2.07375760859567,1.10076963895274,0.635881764976921
"32",2.05932057935624,1.03642193366694,0.58793865287957
"33",2.03728282800324,0.965644176543937,0.546251561598338
"34",2.00759986297077,0.887766781787338,0.509976162718835
"35",1.9708111039458,0.802621288561267,0.47848656288913
"36",1.92712244258863,0.710425492714758,0.451484277610983
"37",1.87706039516786,0.612473054349523,0.429501611027547
"38",1.82110925165912,0.510313512526379,0.413223160396503
"39",1.76016882801082,0.40487729518181,0.402588708129127
"40",1.69474098100372,0.296779570796424,0.39721713409572
"41",1.62552918405129,0.186790320753553,0.396747721340386
"42",1.55318283976668,0.0751662864431555,0.400268164193036
"43",1.47834506881047,-0.038195574957489,0.406474237666393
"44",1.40168134337319,-0.153174978737572,0.414200107876632
"45",1.32357243779089,-0.268624282271556,0.423014046988535
"46",1.2459514698829,-0.383492529228251,0.432985942769909
"47",1.16916289658584,-0.496468536909107,0.443778291555217
"48",1.09414285596358,-0.605624870105517,0.455850581297271
"49",1.02166998602075,-0.710056917764679,0.46869824542579
"50",0.952622997574329,-0.809703913004734,0.481303134559308
"51",0.88752395458952,-0.90508065384056,0.49192518543786
"52",0.826984940178416,-0.996028192774584,0.499603363784575
"53",0.771639460798401,-1.08124148919841,0.504410666460547
"54",0.722348521284301,-1.15855369132998,0.50763502170743
"55",0.679794619946316,-1.2250415316073,0.511031184661706
"56",0.644477125351491,-1.2795689332384,0.514932605758736
"57",0.616735557719503,-1.321892870848,0.51892125417577
"58",0.596879507171051,-1.35166944751767,0.522832810027509
"59",0.585069396893166,-1.36947530483713,0.525824341457774
"60",0.581341221778291,-1.37593498739038,0.527071301921561
"61",0.913332916303288,1.68258432574656,3.37188529648872
"62",0.916788257034474,1.68170269720896,3.36501036795412
"63",0.926945583732272,1.67942619476242,3.34421318462661
"64",0.943655724430038,1.67675117081837,3.31024884699541
"65",0.967141257159636,1.67470053483339,3.26518620784095
"66",0.997118328302062,1.67421997245745,3.21009139135885
"67",1.03331594320544,1.67541419665859,3.14586346168786
"68",1.07514792021778,1.67811766822093,3.07279213250032
"69",1.12239582828163,1.68198417737233,2.99201210014425
"70",1.17420499828458,1.68588063192035,2.90311293704245
"71",1.22987580054574,1.68826327348156,2.80581281344888
"72",1.2886081632747,1.68781916302062,2.69999348312373
"73",1.34964799146943,1.68372825818235,2.58609400839289
"74",1.41246615229853,1.67638845459731,2.46580023971519
"75",1.47498912104467,1.66559860347681,2.33941368117305
"76",1.53894540582305,1.65220104535391,2.2104704653918
"77",1.60209201424525,1.63605989873898,2.07925561714053
