"","V1"
"1",2.23055726574245
"2",2.22814879355787
"3",2.21897339186464
"4",2.20422718293785
"5",2.18529341187085
"6",2.16327850698193
"7",2.13850950999544
"8",2.11102863037279
"9",2.08107320756705
"10",2.04811369663729
"11",2.01100630450328
"12",1.96924081389339
"13",1.92238809135538
"14",1.87133859452036
"15",1.81643829785395
"16",1.75889526781694
"17",1.69923353035244
"18",1.63768281700136
"19",1.57387795351613
"20",1.50834386890291
"21",1.44198965157977
"22",1.37582363554356
"23",1.31095795125463
"24",1.24845926218061
"25",1.18903502847239
"26",1.13226734132496
"27",1.07718246762173
"28",1.02345159762469
"29",0.971253183407687
"30",0.920451691303291
"31",0.87055457014658
"32",0.820640329147969
"33",0.770094471399361
"34",0.71825691233592
"35",0.664815148554929
"36",0.609751274986282
"37",0.553898367093826
"38",0.498266593875731
"39",0.443294596803142
"40",0.389123123254918
"41",0.335981466666821
"42",0.283632363082968
"43",0.231510905772668
"44",0.179212145921101
"45",0.127088102407996
"46",0.0757401498023154
"47",0.0256316831493066
"48",-0.022129405096955
"49",-0.0673103519216845
"50",-0.110269256167289
"51",-0.151946506096234
"52",-0.192645778574063
"53",-0.231717719934198
"54",-0.267600289071831
"55",-0.29820369742898
"56",-0.322851154982401
"57",-0.341592959018775
"58",-0.35432828712987
"59",-0.361664333890806
"60",-0.364228476246613
"61",2.22941824072287
"62",2.22629209869406
"63",2.21699521350962
"64",2.20228654858025
"65",2.18351224871426
"66",2.16153317377672
"67",2.13676277182776
"68",2.10921900448303
"69",2.07921542642654
"70",2.0460255769013
"71",2.00880117020171
"72",1.96686153262103
"73",1.91998541429664
"74",1.86903741180188
"75",1.81394737545163
"76",1.7566794187751
"77",1.69717692210496
"78",1.6357171254137
"79",1.57199251397944
"80",1.50673365382182
"81",1.44065203333323
"82",1.37473622021788
"83",1.31008867410578
"84",1.24778440656361
"85",1.18836651901112
"86",1.13151817601256
"87",1.07631309894068
"88",1.02245791089629
"89",0.970163766712274
"90",0.919123651777357
"91",0.869059575493056
"92",0.818957365622019
"93",0.768290522310434
"94",0.716287703159332
"95",0.662789114959802
"96",0.60774420908599
"97",0.551988863361327
"98",0.496345287462667
"99",0.441339999483227
"100",0.387074278715599
"101",0.333739286842903
"102",0.281157149743996
"103",0.22885270446128
"104",0.176686448521366
"105",0.124663748636392
"106",0.0737327955736403
"107",0.0239877955143142
"108",-0.0235264391595873
"109",-0.0685751608127584
"110",-0.111592464695997
"111",-0.153197883834027
"112",-0.19366767075323
"113",-0.23242775221812
"114",-0.26783164288818
"115",-0.298140998461549
"116",-0.322695131797481
"117",-0.341286746420986
"118",-0.353942026401227
"119",-0.361205629763041
"120",-0.363211041571727
"121",2.22361356230177
"122",2.22028635711593
"123",2.21132091571089
"124",2.19660733341096
"125",2.17825798983808
"126",2.15630963501621
"127",2.13176521215225
"128",2.10399319618198
"129",2.07393949516633
"130",2.0403106258938
"131",2.00267197310331
"132",1.96030572794524
"133",1.91322827319702
"134",1.8619025799311
"135",1.80781737200671
"136",1.75054019367798
"137",1.69120742954347
"138",1.63013937955692
"139",1.5666239461646
"140",1.5020511548064
"141",1.43657411213103
"142",1.37133332432282
"143",1.30716318503086
"144",1.2451863154662
"145",1.18576510076756
"146",1.12874730740613
"147",1.07328061801556
"148",1.01912583838729
"149",0.966352746387668
"150",0.915016477584869
"151",0.86438165029434
"152",0.813722566707988
"153",0.762744862824824
"154",0.710246463645237
"155",0.656699682589659
"156",0.601685721557643
"157",0.546165584807076
"158",0.490407679434281
"159",0.435299419092689
"160",0.380604494946536
"161",0.326781286850851
"162",0.273827051133418
"163",0.221381142080507
"164",0.169327334319913
"165",0.118254938993598
"166",0.0678349954611141
"167",0.0187860394221618
"168",-0.0281450128205762
"169",-0.0729056866066866
"170",-0.115582293697353
"171",-0.156767350929824
"172",-0.196521427112086
"173",-0.234396574264466
"174",-0.268869160909118
"175",-0.298527228546606
"176",-0.322673231426983
"177",-0.340962780179143
"178",-0.353430791947231
"179",-0.360419600608097
"180",-0.362992207418048
"181",2.21414918630804
"182",2.21023037138064
"183",2.20143104140925
"184",2.18809561050401
"185",2.16995219752361
"186",2.14780661434837
"187",2.1233033211285
"188",2.09625720046771
"189",2.06584151715208
"190",2.03136432843465
"191",1.99319939337498
"192",1.95026937086426
"193",1.90306837941076
"194",1.85167524804808
"195",1.79732351592394
"196",1.74083504939745
"197",1.68162118452066
"198",1.62088140127129
"199",1.55848012427708
"200",1.49439092522094
"201",1.42932290248956
"202",1.36481486283072
"203",1.30149578240218
"204",1.23997074589882
"205",1.18071897134077
"206",1.12361368893613
"207",1.06783073569206
"208",1.01331483683714
"209",0.960001976159051
"210",0.907879384174717
"211",0.856485010321888
"212",0.804729974469033
"213",0.75288436646031
"214",0.700541560924194
"215",0.646617526364156
"216",0.591336960607438
"217",0.535817952841774
"218",0.480506404674079
"219",0.424994762240778
"220",0.369621818465705
"221",0.315382172477521
"222",0.262137664710437
"223",0.209754319216959
"224",0.15803681701618
"225",0.107314422295428
"226",0.05781590749281
"227",0.00973537334215278
"228",-0.0362688920658056
"229",-0.0802307107260683
"230",-0.122400087478296
"231",-0.162924782583575
"232",-0.201664288933534
"233",-0.238275469738797
"234",-0.271555003178117
"235",-0.300081535401718
"236",-0.323631470837838
"237",-0.341601733543545
"238",-0.354019365402016
"239",-0.36093181970291
"240",-0.363087048192518
"241",2.20039962255331
"242",2.19760751859218
"243",2.18938975032506
"244",2.17586699382429
"245",2.15838097401574
"246",2.13703836971842
"247",2.11268077423276
"248",2.08488090860755
"249",2.05408476479502
"250",2.01995832631961
"251",1.98078277948752
"252",1.93715561340662
"253",1.88923163591033
"254",1.83824972921021
"255",1.78432550210124
"256",1.72774823103342
"257",1.66917766845895
"258",1.60882523946771
"259",1.54646154207888
"260",1.48314199254885
"261",1.41910994973759
"262",1.35532340244199
"263",1.2925522283028
"264",1.23164867215326
"265",1.17290370238953
"266",1.115680183335
"267",1.05952947419033
"268",1.00445202602139
"269",0.950692845281952
"270",0.897839705044567
"271",0.845214889296701
"272",0.792717128986096
"273",0.740106892335837
"274",0.686682156338452
"275",0.632550366699346
"276",0.577618033929617
"277",0.522045382164886
"278",0.466051264730794
"279",0.410163322858002
"280",0.354846829858149
"281",0.300112752724818
"282",0.246563733303855
"283",0.194069194626886
"284",0.142898251540757
"285",0.0929806672777978
"286",0.0442551654166411
"287",-0.00256721415345302
"288",-0.0475421900463277
"289",-0.0907453229566797
