"","V1","V2","V3"
"1",0.919910295956545,1.68261684928698,3.37373249129529
"2",0.923860684937581,1.68193372725552,3.36828229732658
"3",0.934110716272583,1.67966884392168,3.34774881465491
"4",0.950885178929036,1.67682812742689,3.3138641819705
"5",0.974331280618656,1.67460673791021,3.26861153747583
"6",1.00430109383675,1.67407996254219,3.21348318755673
"7",1.04046858475699,1.67530493494948,3.14923121645332
"8",1.08236167433332,1.67802043715122,3.07629012303926
"9",1.12959483915696,1.68197289041054,2.99553676474993
"10",1.18144385609002,1.68614057293046,2.90689190256787
"11",1.23712722171388,1.68866878282069,2.80971513887064
"12",1.29588023729797,1.68843835384884,2.70408117588601
"13",1.35690004894016,1.68439089020564,2.59019654097663
"14",1.41949646987166,1.67701275706957,2.46973405486454
"15",1.48249956417372,1.66627580420121,2.34368429238848
"16",1.54617763663434,1.65265036199577,2.21437016419249
"17",1.60929740849047,1.63633039923719,2.08297519814014
"18",1.6710552139271,1.61699082008828,1.95048530267948
"19",1.73052200520427,1.59362021536432,1.81722376245962
"20",1.78723194302257,1.56622240672632,1.68448387691519
"21",1.84043706521648,1.53533371372453,1.55393659712586
"22",1.88956802388532,1.50161328052813,1.4273352755657
"23",1.9340137057757,1.46587703590118,1.30651739676219
"24",1.97359780242871,1.42892805527412,1.19317340313504
"25",2.00777838363802,1.39120165560459,1.08857969729652
"26",2.0360783839285,1.35184954304295,0.992706672214896
"27",2.05794809012145,1.30941075244282,0.90486990191738
"28",2.0729668098222,1.2632421554937,0.825025870671628
"29",2.08081414716008,1.21334873144137,0.753630179872909
"30",2.08061100556307,1.15938045847744,0.690841347335818
"31",2.07375208412241,1.10079734597274,0.63589732581564
"32",2.05931532588784,1.03644920923338,0.587953209001565
"33",2.03727801043519,0.965670891902823,0.546265080283184
"34",2.00759564886217,0.887792842523144,0.509988633181063
"35",1.97080765948605,0.802646640916285,0.478498000695651
"36",1.92711992954457,0.710450107458234,0.451494717982226
"37",1.87705896294714,0.612496901023651,0.429511094366872
"38",1.82110903630625,0.510336566072649,0.413231741570997
