"","V1","V2","V3"
"1",0.532175809215961,-4.07982612341096,1.43702534596663
"2",0.594909246231718,-4.11788695061627,-5.32516127442703
"3",0.611735980288822,-3.67974922074446,9.04363366750828
"4",0.794137866540916,-4.27488201851111,2.85968503608222
"5",0.485607861627869,-3.51566993863628,-1.23286233832269
"6",1.07373059216651,-3.31428812822767,4.44220117620195
"7",0.476969160490131,-3.1314228994634,6.4950825605677
"8",0.544111855361066,-3.12149673000099,5.41155508183495
"9",0.964427558915621,-3.02524904162949,5.56039821762307
"10",0.954300570966082,-2.2681424300741,-0.144702934355023
"11",0.914588261044985,-2.69718309588989,3.85852919160463
"12",1.20617915612103,-2.70467780557113,1.80752053127546
"13",1.01060010859039,-1.10530483847735,-0.0336456793164459
"14",1.57347438687637,-2.15936847967249,1.9117442030682
"15",1.11032968069028,-1.92298701002461,-3.66645491654922
"16",1.06676307217964,-1.42623437975095,9.92285401595157
"17",1.49049251512971,-1.34884846586321,1.07187120082686
"18",1.37750250455498,-1.39504511675484,4.20639534859825
"19",1.23235133739625,-0.126779851292048,3.43346630023695
"20",1.81640613013249,-0.414640988500694,-6.23476601342795
"21",1.77964583916478,-0.402064386949448,2.07469899470365
"22",1.36529708471223,0.0310308803159955,1.79487710558384
"23",1.7864515470614,0.763744828982196,-0.400934588268571
"24",1.79042869311226,0.127238715260663,1.43856980651247
"25",1.39014420794258,0.255832867362079,-6.31372791167914
"26",1.38816793524266,0.692248271812577,-7.32816657750876
"27",2.07936742355646,0.494202573673804,-1.28572572156968
"28",1.87694013022485,1.01690774225428,-1.1599196539433
"29",2.05516941380737,1.22558705946492,-2.79647506825069
"30",1.77504477750619,1.07759315400198,-3.38442286350145
"31",1.97003235395718,0.805905786480433,2.43328083130747
"32",1.79932736622416,1.2422539296551,3.76917217061051
"33",2.13195698247029,1.54713961011448,-4.40095145354492
"34",1.78058044444595,1.3779357814641,5.65233524830033
"35",1.88424355239561,0.895925658926983,0.642962337719841
"36",1.86793959827554,0.251093265159031,2.30524825828379
"37",2.14713251014459,1.32539748777195,-1.61711210839488
"38",1.57474330427873,-0.034013070806723,2.55646303050629
"39",1.45210299596612,1.10747919730413,-0.222499160677782
"40",1.33569649714814,0.0282904348531381,-4.96370030699651
"41",1.58342683389567,-0.333644992034034,4.57410533268412
"42",1.70718545297117,-0.81651155839577,6.94691492076336
"43",1.38594430732244,-1.07651846041482,3.13504552410343
"44",1.54988955829974,-1.71515763870651,0.716726346045372
"45",1.20501154764175,-1.46127924390058,1.28946786144802
"46",1.16424082379687,-2.6207614765846,2.40624997389533
"47",1.53182552716019,-2.28209479185958,1.63919953693058
