"","V1"
"1",0.00117027468672196
"2",0.0029446463829857
"3",-0.0030655334518903
"4",-0.00165578238626865
"5",-0.00217529147134823
"6",0.00210535732422558
"7",0.00208449089188126
"8",-0.000598032906001717
"9",0.00717244617413752
"10",-0.00318795985067208
"11",-0.00391568664881854
"12",0.00597054779203581
"13",0.00248140864689344
"14",0.000143843346410194
"15",0.00114189046809764
"16",-0.00459852249584791
"17",0.0038973735989812
"18",0.00211858604936394
"19",-0.001899370572812
"20",0.00279777438826256
"21",-0.00442921639448231
"22",-0.0043464175760289
"23",0.00427614136805415
"24",0.00299101142680427
"25",-0.0013060088899123
"26",0.00486658224461517
"27",-0.0062851779447574
"28",0.0030503139146747
"29",-0.00401031706537149
"30",0.00527352478134481
"31",0.00087615491006303
"32",0.0048182601019673
"33",0.00177781292619591
"34",-0.00351034954472773
"35",-0.00104926578029871
"36",-0.00747300168096644
"37",0.00436864019313368
"38",-0.00096053334891866
"39",-0.00637913719359901
"40",0.00142663005045942
"41",7.24908348402175e-05
"42",0.00907950434270808
"43",-0.00668243204243892
"44",-0.000127689106635262
"45",5.72610002314047e-05
"46",-0.00178642220019438
"47",0.00678186624790372
"48",8.86852422317458e-05
"49",0.00389598506542315
"50",0.00545969072442537
