"","V1","V2","V3"
"1",-0.0857402800926856,0.0276117654789897,0.00496380027456022
"2",-0.0170552454040333,-0.0416060098625464,0.00697464518916545
"3",-0.0424870128326228,-0.0056553840836061,-0.00652339961530865
"4",-0.0861828139767871,0.00524624373961286,-0.00146779468673544
"5",-0.0784684942674127,0.0111264644235271,-0.00307908623689763
"6",0.0405301597827364,0.0778976418468963,0.00135836469234892
"7",0.293815294070943,0.0253084760452067,-0.00879553906200353
"8",0.0476126433017729,0.13430928999495,-0.00589999069614964
"9",0.243055077356752,-0.0664185229521795,0.00629061809341228
"10",-0.020388758151173,-0.0176683580920561,-0.00761881348829509
"11",-0.242181321163239,-0.0829662955095626,0.000641431793139857
"12",0.0385743341154022,-0.0340990995588864,0.0117113468559094
"13",-0.0782473737314244,0.0250218920087751,0.00777335604508246
"14",0.195955730993192,0.065811213669507,-0.00968201840328933
"15",0.198347900380404,0.139268785112574,-0.00817075776614451
"16",-0.172928398721884,0.0700924452318328,-0.0054362416984082
"17",0.14130748072937,0.0298983250982785,0.00184727661751998
"18",0.056232376246688,-0.0655588304681205,0.00218784243456392
"19",-0.153932920486103,-0.00996090176953699,0.000956961793499009
"20",0.0932068232753316,-0.0065712835621742,0.00164014387108523
"21",0.0403762118085292,0.0297613421751263,-0.0135860226539147
"22",-0.0534566305713125,0.0514203656149918,-0.0096691196833416
"23",0.293869081023346,-0.096244204624075,-0.00238413285293563
"24",-0.165140655219914,0.0548213938505811,0.0123245072721375
"25",-0.0553437627499509,-0.0304711116945868,-0.00157375578290045
"26",0.17752304545274,0.0411172827284024,0.00250213457201733
"27",-0.155897207205263,-0.00298400246724717,-0.00939429091648724
"28",0.102393504552736,0.0559955170684531,0.00121517897870222
"29",-0.329744822008954,0.0022543266509164,0.00322986325439793
"30",0.263527093461039,-0.0322634213187496,0.000596828021164078
"31",0.0702542597128226,-0.0302767580395175,-0.00169530129540443
"32",-0.0156487008169797,-0.0306608293387647,0.0112313492241058
"33",-0.0630603052694914,0.049733771968594,0.00522185191267659
"34",0.0475042670820564,0.0430685851841188,-0.0118495407572169
"35",-0.124363533625346,0.0302661222736373,0.00131479100529382
"36",-0.113238800427056,-0.193493075840127,-0.0120568106264168
"37",0.143012432172807,-0.00820472307228062,0.0032763746683669
"38",-0.0557099210151689,-0.0383252434506337,-0.000662267778331226
"39",-0.262643777881813,-0.0909984978004152,-0.00423812472357762
"40",0.0296023238996242,-0.0394347907435097,0.00140597914718336
"41",-0.0226004164360603,-0.0294219563499427,0.000297373158241951
"42",0.23706718527409,-0.138998836696448,0.0117857117109269
"43",-0.212470817010821,-0.0287109276879346,-0.00769517707387684
"44",0.0431577488617849,-0.0981703613558083,-0.00223911654563106
"45",-0.18045290004255,0.0996327670125411,0.00558040181951545
"46",-0.0183251422284445,-0.0290480657636871,-0.00427827748401235
"47",0.0711875368071879,0.0217616812338778,0.0116908111803058
"48",-0.000150105121963431,-0.0111434657458719,-0.000793108935194464
"49",-0.103796252052457,0.0822603740923824,0.011607251872561
"50",0.0415438581495532,0.0856688853444967,0.00916249330459074
