"","V1"
"1",-0.00920059981268635
"2",-0.00280209761717947
"3",0.000188014823725032
"4",-0.00512783842149382
"5",0.00632686391520513
"6",0.00483047955629124
"7",0.00539813703902022
"8",-0.0199670208082488
"9",-0.000396065069335353
"10",-0.0157808930422565
"11",0.00639061607559929
"12",0.00792667696453178
"13",-5.76416599139676e-05
"14",0.00311205573608362
"15",-0.00860517894721441
"16",-0.0134140490390959
"17",-0.00570356770550426
"18",-0.001592454486031
"19",0.0105956790493021
"20",-0.00104106081317428
"21",0.0186851847448062
"22",-0.0025786612966802
"23",0.00852229019329223
"24",0.0058580057674414
"25",0.00948716354244136
"26",-0.000793709654294579
"27",0.00938451469756334
"28",-0.00302272132942062
"29",-0.012261629932721
"30",-0.00114753414484142
"31",-0.00300599610072027
"32",0.00778652076930081
"33",0.00489418103053596
"34",-0.0182048037669071
"35",0.0015613040027929
"36",-0.000320374162699497
"37",0.00369198472617491
"38",-0.000486976495245025
"39",-0.00364952173712229
"40",0.00456749647904667
"41",0.00668700516578361
"42",0.00327517459216545
"43",0.00209557120825774
"44",-0.00471325369303046
"45",-0.00641107994108093
"46",0.00195794901430982
"47",-0.00248629470059514
"48",0.00357506189733
"49",-0.00717886796819453
"50",0.011916078215746
