"","V1"
"1",4.64511964687295e-05
"2",3.22520794644333e-05
"3",6.90244033255285e-05
"4",0.000154525516962348
"5",-3.67665583785027e-05
"6",5.49998034615756e-05
"7",0.000123506652038292
"8",-5.21238496494281e-07
"9",-0.000173220099779684
"10",0.000102097679460861
"11",8.41161009242542e-05
"12",-6.96884494756735e-05
"13",9.63518122065326e-05
"14",-3.65578698145947e-05
"15",0.000177753446063832
"16",1.74867443868679e-05
"17",-3.93084958215382e-05
"18",0.000275974939808841
"19",6.43804482094463e-05
"20",-0.000176683536691648
"21",-0.000197572280874887
"22",2.70119700037926e-05
"23",5.13877420726238e-05
"24",9.36715796399357e-05
"25",5.4027711535877e-05
"26",0.000186605682147988
"27",7.14533003810402e-05
"28",0.000113256258503407
"29",-4.66080467692241e-05
"30",8.25724601107978e-05
"31",0.000171766419251323
"32",-0.000104490611763617
"33",-0.000147108525453549
"34",-0.000126175260839687
"35",-3.45944162944063e-05
"36",8.42572847602326e-05
"37",4.47864319727843e-05
"38",-3.54886645007619e-06
"39",8.19009052890004e-05
"40",-9.66982550690931e-05
"41",0.000105349484163989
"42",9.20029720980109e-05
"43",0.000192614186703656
"44",-0.000127152794935183
"45",8.44620724831594e-05
"46",-6.2130020127e-05
"47",-7.10527108335051e-05
"48",-8.93696617136742e-05
"49",-0.000207206262278241
"50",-1.30234043110717e-05
"51",-6.63567047628701e-05
"52",0.000208153973334105
"53",2.34077379337198e-05
"54",0.000104307996365896
"55",4.27983234650316e-05
"56",0.000144296759442459
"57",7.96339649571233e-05
"58",4.21188280566991e-05
"59",1.01155682931182e-05
"60",0.000118796685447824
"61",-4.06457485793297e-05
"62",-0.000172787599477215
"63",-2.80660658830538e-05
"64",0.000136294816678248
"65",-4.6988237240947e-05
"66",6.26780593444024e-05
"67",0.000382024104850218
"68",4.28309298018296e-05
"69",0.000150891075360172
"70",5.6021451278412e-05
"71",9.00486724799632e-05
"72",-3.26175682027751e-05
"73",0.00017036187848675
"74",1.17209506289593e-05
"75",-5.62359600468696e-05
"76",8.04827671238758e-05
"77",5.31229640462859e-05
"78",-0.000134653480838286
"79",-8.45048264944095e-06
"80",-0.000123126321361104
"81",9.51499099344417e-05
"82",-4.7641095091668e-05
"83",-0.000190932693986716
"84",0.000128457113029234
"85",4.8611561286e-05
"86",-0.000131050537171388
"87",-3.15612236059282e-05
"88",0.000238178103933965
"89",-0.000168625828584204
"90",5.07017130200941e-05
"91",-1.97793181503594e-05
"92",-2.57802883122531e-05
"93",-0.000169173742585157
"94",-3.79293614203679e-05
"95",7.46131871954901e-05
"96",-0.000137905644011003
"97",1.35752064671488e-05
"98",1.01762580877106e-06
"99",-0.000229986824480865
"100",3.48533218008987e-05
"101",-0.000120143431652085
"102",-0.000180762112881616
"103",-7.57510205048104e-05
"104",-9.18732028079692e-05
"105",-7.83429384638986e-05
"106",-0.000222210571477917
"107",-0.000215449426473611
"108",-5.43130928534235e-05
"109",7.40566021103368e-06
"110",1.31481668653919e-05
"111",6.22617950941224e-05
"112",-0.000111520097280888
"113",2.13392047419162e-05
"114",-9.54866448655521e-05
"115",0.000105263396241417
"116",-3.8141399293563e-05
"117",0.000117153768210041
"118",-0.000164955512374032
"119",-8.10119535349347e-05
"120",-0.000120727338263158
"121",8.16476386988716e-06
"122",1.65535332234475e-05
"123",9.22848537782027e-05
"124",-2.94678749818673e-05
"125",-0.000141025499895009
"126",-4.65864742398709e-05
"127",2.19460268713807e-05
"128",0.000104143353312057
"129",0.000154202475180555
"130",-1.23180577148472e-05
"131",0.000117217100934933
"132",0.000172498615239267
"133",-4.33954059637204e-05
"134",0.000309143887742379
"135",0.000104624575533042
"136",0.000270387472422829
"137",8.73869009044781e-05
"138",-0.000220687154623983
"139",5.17212590498796e-05
"140",-2.57061418838847e-05
"141",0.000132086084551019
"142",0.000221909791567383
"143",-8.05062012381145e-05
"144",2.84171953921625e-05
"145",0.000222353113749572
"146",8.71181027155316e-05
"147",-6.75873073932157e-05
"148",0.000101359921786627
"149",0.000133797856557578
"150",-3.6125248246687e-05
"151",-0.000127647793138246
"152",4.04283198357815e-05
"153",-0.000114791898440525
"154",-1.32082966638733e-05
"155",0.000147261398825544
"156",-2.7110537842955e-05
"157",0.000120806687191391
"158",7.81569992816781e-05
"159",-5.61993907457234e-05
"160",-0.000178832868005416
"161",-3.60065096037438e-05
"162",-2.2198455220778e-05
"163",0.000228278781890741
"164",-2.44939911285731e-05
"165",3.0522091536581e-05
"166",-0.000132838367001799
"167",-6.9898763530886e-05
"168",8.29162819069093e-05
"169",-7.34586465257315e-05
"170",1.8674159170493e-05
"171",0.000146848649117511
"172",-0.000188379219422886
"173",1.22007517408896e-05
"174",-0.000138949711165481
"175",-0.000192454843339598
"176",-8.78407821091483e-06
"177",-6.57971430157962e-05
"178",-0.000192411561902223
"179",4.34921592120133e-05
"180",-0.00029415569220676
"181",7.06380898117339e-05
"182",-0.000149003478262511
"183",3.02713736980782e-05
"184",-4.04249930742093e-05
"185",4.16380666722538e-05
"186",8.72101114048449e-05
"187",-1.93078431610528e-05
"188",-3.73164911048732e-05
"189",-5.61328197638451e-05
"190",4.8603584808384e-05
"191",-2.70683258751882e-07
"192",7.77409830314696e-05
"193",0.000221533901360058
"194",0.000182807471178086
"195",2.0618203430548e-05
"196",2.61099307053381e-05
"197",0.000274933534397895
"198",-0.00017368065147498
"199",-7.1767199261307e-05
"200",-4.28812063303984e-05
"201",0.000211355787378906
"202",3.51736687522896e-05
"203",-3.57313491454702e-05
"204",-0.000113959127843409
"205",8.56997967437781e-05
"206",0.000173181093379624
"207",-5.58527328166584e-05
