"","V1","V2","V3"
"1",-0.0545454188005089,0.0112338310834636,-0.0281344828998695
"2",-0.0444201682455308,0.0114273745907269,-0.0257425438155765
"3",-0.0480491457810363,0.010295661197424,-0.0267124738947757
"4",-0.0373067442483589,0.00194364235257421,-0.0226728587438017
"5",-0.0338182696750172,0.0145082948100511,-0.020369533617647
"6",-0.0397390784524396,0.0110886935218567,-0.0253949837986731
"7",-0.0255777546180102,0.00334820522635542,-0.0186325830523869
"8",-0.0410886491979686,0.0103818206896456,-0.0205115991519698
"9",-0.0288425787236754,0.0144424927375638,-0.0106992860725488
"10",-0.028075077453639,0.014326095964369,-0.024190792411294
"11",-0.0214464160949926,0.0191106564168317,-0.0261129565393513
"12",-0.010325193357219,0.0258406220985239,-0.0178272156016288
"13",-0.0164621995236628,0.0338592498426384,-0.034107826560145
"14",-0.0126486635062386,0.0186816831358414,-0.0153363082605707
"15",0.00428009691330779,0.0214008230714757,-0.0241640698006212
"16",0.000393978348931305,0.0282579047335094,-0.0208703383564493
"17",0.0088298178887824,0.0309128407201802,-0.0171412895251905
"18",0.00837879614931301,0.0189085307017618,-0.0261259832053493
"19",0.0221760124386118,0.0386537374231223,-0.0233924548145944
"20",0.00893856325151186,0.0477444258359258,-0.0210876619903179
"21",0.0113243756467197,0.0428069137597011,-0.0151771773743211
"22",0.0196918618231489,0.0492351445053123,-0.0302071586975203
"23",0.0276746440700235,0.045361575230948,-0.0249929728533526
"24",0.0325074203137249,0.0460769784391838,-0.0279147531251615
"25",0.0353927923731713,0.0420113944136789,-0.0215356393499884
"26",0.035498834553622,0.044903076472227,-0.0288003592901829
"27",0.0341215871299359,0.0473707576680146,-0.0249454674648808
"28",0.0466433656889815,0.0555330415448161,-0.0277560223396414
"29",0.036618643545815,0.0549309288160722,-0.0227197438820735
"30",0.0255942401171237,0.0449561406839158,-0.0265020305545544
"31",0.0366652816309928,0.0359744466001902,-0.0243059739504952
"32",0.0303119435165502,0.0503961633105252,-0.0196946745598293
"33",0.0357313499602939,0.0539716874222898,-0.0167762701665795
"34",0.0342713979016697,0.0605569948895729,-0.0228326735046806
"35",0.0416702443245043,0.0572751500119874,-0.0230691587389704
"36",0.0385461011283065,0.0480760028333687,-0.0247366853819076
"37",0.0247649681739403,0.0409493244446631,-0.0234341838456069
"38",0.0171586773991782,0.0421446312852537,-0.023155720910033
"39",0.0372450845152592,0.0471819029339006,-0.0245475329321828
"40",0.00483085951479979,0.0368381335954974,-0.0180522952169746
"41",0.00833264677324651,0.0396193315060532,-0.0299889266785702
"42",0.00564370473536762,0.0402400826366416,-0.029770078860161
"43",0.0121792730090505,0.0326914414229153,-0.0286968833248516
"44",0.00412562136982986,0.030698382152603,-0.0142825142989566
"45",0.00827516736364085,0.0387742252115562,-0.0284318083214799
"46",-0.0138243190504868,0.0322911430779066,-0.0231099504282624
"47",-0.00234900667974203,0.0302251932988076,-0.0186771796421794
"48",-0.014542036639845,0.0299308550374019,-0.0215249848168553
"49",-0.0280652798814624,0.0209063694543825,-0.013610687003379
"50",-0.0260774782244218,0.0224092776928254,-0.023501759489758
"51",-0.0201588092775084,0.0259424864306097,-0.0225068494260715
"52",-0.0289214712834373,0.0101644196840536,-0.0284282677763004
"53",-0.0247716036298577,0.0133986284893746,-0.0209492237738657
"54",-0.0328739335538955,0.00432074970711384,-0.0207266689191492
"55",-0.0370519576119001,0.0223745983688361,-0.0305663039555254
"56",-0.0303743182284486,0.0112205572181915,-0.0265895581751475
"57",-0.0389539790863456,8.67384445344806e-05,-0.0176757448227457
"58",-0.046839754250315,0.0155703725858438,-0.028446215938448
"59",-0.0355314702705921,0.00801602272725372,-0.019248220604
"60",-0.0374714606431013,0.0108035773676245,-0.0282467256646371
"61",-0.0363877319754871,0.00724633687429257,-0.0165185618804571
"62",-0.0447360811734233,0.00775626216712985,-0.0106474362831618
"63",-0.0343337896780311,0.0144868594075573,-0.0212350800967393
"64",-0.0361345438574942,0.00703288505931837,-0.0253554882776466
"65",-0.0373436020750807,0.0141800064762522,-0.0195704707140877
"66",-0.0368682041184008,0.0152880151300173,-0.0255512185328203
"67",-0.0350883219542179,-0.00833070754895443,-0.0273701980504643
"68",-0.0248328652085349,0.0225569226241226,-0.0273388864407103
"69",-0.0174072724565524,0.0192760297642157,-0.0281239544826396
"70",-0.0246302226212177,0.0178126157289162,-0.0247761787007162
"71",-0.0234690753647177,0.0182323222659875,-0.0259400276586836
"72",-0.0124294269995648,0.0176951723252582,-0.0156097292679499
"73",-0.0184482448081648,0.0182543742277802,-0.0292073528790447
"74",-0.000127287408965346,0.0363576285212551,-0.0258625859947202
"75",-0.00450012221791442,0.0262452549983786,-0.0170311942689124
"76",-0.00488649524568647,0.0342807975938804,-0.0291879399567006
"77",0.000524588941193149,0.0305443891265729,-0.0241177678166014
"78",-0.001664558177062,0.046027988573777,-0.0252173893550371
"79",0.00945384746070985,0.0463159614731616,-0.0289211296322904
"80",0.00693217775885549,0.0368178524717423,-0.0172736995312942
"81",0.0207327260357644,0.0377493359083746,-0.024229950912469
"82",0.018668260096817,0.0378439298521633,-0.0166116614252607
"83",0.025455387139654,0.0480083383536294,-0.0142236755701263
"84",0.0367654359249586,0.0387450512769804,-0.0215222799603697
"85",0.0329354647161841,0.0469636696415,-0.025317285976287
"86",0.0426535783343681,0.0599720270652688,-0.0198179095423156
"87",0.0348927872334154,0.0584123477113447,-0.0255030638782071
"88",0.0442773439055805,0.0453988737800188,-0.0291364406467456
"89",0.0321742031137265,0.0630782860350209,-0.0234430551888242
"90",0.0391960303925939,0.0442409669690935,-0.0206283304295288
"91",0.0392045381927222,0.0589759323223064,-0.025910622521239
"92",0.0404659403467405,0.0532372820792278,-0.0212539863715529
"93",0.0402155021247894,0.0564878762499137,-0.0171641814868065
"94",0.0282323598885425,0.0414572977740402,-0.0173030259800948
"95",0.0366019822515625,0.0377105385716894,-0.017366915330323
"96",0.0272053070620113,0.0481357584383754,-0.0166190544286119
"97",0.0265549185932174,0.049426474171573,-0.0263114148119287
"98",0.0341630718636629,0.0485013561272092,-0.0206371745337771
"99",0.0195929577655185,0.0484350181983655,-0.0150615777421769
"100",0.0295257337209521,0.0482258944369766,-0.0248374412565798
"101",0.0191686276870159,0.0351185539424048,-0.00925747584411489
"102",0.000831018758068337,0.043831427821981,-0.0222936006494231
"103",0.0135921490369942,0.0423182547975648,-0.0204042129722181
"104",0.00226448306098456,0.0381271473231575,-0.0225247085446724
"105",-0.00676066792658567,0.0330660952162676,-0.0227675262071092
"106",-0.00897791825265161,0.0343626486482785,-0.0146604665573209
"107",-0.00782197640691529,0.0294465270832095,-0.0112380008875936
"108",-0.0205605315672332,0.0237344087906947,-0.0201344149588042
"109",-0.0147545435048256,0.0243695269106194,-0.0215696315030412
"110",-0.0253088772981081,0.0118264306854369,-0.0175137681473322
"111",-0.0151458224102511,0.0154405468300873,-0.0193446693729591
"112",-0.0264651280624434,0.0234920658040807,-0.019769087966453
"113",-0.0257641763005281,0.0113712628281729,-0.0179990036890101
"114",-0.0353330649582121,0.0240679651862383,-0.0238027913920954
"115",-0.0361518357944016,-0.00420175684365379,-0.0150214554974642
"116",-0.0438222722990029,0.0172714045861492,-0.0248014805099686
"117",-0.0322717120602086,0.00995308017338834,-0.0242062286859061
"118",-0.0434578070083449,0.0159572989366077,-0.0174080532527814
"119",-0.0449415419867657,0.0109780207138274,-0.0193112286054008
"120",-0.0527025009752789,0.012185283979935,-0.019691775150832
"121",-0.0452707456736541,0.00715851038358377,-0.0202016484915096
"122",-0.047876465753126,0.00950550005067681,-0.0247777305511592
