"","V1","V2","V3"
"1",-1.58369339459649,0.277150649502389,2.48724146743103
"2",-1.57752806751864,0.274350827347365,2.48916855870707
"3",-1.55519320660643,0.266260302316729,2.49113555840066
"4",-1.51768501977305,0.252544984298116,2.49284881882206
"5",-1.46612514858221,0.232886177328836,2.49383895646395
"6",-1.40117078341186,0.207304744674936,2.49362674432463
"7",-1.32385374212195,0.175469398733243,2.49092983017219
"8",-1.23529170069645,0.136989265449479,2.48407603871968
"9",-1.13683143713544,0.0920279557247756,2.47290630798872
"10",-1.02963180442056,0.040835787414214,2.45685644993002
"11",-0.915147904588931,-0.016606940865012,2.43483739211485
"12",-0.794844194173404,-0.0801170478515668,2.40605519278109
"13",-0.670209788289396,-0.14931936154702,2.37006912792014
"14",-0.542827343865789,-0.223957122098453,2.32600438526547
"15",-0.414139692778779,-0.303403453565067,2.27291222304233
"16",-0.286005805832041,-0.387266397012079,2.21258649377887
"17",-0.159727120494703,-0.474509734977635,2.1447126658563
"18",-0.0367087066214894,-0.564107402979481,2.07009866423912
"19",0.0816243991366916,-0.65507404791442,1.98928837839079
"20",0.193948580116078,-0.746498549070905,1.90343887268222
"21",0.298930194840213,-0.837478373914598,1.81299192101943
"22",0.395100973007691,-0.927742358067005,1.71734530862686
"23",0.480957948377793,-1.01717809523333,1.61533326026248
"24",0.555313298831289,-1.10575652637387,1.50661049511521
"25",0.616921795166823,-1.19336294622156,1.390239640996
"26",0.664829802842118,-1.2797855594415,1.26591772001877
"27",0.698332012645236,-1.36451543508701,1.13396385111986
"28",0.716973418725885,-1.44684955554819,0.995249677481364
"29",0.720408338364349,-1.52609880913083,0.850637903430151
"30",0.708315289865926,-1.60079829637168,0.701534202556229
"31",0.681504291951497,-1.67149533169756,0.549977280913988
"32",0.639873069260112,-1.73684732093814,0.397187037846178
"33",0.583972588597494,-1.79585845601779,0.245433872519799
"34",0.514382614723755,-1.8477239803406,0.0965226840577265
"35",0.431840726977004,-1.89257297356275,-0.0486934346943323
"36",0.336957755140796,-1.93040315115198,-0.18991820333423
"37",0.230618805095623,-1.96124293570682,-0.326524798745476
"38",0.113890000636293,-1.98486725442281,-0.457504622072437
"39",-0.0118842162348144,-2.00135969711505,-0.581518618535007
"40",-0.145287745522314,-2.0103006714464,-0.696939488915487
"41",-0.284817886580624,-2.01167427601613,-0.802608367189736
"42",-0.429052309041475,-2.00585048001201,-0.898226767530952
"43",-0.576538527280161,-1.99332437574498,-0.98369870487043
"44",-0.725809408663634,-1.97467612898377,-1.05911615778759
"45",-0.875015448191015,-1.94960044480907,-1.12357032874605
"46",-1.02315774409813,-1.92035378698212,-1.17813002711438
"47",-1.16836784807083,-1.88670846446977,-1.22219369511324
"48",-1.30918927925247,-1.84950729999919,-1.25624334262303
"49",-1.44420822257855,-1.80977759009966,-1.2813171684684
"50",-1.57235742667429,-1.76895116734119,-1.29877718967251
"51",-1.69244714404931,-1.72824682812398,-1.3102343913273
"52",-1.80344569713528,-1.68891840579046,-1.31729045090062
"53",-1.90425692691589,-1.65204874575552,-1.32141463643135
"54",-1.9941732366623,-1.6187294762671,-1.32368709291526
"55",-2.07220682027507,-1.58970925429895,-1.32508023424711
"56",-2.13762261280881,-1.56571896812336,-1.32648135682932
"57",-2.18973481990495,-1.54726792008717,-1.32842460170435
