"","V1","V2","V3"
"1",-0.0158202972677111,-0.0276049758716566,-0.0297644743867873
"2",-0.0137155065414792,-0.0218876380999826,-0.0255312642088608
"3",-0.0111190349980107,-0.0263254129813281,-0.0280648946212392
"4",0.00235022966079611,-0.0282692413754717,-0.0231539193496223
"5",-0.0173617042577992,-0.0117309661865849,-0.0201086972822072
"6",-0.00970654676626375,-0.021408514156876,-0.0249045318697213
"7",0.00316729871021348,-0.0204907427568186,-0.0182691954846361
"8",-0.0157575078147505,-0.0180571556397318,-0.0217944692152963
"9",-0.0294996728657532,0.000468405707186857,-0.0107091692073605
"10",-0.00116610627349306,-0.0191819023609753,-0.0256791605123117
"11",-0.0012122857966219,-0.0144237811674112,-0.0256994224798125
"12",-0.0137355377742874,0.00243104402571025,-0.0179401439328172
"13",8.61763327409728e-05,-0.0117964127199506,-0.0349886339332273
"14",-0.0103515717579798,-0.00163746838681865,-0.0155717673242724
"15",0.0171427014647814,-0.00916903225182566,-0.0234274877915178
"16",-0.0013505930309423,0.00124360748118004,-0.0207026533944038
"17",-0.00446669498352354,0.00947834125468937,-0.0164265244056396
"18",0.0288846263148677,-0.0146174608249842,-0.0256929497665202
"19",0.00991161797476489,0.00874260169766626,-0.022922672012269
"20",-0.0203724487014441,0.020894183044717,-0.0205769287599756
"21",-0.021086911931705,0.0231041963500094,-0.015099357412511
"22",0.00400281589338053,0.0111838444192812,-0.029160961306133
"23",0.00975220574389373,0.0127759050965158,-0.0249723258804875
"24",0.0156830082571572,0.0119931835070681,-0.0261204275000967
"25",0.0131331729353636,0.0158676392267101,-0.0200355055328079
"26",0.0263428121616544,0.00652681688801273,-0.029409996985102
"27",0.0138393878384566,0.0144580468673604,-0.0252229564815884
"28",0.0215730316565318,0.0178712406486319,-0.0288624650450797
"29",0.0018175518122743,0.0248077542325609,-0.0230851699274826
"30",0.0122419223053782,0.0095181214786312,-0.0271582496386417
"31",0.0262763003232379,0.00740572442332485,-0.0218939011303602
"32",-0.00578053603083965,0.0257283124653366,-0.0189044327624979
"33",-0.00862350570166853,0.031618098843209,-0.0171308767409787
"34",-0.00776846850115079,0.0299678723206755,-0.0234422534211291
"35",0.00455312619428498,0.0264587200725075,-0.0236164525003504
"36",0.0166238784023459,0.0156271279585446,-0.0248674915840699
"37",0.00856344453985455,0.0115491611465757,-0.022531083626345
"38",0.000816000355529756,0.0116497815271181,-0.0233700065917008
"39",0.0160281099352474,0.0151243959519851,-0.0245675632253602
"40",-0.0124109156196588,0.012290698330492,-0.0188121511829871
"41",0.0090876051331136,-0.000538167641141843,-0.0307750661905062
"42",0.00670692707859895,-0.000757911814589137,-0.0314191874421732
"43",0.0201377612170078,-0.00567316166508239,-0.0294010639227791
"44",-0.0150517746928315,0.0136704943622348,-0.013049477307147
"45",0.00703715250018833,0.00088251163796643,-0.0290386607249765
"46",-0.0149472604635178,0.000800482203412898,-0.024133155534488
"47",-0.0115668318969743,0.00657087266970445,-0.0181277046258234
"48",-0.0177025104356221,0.00225292521810525,-0.0212112342724045
"49",-0.0334360775590742,0.00382854163999092,-0.0130877493006105
"50",-0.0131252225079093,-0.00923293955927379,-0.0242493021484817
"51",-0.016878751395201,-0.00233817003316681,-0.021673139340513
"52",0.00982186173044131,-0.0276179578191864,-0.0289548700290047
"53",-0.00790963199306875,-0.0120199576336484,-0.0194797655983952
"54",-0.00147647928205963,-0.0223814912206642,-0.0204635061803796
"55",-0.0113076616204371,-0.0183516704802392,-0.031210948045558
"56",0.00268107524850341,-0.0235633434639204,-0.0266569599349854
"57",-0.00564611960010285,-0.0237433123786463,-0.0182623770648262
"58",-0.0140439032605508,-0.023378330123409,-0.0298486940015369
"59",-0.0124385144316917,-0.0164616781950747,-0.0187587096326612
"60",-0.00237358152901015,-0.0250193173769701,-0.0274532025228827
"61",-0.0178231688470048,-0.0132336399976321,-0.0156950172993415
"62",-0.0342913447692374,-0.00744546911697015,-0.011649985592072
"63",-0.0166547794680121,-0.0126023787909616,-0.0207600850728784
"64",0.00031749530168214,-0.0259846224268013,-0.0253032683785001
"65",-0.0196093747386704,-0.0126417399958179,-0.0205550903455747
"66",-0.00839711327541963,-0.0202954502052263,-0.0272697136085526
"67",0.0275000270489413,-0.04461573768376,-0.0278073641994002
"68",-0.00701261429410616,-0.012703061399124,-0.0270218107510662
"69",0.00699721100264569,-0.0173965929708144,-0.0281043993280853
"70",-0.00504803808965282,-0.0139590454493564,-0.0243485026833891
"71",-0.00122011625483602,-0.0158600400744406,-0.0261269932116945
"72",-0.00975855464082363,-0.0019039157038379,-0.015019940090346
"73",0.008731732596648,-0.0193750875595463,-0.0288376816736853
"74",-0.00305963302163956,0.00209030538010507,-0.0262610760190732
"75",-0.0103558400428291,0.00417421412431453,-0.016914343727008
"76",0.00250639152763853,-0.0052699759980529,-0.0303100965206019
"77",0.00206141414283451,-0.00109551683586928,-0.0242475308705464
"78",-0.019634216938027,0.0128095659066742,-0.0254572415622078
"79",-0.00288573892826057,0.00879620182070325,-0.0287536104408271
"80",-0.0143593640593698,0.0151775507706202,-0.0165842428283055
"81",0.0126416658721338,0.00576766480652557,-0.0245094457061366
"82",-0.00264540984999443,0.0151933246773641,-0.0173584981214687
"83",-0.0160249424371049,0.029569009774314,-0.014131147845061
"84",0.0215785961808501,0.0108258496838484,-0.0213961350995818
"85",0.0111407597087233,0.0155362277004417,-0.0240847071275333
"86",-0.00523888027704848,0.0341398583677201,-0.019796718381227
"87",0.00233834112385131,0.0232062460697133,-0.0269805174958604
"88",0.0346380313381424,0.00687132745647079,-0.0295259369593438
"89",-0.0131253967871876,0.0322915542357004,-0.0235936930594352
"90",0.0138786076869643,0.0180473763608339,-0.0200736973630121
"91",0.00499530118415319,0.024385854061414,-0.0265084223524937
"92",0.00549346590514941,0.0249299233913211,-0.0216936028338204
"93",-0.00958005521537665,0.0354964711402331,-0.0160869549997183
"94",0.00130145447629808,0.0191975380497447,-0.0170589701412671
"95",0.0161550768655484,0.0145754566413154,-0.0177297813073545
"96",-0.0100196824947017,0.0265356155865236,-0.0165534667274358
"97",0.00503411219059883,0.0153409806856184,-0.0261217292023423
"98",0.00654720927968466,0.0196858057542841,-0.0220830601724505
"99",-0.0221223389635444,0.029736504731418,-0.0143297765505792
"100",0.00838946837738776,0.0150668628459142,-0.0254117266687238
"101",-0.00953979704192843,0.0204646322745452,-0.0112301666900583
"102",-0.0231966213900422,0.0171279624256229,-0.0204644445630578
"103",-0.00781884335419245,0.0152627004113169,-0.0207342711757432
"104",-0.0129743853241805,0.0108629379956252,-0.0208941757954375
"105",-0.0141955567986532,0.00529991694791838,-0.0212788642772226
"106",-0.0297853863480052,0.0148324816549905,-0.0149671218251662
"107",-0.0281194662352292,0.0144689466369073,-0.0114782055505759
"108",-0.0155379360210145,-0.0035803277918451,-0.0209328978187283
"109",-0.00727431969345731,-0.00533223369363804,-0.0227622154761209
"110",-0.0089625050595064,-0.0116524156251787,-0.0179932282794156
"111",-0.000790081716783744,-0.0102334055976375,-0.0196754678980134
"112",-0.0234221714111824,-0.0021691538105416,-0.019665709990416
"113",-0.00823601796596855,-0.0124948449158587,-0.0182900096153928
"114",-0.0249853739712009,-0.0073762908602333,-0.0240975927707635
"115",-0.00154952530448962,-0.0246660541883283,-0.0156830011504476
"116",-0.0213526320507432,-0.0160173513302644,-0.0255111420901018
"117",-0.000607210610812068,-0.0225718542357141,-0.0249257805027412
"118",-0.0339916069104494,-0.00674792524737098,-0.0174003558979353
"119",-0.0253867777285365,-0.0139394990682512,-0.019095768832265
"120",-0.0323120062613503,-0.0145352446244078,-0.0204775211083184
"121",-0.0159755531608566,-0.0208829062495361,-0.0214897957115466
"122",-0.0163123136707876,-0.0225003207776711,-0.0245279530695748
"123",-0.00303839960380552,-0.0215713291616158,-0.0210796819353576
"124",-0.0181932598229742,-0.0147622769104567,-0.0209800387991707
"125",-0.0316406065358109,-0.00934070886940456,-0.0169576742952379
"126",-0.0190261690209845,-0.0126053204810283,-0.0184193683860288
"127",-0.0158060234548936,-0.0221237924695374,-0.026941917446797
"128",-0.00239091296985487,-0.0218606690028821,-0.0255775049806312
"129",0.00405843960074315,-0.0241864951454451,-0.0258729053072856
"130",-0.0132694904739719,-0.0105014272895992,-0.0221571405082336
"131",0.00357395896109451,-0.0144760941292234,-0.027391280283585
"132",0.0100864888974497,-0.0180340691159947,-0.0278437362531231
"133",-0.0132750012070863,-0.00138095137040577,-0.0241269230993675
"134",0.027791537669071,-0.0248882711675649,-0.0269505963426736
"135",0.00623629916681012,-0.00787944445109419,-0.024061807094041
"136",0.0251478234621236,-0.0181687633507673,-0.0290118139723137
"137",0.00451301184751122,-0.00495667888779395,-0.0271581212695492
"138",-0.0228221126334521,0.0251850449998881,-0.0121682897235732
"139",0.00934653123542404,0.0103520994731726,-0.020847489758866
"140",-0.00269520870126699,0.0123519759932027,-0.0252297829346815
"141",0.020306718977719,0.00822210234174378,-0.0227523826822034
"142",0.0286931213756694,0.00113133072302138,-0.0296024893387053
"143",-0.00375857428320339,0.022550691326975,-0.0184390343900304
"144",0.00792153988133199,0.0151607476274738,-0.0233110181725105
"145",0.0326591748489312,0.00631311634773868,-0.0259271607591787
"146",0.0176237454869689,0.0141881297154654,-0.0188999507087178
"147",-0.00511427701252269,0.0186857377754313,-0.0232524105759163
"148",0.0150615082401617,0.00798723322859813,-0.0239069567625686
"149",0.0235666395550342,0.0146581633778165,-0.0261074497714994
"150",0.00632044434837055,0.0289336217608626,-0.0212294824580602
"151",-0.00983856656421797,0.0257479849746482,-0.0207179465837213
"152",0.00994549701485483,0.0164124473422454,-0.0258860504735893
"153",-0.00870667088417435,0.0252845441093038,-0.0233762393971461
"154",0.00501276503648027,0.0190045396710355,-0.017350085148641
"155",0.0218214907800514,0.00872082345570704,-0.027751477377053
"156",0.00147476979246275,0.0202449871786772,-0.0262440911041422
"157",0.0180064003700468,0.00758171545020265,-0.0233899983935522
"158",0.0172553186980194,0.0159812161313416,-0.0189376570821564
"159",-0.00379506969912646,0.0165508549350157,-0.0199203755256415
"160",-0.0191262805450834,0.0248389420219803,-0.0236967608053601
"161",-0.00310618705251983,0.0136476111055452,-0.023297116894646
"162",-0.00375161362326354,0.00953066361304865,-0.0250348304140046
"163",0.0233860498271161,-0.0100887034739323,-0.0284513620202738
"164",-0.00619997906432103,0.00754051844368777,-0.0289758404539761
"165",0.00215407286820468,0.00311188291842992,-0.0191744154825903
"166",-0.0194722001781407,0.0106547059405063,-0.0205754374237961
"167",-0.0143358303154181,0.00346888040895091,-0.0229762177941012
