"","V1"
"func_evaluation_nodes",0.0135751038534926
"func_evaluation_nodes",0.00562240813262939
"func_evaluation_nodes",-0.000619176494950044
"func_evaluation_nodes",0.0142301294912998
"func_evaluation_nodes",0.00292464202961993
"func_evaluation_nodes",0.00272978171533147
"func_evaluation_nodes",0.00879549602496719
"func_evaluation_nodes",0.0182156213582421
"func_evaluation_nodes",-0.0071587888224446
"func_evaluation_nodes",0.000977056087139202
"func_evaluation_nodes",0.00893251420693248
"func_evaluation_nodes",0.0182513202541571
"func_evaluation_nodes",0.013973926939545
"func_evaluation_nodes",-0.00741533252701229
"func_evaluation_nodes",-0.0106683712400136
"func_evaluation_nodes",-0.0205065567231968
"func_evaluation_nodes",0.00424348586738874
"func_evaluation_nodes",0.00306436701229728
"func_evaluation_nodes",0.001947246192955
"func_evaluation_nodes",0.00204278917564866
"func_evaluation_nodes",0.00183701123303907
"func_evaluation_nodes",0.0105392247854366
"func_evaluation_nodes",-0.0105723701399419
"func_evaluation_nodes",-0.0149997805711805
"func_evaluation_nodes",0.00818716615803934
"func_evaluation_nodes",-0.00606354859385193
"func_evaluation_nodes",-0.0149287809307867
"func_evaluation_nodes",-0.000728093371994701
"func_evaluation_nodes",0.019766184033063
"func_evaluation_nodes",0.0074301978120231
"func_evaluation_nodes",-0.00790682946880011
"func_evaluation_nodes",-0.00615291332296777
"func_evaluation_nodes",0.00112071667197606
"func_evaluation_nodes",-0.0133653075128724
"func_evaluation_nodes",0.00643751846851216
"func_evaluation_nodes",0.00416552118629064
"func_evaluation_nodes",-0.00822007870445393
"func_evaluation_nodes",-0.00536583117530422
"func_evaluation_nodes",0.00456836982070668
"func_evaluation_nodes",0.0125813463669482
"func_evaluation_nodes",-0.00112205340243671
"func_evaluation_nodes",-0.000518891690573992
"func_evaluation_nodes",-0.0063809081541214
"func_evaluation_nodes",0.00884056424441809
"func_evaluation_nodes",0.00769428868193532
"func_evaluation_nodes",0.00196614814182318
"func_evaluation_nodes",0.00063080567745319
"func_evaluation_nodes",-0.00370856500146111
"func_evaluation_nodes",0.00571423256570144
"func_evaluation_nodes",-0.00407716192864062
