"","V1"
"func_evaluation_nodes",0.00211464331735185
"func_evaluation_nodes",-0.00411310300243195
"func_evaluation_nodes",0.00499225642307881
"func_evaluation_nodes",-0.0104233160381494
"func_evaluation_nodes",-0.0141425905628989
"func_evaluation_nodes",0.00538738255864786
"func_evaluation_nodes",-0.00066025953374188
"func_evaluation_nodes",-0.00508780415374681
"func_evaluation_nodes",-5.9830355846488e-05
"func_evaluation_nodes",-0.0127685677961565
"func_evaluation_nodes",-0.0146343148928471
"func_evaluation_nodes",0.00362584843680298
"func_evaluation_nodes",-0.00829108570750643
"func_evaluation_nodes",0.00383549788481943
"func_evaluation_nodes",-0.0188509942256995
"func_evaluation_nodes",-0.0224586482831811
"func_evaluation_nodes",-0.00235467848715805
"func_evaluation_nodes",0.00343553333861539
"func_evaluation_nodes",0.0194585038350559
"func_evaluation_nodes",-0.0195111618943086
"func_evaluation_nodes",0.0292495966184208
"func_evaluation_nodes",-0.00529730287875692
"func_evaluation_nodes",0.0120084503288835
"func_evaluation_nodes",-0.00864331555453944
"func_evaluation_nodes",0.00691280669839256
"func_evaluation_nodes",0.0189756977233534
"func_evaluation_nodes",-0.0017899082419828
"func_evaluation_nodes",0.0206516673318803
"func_evaluation_nodes",0.00902341829703514
"func_evaluation_nodes",0.00260850416146197
"func_evaluation_nodes",-0.00668565912090198
"func_evaluation_nodes",-0.00257570173661817
"func_evaluation_nodes",-0.0176080212735132
"func_evaluation_nodes",-0.0134926539734131
"func_evaluation_nodes",0.024322234507902
"func_evaluation_nodes",0.00785883510047628
"func_evaluation_nodes",-0.00930433295569923
"func_evaluation_nodes",-0.0209781253478187
"func_evaluation_nodes",-0.0196454770707622
"func_evaluation_nodes",-0.0172594225400643
"func_evaluation_nodes",0.00581765842518261
"func_evaluation_nodes",-0.00206925310040953
"func_evaluation_nodes",0.0063793338496762
"func_evaluation_nodes",0.00624707980514891
"func_evaluation_nodes",-0.0075242224624597
"func_evaluation_nodes",-0.000164584630113742
"func_evaluation_nodes",-0.00533040956982693
"func_evaluation_nodes",-0.00661375298924234
"func_evaluation_nodes",0.0127588921356861
"func_evaluation_nodes",0.0125938093749347
