"","V1"
"func_evaluation_nodes",0.0118724389461892
"func_evaluation_nodes",-0.00394210457589682
"func_evaluation_nodes",0.0117985622120423
"func_evaluation_nodes",0.00581744528176918
"func_evaluation_nodes",-0.00538111764243015
"func_evaluation_nodes",0.000934395202412416
"func_evaluation_nodes",-0.0176097443174739
"func_evaluation_nodes",-0.017258118981518
"func_evaluation_nodes",0.00631050396075834
"func_evaluation_nodes",0.00490187015153099
"func_evaluation_nodes",-0.00369534946444609
"func_evaluation_nodes",0.00227974168235884
"func_evaluation_nodes",-0.0201239350533271
"func_evaluation_nodes",0.00158575751626295
"func_evaluation_nodes",0.000233436686031023
"func_evaluation_nodes",-0.00526046306375594
"func_evaluation_nodes",0.0221548160015593
"func_evaluation_nodes",-0.00413853984929442
"func_evaluation_nodes",0.00496873743875397
"func_evaluation_nodes",-0.0196126966632936
"func_evaluation_nodes",0.0135278934483666
"func_evaluation_nodes",0.0152943924800967
"func_evaluation_nodes",-0.0153602116018089
"func_evaluation_nodes",-0.0337844028001677
"func_evaluation_nodes",0.00201403673001586
"func_evaluation_nodes",-0.00033941365863032
"func_evaluation_nodes",0.0039415079754413
"func_evaluation_nodes",-0.00202170296471321
"func_evaluation_nodes",0.0118141309204699
"func_evaluation_nodes",0.00309637307540494
"func_evaluation_nodes",-0.00629573916893502
"func_evaluation_nodes",-0.000243014615235029
"func_evaluation_nodes",-0.00790777259929996
"func_evaluation_nodes",-0.0102535152094686
"func_evaluation_nodes",-0.0113205626754346
"func_evaluation_nodes",0.00403941014044789
"func_evaluation_nodes",0.00358727879876985
"func_evaluation_nodes",0.000503307170637086
"func_evaluation_nodes",0.00262673180325017
"func_evaluation_nodes",-0.00281739464092066
"func_evaluation_nodes",0.00743306701161009
"func_evaluation_nodes",-0.0107309050817809
"func_evaluation_nodes",-0.00381161051798079
"func_evaluation_nodes",-0.00560079118388658
"func_evaluation_nodes",-0.00935637532589326
"func_evaluation_nodes",-0.0115551843623656
"func_evaluation_nodes",0.00288476504841328
"func_evaluation_nodes",-0.0203510375395255
"func_evaluation_nodes",-0.00955807658498268
"func_evaluation_nodes",-0.00636533720164173
