"","V1"
"func_evaluation_nodes",0.0187522369114336
"func_evaluation_nodes",-0.0203997994058975
"func_evaluation_nodes",-0.00871142391431028
"func_evaluation_nodes",-0.010011066363338
"func_evaluation_nodes",0.011766835880039
"func_evaluation_nodes",-0.00804645893107402
"func_evaluation_nodes",0.0215867772978561
"func_evaluation_nodes",-0.0119755393651242
"func_evaluation_nodes",0.0114670633843863
"func_evaluation_nodes",-0.00218304775612869
"func_evaluation_nodes",0.0214828953081181
"func_evaluation_nodes",0.00199359952098683
"func_evaluation_nodes",0.00503520086992181
"func_evaluation_nodes",-0.00947861334018506
"func_evaluation_nodes",-0.00841118595009588
"func_evaluation_nodes",0.0010129381435052
"func_evaluation_nodes",0.0160964210859292
"func_evaluation_nodes",0.0149506535623296
"func_evaluation_nodes",-0.0113536841079148
"func_evaluation_nodes",0.00856903686404876
"func_evaluation_nodes",-0.00948628596220396
"func_evaluation_nodes",-0.00516587789658666
"func_evaluation_nodes",0.00974756742078087
"func_evaluation_nodes",0.00224034327525948
"func_evaluation_nodes",0.0241022599435883
"func_evaluation_nodes",0.0133717509894755
"func_evaluation_nodes",-0.027734839792328
"func_evaluation_nodes",0.0127600755312377
"func_evaluation_nodes",0.0125697999640039
"func_evaluation_nodes",-0.0108677725343016
"func_evaluation_nodes",0.00330888252046485
"func_evaluation_nodes",-0.00709991906660852
"func_evaluation_nodes",0.0128213748510316
"func_evaluation_nodes",-0.0073486913845591
"func_evaluation_nodes",0.00110999405527009
"func_evaluation_nodes",0.0136221254373547
"func_evaluation_nodes",-0.00201179112885646
"func_evaluation_nodes",0.0223605462550758
"func_evaluation_nodes",0.00897789925199346
"func_evaluation_nodes",0.01073132877489
"func_evaluation_nodes",0.000843915740553966
"func_evaluation_nodes",0.000379934204349616
"func_evaluation_nodes",-0.0174334505803696
"func_evaluation_nodes",0.0155509651105738
"func_evaluation_nodes",0.0157293240425978
"func_evaluation_nodes",-0.00264186207057837
"func_evaluation_nodes",0.0194257659265037
"func_evaluation_nodes",0.0110452678324748
"func_evaluation_nodes",0.0158038738589836
"func_evaluation_nodes",-0.0227430590773795
