"","V1"
"func_evaluation_nodes",0.00363613099016408
"func_evaluation_nodes",-0.0180544291668995
"func_evaluation_nodes",-0.00457802626826052
"func_evaluation_nodes",0.0124287904216007
"func_evaluation_nodes",0.00271553056076597
"func_evaluation_nodes",0.00851183542416228
"func_evaluation_nodes",-0.0053293759765214
"func_evaluation_nodes",0.0106543120349687
"func_evaluation_nodes",-0.0258896168969864
"func_evaluation_nodes",-0.00352206829154915
"func_evaluation_nodes",-0.00299470456406719
"func_evaluation_nodes",7.33794184495336e-05
"func_evaluation_nodes",0.0207942077368124
"func_evaluation_nodes",-0.0123834569969431
"func_evaluation_nodes",-0.0187569338556759
"func_evaluation_nodes",-0.0111939378420899
"func_evaluation_nodes",-0.0113293657276621
"func_evaluation_nodes",0.000684483972532448
"func_evaluation_nodes",-0.0088806358078451
"func_evaluation_nodes",0.00587442242722612
"func_evaluation_nodes",0.00936882097546002
"func_evaluation_nodes",0.0077450700529896
"func_evaluation_nodes",0.00373472013410903
"func_evaluation_nodes",-0.0304149024970346
"func_evaluation_nodes",0.00319430408103388
"func_evaluation_nodes",0.00309154839201873
"func_evaluation_nodes",-0.000120711334368332
"func_evaluation_nodes",0.0159031758908471
"func_evaluation_nodes",-0.00605331631817197
"func_evaluation_nodes",-0.00476415357763754
"func_evaluation_nodes",0.0161195968475986
"func_evaluation_nodes",-0.0042786848837708
"func_evaluation_nodes",-0.0212490971858616
"func_evaluation_nodes",0.0215888269070515
"func_evaluation_nodes",-0.0103684246305025
"func_evaluation_nodes",-0.00935979099570342
"func_evaluation_nodes",0.00714289783591354
"func_evaluation_nodes",0.00985374195081414
"func_evaluation_nodes",-0.00102486836414432
"func_evaluation_nodes",-0.0111783539023114
"func_evaluation_nodes",-0.00410536232065764
"func_evaluation_nodes",-0.00720427081689784
"func_evaluation_nodes",0.00670764007962078
"func_evaluation_nodes",-0.000190132685362151
"func_evaluation_nodes",-0.00377975408979566
"func_evaluation_nodes",0.00831648298416341
"func_evaluation_nodes",0.0141464553644115
"func_evaluation_nodes",-0.0183811506341064
"func_evaluation_nodes",0.0143197713184535
"func_evaluation_nodes",-0.00245719779819561
