"","V1"
"func_evaluation_nodes",-0.00636384633977719
"func_evaluation_nodes",-0.0214792905000131
"func_evaluation_nodes",-0.0064212772798386
"func_evaluation_nodes",-0.0176313428418779
"func_evaluation_nodes",0.0131236832234251
"func_evaluation_nodes",-0.00203383258053058
"func_evaluation_nodes",0.0197777798245059
"func_evaluation_nodes",0.00302925254301791
"func_evaluation_nodes",-0.0252193106157903
"func_evaluation_nodes",-0.0108092178011377
"func_evaluation_nodes",0.0216212625406999
"func_evaluation_nodes",0.0158964099101083
"func_evaluation_nodes",-0.00396436431290756
"func_evaluation_nodes",-0.00716386241051251
"func_evaluation_nodes",-0.00626535219901763
"func_evaluation_nodes",0.0076634894352788
"func_evaluation_nodes",-0.00920496946151448
"func_evaluation_nodes",-0.0126061417467717
"func_evaluation_nodes",0.0186071098803718
"func_evaluation_nodes",-0.0140465875673333
"func_evaluation_nodes",0.0278300401971471
"func_evaluation_nodes",-0.0203130241563226
"func_evaluation_nodes",0.0190189171995772
"func_evaluation_nodes",0.0040517724860178
"func_evaluation_nodes",0.000713125890869562
"func_evaluation_nodes",0.0222356404301768
"func_evaluation_nodes",0.0119414600518618
"func_evaluation_nodes",-0.00744822195930085
"func_evaluation_nodes",-0.00361782848295558
"func_evaluation_nodes",-0.00788734960455638
"func_evaluation_nodes",-0.0186392812370573
"func_evaluation_nodes",0.00857195366458459
"func_evaluation_nodes",-0.0253260892699586
"func_evaluation_nodes",0.00852817914127681
"func_evaluation_nodes",0.0104566997669124
"func_evaluation_nodes",0.0199471876382958
"func_evaluation_nodes",0.00786477109934567
"func_evaluation_nodes",0.0132921698046273
"func_evaluation_nodes",0.0130275251247456
"func_evaluation_nodes",-4.53514389368612e-05
"func_evaluation_nodes",0.0146735428455973
"func_evaluation_nodes",-0.00362960044529636
"func_evaluation_nodes",0.000592097782768999
"func_evaluation_nodes",-0.0112093198652768
"func_evaluation_nodes",-0.00512476446180716
"func_evaluation_nodes",-0.00621046860319521
"func_evaluation_nodes",-0.00651832380877759
"func_evaluation_nodes",-0.0121575325996467
"func_evaluation_nodes",0.0136472175472387
"func_evaluation_nodes",0.00482255067595114
