"","V1"
"1",1.78929650424941
"2",1.79464510497152
"3",1.8098390021724
"4",1.83329960684975
"5",1.86396153620583
"6",1.90121757362327
"7",1.94503625934059
"8",1.99497149122521
"9",2.05167967153169
"10",2.11439298924613
"11",2.1823027075511
"12",2.25601788997792
"13",2.3349867888835
"14",2.41746705350209
"15",2.50136086444128
"16",2.5863099852042
"17",2.67194601767612
"18",2.75802674716475
"19",2.8445488432814
"20",2.93196754111026
"21",3.02025143171113
"22",3.11008572808375
"23",3.20137087986502
"24",3.29382519492323
"25",3.3872947378335
"26",3.48025122295032
"27",3.57026866126415
"28",3.65642674002443
"29",3.73825323448444
"30",3.81496875062367
"31",3.8867770596832
"32",3.95300767751385
"33",4.01395509841131
"34",4.07032662751068
"35",4.12153054670751
"36",4.16711920279185
"37",4.20642201276039
"38",4.23942095080091
"39",4.26624442228655
"40",4.28646737458828
"41",4.29937735373439
"42",4.30418771863417
"43",4.29956058881619
"44",4.28434758022017
"45",4.25914950028113
"46",4.22613355102371
"47",4.18595160103519
"48",4.14012775017952
"49",4.08991957671737
"50",4.03709593127273
"51",3.98374168125207
"52",3.93125708798203
"53",3.8802402049258
"54",3.83191104686536
"55",3.78750104119782
"56",3.74781547288191
"57",3.71358496045744
"58",3.68617495689071
"59",3.66761760146251
"60",3.66069116622617
"61",1.78269587242005
"62",1.78782327319994
"63",1.80273385174816
"64",1.82592355337969
"65",1.85657542280533
"66",1.89413225833391
"67",1.93831238740435
"68",1.98841008140613
"69",2.04507533924949
"70",2.10755416882295
"71",2.17547590555228
"72",2.24927337351696
"73",2.32822372620302
"74",2.41090734449034
"75",2.49454334024883
"76",2.58003110220207
"77",2.66606246111082
"78",2.75257082407954
"79",2.83962436098775
"80",2.92751049756103
"81",3.01648004011087
"82",3.10676800786399
"83",3.1981622235228
"84",3.29083906154584
"85",3.38415478484881
"86",3.47663230935809
"87",3.56643579935307
"88",3.65272446811912
"89",3.7350180416268
"90",3.81142001441692
"91",3.88347901458226
"92",3.94981469598928
"93",4.0109292552055
"94",4.06725181153563
"95",4.11848045788084
"96",4.1639491167865
"97",4.20335723081411
"98",4.23643512620483
"99",4.26339773837685
"100",4.28355211691444
"101",4.2963109792569
"102",4.30078955700175
"103",4.29578436797376
"104",4.28056594651926
"105",4.25462534390413
"106",4.22186303329027
"107",4.18178126244525
"108",4.13613569041818
"109",4.08615267501808
"110",4.03371853373527
"111",3.98051280113214
"112",3.92792414197753
"113",3.87693262950223
"114",3.82876921048818
"115",3.78458981524286
"116",3.74499148361547
"117",3.71083668817629
"118",3.68361176953193
"119",3.66559653864839
"120",3.65997153556777
"121",1.76208771536536
"122",1.76690292234464
"123",1.78132147520187
"124",1.80393957618058
"125",1.83476961973891
"126",1.87270839291722
"127",1.91753103461131
"128",1.96765204478062
"129",2.02454402372806
"130",2.08694527989923
"131",2.15504334630899
"132",2.22887569523847
"133",2.30778457694308
"134",2.39018921155604
"135",2.47585360934578
"136",2.56190078987068
"137",2.64884279520334
"138",2.73693408747638
"139",2.82504980752061
"140",2.91461642166832
"141",3.00501826285739
"142",3.09651722473609
"143",3.18824579292228
"144",3.2813494890171
"145",3.37430755238913
"146",3.46613401469611
"147",3.55559055348521
"148",3.64200353097885
"149",3.7241708077912
"150",3.80233285736164
"151",3.87420539464999
"152",3.9404585276988
"153",4.00203000748098
"154",4.05790391983445
"155",4.10935891765467
"156",4.15463851049375
"157",4.19455373888689
"158",4.22732529437087
"159",4.2546766092452
"160",4.27457319117713
"161",4.2868148960905
"162",4.29049626978114
"163",4.28468306863676
"164",4.26820448689817
"165",4.24379686459652
"166",4.21023260941597
"167",4.16987722713182
"168",4.12464375642128
"169",4.07479720320115
"170",4.02328545472899
"171",3.97053965830691
"172",3.91832861341422
"173",3.86763756470452
"174",3.82013397899983
"175",3.77641750041141
"176",3.73714916805249
"177",3.70341279549518
"178",3.67702142289163
"179",3.66026081293602
"180",3.65377287802333
"181",1.72730892931278
"182",1.73140408526429
"183",1.74516378954884
"184",1.76816018667559
"185",1.7989808283093
"186",1.8368255528809
"187",1.88173478891982
"188",1.93336381289919
"189",1.99036950754023
"190",2.05262781555916
"191",2.12112160341508
"192",2.19508238618496
"193",2.27437926557586
"194",2.35737548976975
"195",2.44345703111248
"196",2.53204512803986
"197",2.6206586893648
"198",2.71069267548672
"199",2.80188582434355
"200",2.89339536568983
"201",2.98521313414929
"202",3.07817132441097
"203",3.17172594372076
"204",3.26504940105593
"205",3.35748755453993
"206",3.44914201721587
"207",3.53847733167142
"208",3.62532621946548
"209",3.70797358817084
"210",3.78595172906491
"211",3.85905879314417
"212",3.92492350598811
"213",3.98654157661503
"214",4.0435915157209
"215",4.09451218102774
"216",4.1388683016965
"217",4.17864077640602
"218",4.21301253114764
"219",4.24021695304675
"220",4.25894659837502
"221",4.27063602730297
"222",4.27336614447396
"223",4.2671749846667
"224",4.25010878574873
"225",4.22420332026774
"226",4.19139068857125
"227",4.15027451541909
"228",4.10522186166262
"229",4.05700460510932
"230",4.00591276132788
"231",3.95360974172274
"232",3.90226563660866
"233",3.85298830343536
"234",3.80636907225798
"235",3.7635105144965
"236",3.72515089720946
