"","V1"
"1",0.0264188210555349
"2",-0.000964098833232801
"3",-0.164884867634507
"4",-0.0388922046100542
"5",0.113814959846696
"6",0.130188585517717
"7",0.195156592526338
"8",0.0020456125323348
"9",0.161497908034251
"10",0.199189240476886
"11",0.130519320641374
"12",-0.216487124002195
"13",-0.101622200832685
"14",-0.0251324627538076
"15",0.063800795036965
"16",0.0206029014164928
"17",-0.0925686063750333
"18",0.0481830819646354
"19",-0.0071477360365998
"20",-0.0312738571274925
"21",0.140874316440857
"22",0.190905896826932
"23",0.0477019855442268
"24",0.0170574527711915
"25",0.0549039945551394
"26",0.0312672575954445
"27",0.0951796343673906
"28",-0.0475295014033294
"29",-0.0897974569982329
"30",0.0311984212682577
"31",-0.11576293249536
"32",-0.128784281244146
"33",0.047753964048249
"34",0.0101950622237
"35",-0.163264267562228
"36",0.0261094642367039
"37",0.00585696339498235
"38",-0.0116832366684642
"39",-0.0469355797886487
"40",0.0128386719992685
"41",-0.153327101249029
"42",0.149874917045736
"43",-0.0774163319778518
"44",-0.00106230368200382
"45",-0.141776472149335
"46",0.108548731926813
"47",-0.071048185371332
"48",-0.0720199005627872
"49",0.0584536293041851
"50",0.0284280845619275
"51",0.0424984298638506
"52",-0.0461312297875614
"53",0.0443595090176037
"54",-0.112676280360228
"55",-0.142245751608047
"56",-0.045035962418729
"57",-0.0044856746955167
"58",-0.0052459502426996
"59",-0.0594918227808328
"60",-0.122304258371918
