"","V1"
"1",0.219684668117037
"2",0.270552638405196
"3",0.330814672374127
"4",0.401604636112594
"5",0.484053803189922
"6",0.579254638815843
"7",0.688218541303173
"8",0.811828291055239
"9",0.950786396663026
"10",1.10556097894166
"11",1.27633126761871
"12",1.46293516854271
"13",1.66482165629946
"14",1.8810109231911
"15",2.11006523945511
"16",2.35007332699828
"17",2.59865070528058
"18",2.85295793126034
"19",3.10973793775819
"20",3.36537280353114
"21",3.61595930567193
"22",3.85740156529149
"23",4.08551806498123
"24",4.29615936067167
"25",4.48533200060725
"26",4.64932356405024
"27",4.78482339468125
"28",4.8890335650927
"29",4.95976488601035
"30",4.9955133615115
"31",4.9955133615115
"32",4.95976488601035
"33",4.8890335650927
"34",4.78482339468125
"35",4.64932356405024
"36",4.48533200060725
"37",4.29615936067167
"38",4.08551806498123
"39",3.85740156529149
"40",3.61595930567193
"41",3.36537280353115
"42",3.10973793775819
"43",2.85295793126034
"44",2.59865070528058
"45",2.35007332699828
"46",2.11006523945511
"47",1.8810109231911
"48",1.66482165629946
"49",1.46293516854271
"50",1.27633126761871
"51",1.10556097894166
"52",0.950786396663026
"53",0.811828291055239
"54",0.688218541303172
"55",0.579254638815843
"56",0.484053803189923
"57",0.401604636112594
"58",0.330814672374127
"59",0.270552638405195
"60",0.219684668117037
"61",0.218897212269034
"62",0.269582847207972
"63",0.329628872970832
"64",0.400165091323224
"65",0.482318720804168
"66",0.577178310700966
"67",0.685751633986887
"68",0.808918306754352
"69",0.947378319464596
"70",1.10159811496187
"71",1.27175628052794
"72",1.45769130303496
"73",1.65885413220972
"74",1.87426847245787
"75",2.10250174753407
"76",2.34164953028801
"77",2.58933588730839
"78",2.84273155348744
"79",3.0985911365461
"80",3.35330968361674
"81",3.6029979628263
"82",3.8435747768919
"83",4.07087359698094
"84",4.28075985263356
"85",4.46925440655215
"86",4.63265814510611
"87",4.7676722789657
"88",4.87150890984517
"89",4.94198669558092
"90",4.9776070312973
"91",4.9776070312973
"92",4.94198669558092
"93",4.87150890984517
"94",4.76767227896571
"95",4.63265814510611
"96",4.46925440655215
"97",4.28075985263356
"98",4.07087359698094
"99",3.84357477689191
"100",3.6029979628263
"101",3.35330968361674
"102",3.0985911365461
"103",2.84273155348744
"104",2.58933588730839
"105",2.34164953028801
"106",2.10250174753407
"107",1.87426847245787
"108",1.65885413220972
"109",1.45769130303496
"110",1.27175628052794
"111",1.10159811496187
"112",0.947378319464596
"113",0.808918306754352
"114",0.685751633986887
"115",0.577178310700966
"116",0.482318720804168
"117",0.400165091323224
"118",0.329628872970832
"119",0.269582847207971
"120",0.218897212269034
"121",0.216551740020969
"122",0.266694281016898
"123",0.326096916735758
"124",0.395877343175983
"125",0.477150700788555
"126",0.570993875111763
"127",0.678403840883865
"128",0.800250789156586
"129",0.937227210029765
"130",1.08979454843683
"131",1.2581294781061
"132",1.44207221651452
"133",1.64107959643398
"134",1.85418578322668
"135",2.07997355062726
"136",2.3165588773233
"137",2.56159128790648
"138",2.81227183269754
"139",3.06538989362695
"140",3.31737914470963
"141",3.56439202698982
"142",3.80239107300133
"143",4.02725439805134
"144",4.23489173338753
"145",4.42136657796151
"146",4.58301945395292
"147",4.71658691838817
"148",4.81931094516667
"149",4.8890335650927
"150",4.92427223076393
"151",4.92427223076393
"152",4.8890335650927
"153",4.81931094516667
"154",4.71658691838817
"155",4.58301945395292
"156",4.42136657796151
"157",4.23489173338753
"158",4.02725439805134
"159",3.80239107300133
"160",3.56439202698982
"161",3.31737914470963
"162",3.06538989362695
"163",2.81227183269754
"164",2.56159128790648
"165",2.3165588773233
"166",2.07997355062726
"167",1.85418578322668
"168",1.64107959643398
"169",1.44207221651452
"170",1.2581294781061
"171",1.08979454843683
"172",0.937227210029765
"173",0.800250789156586
"174",0.678403840883864
"175",0.570993875111763
