"","V1"
"1",8.4928381974477e-05
"2",-0.000250011502589971
"3",0.000233453838323723
"4",0.000159607939512055
"5",0.000335985913925165
"6",-6.93777635636708e-05
"7",-0.000111895456849129
"8",-0.000534641237770254
"9",-0.000135288607177167
"10",0.000327484329690703
"11",-1.84824062012857e-05
"12",6.84635710943195e-06
"13",0.000286579802500202
"14",0.000303427752077705
"15",0.000414528760629347
"16",0.000198142588751805
"17",0.000237234269316517
"18",0.000346601641429202
"19",5.31440956100775e-05
"20",0.000563739627663894
"21",-6.16226898948633e-05
"22",5.0156128010207e-05
"23",0.000410037479038445
"24",-8.99226158448144e-05
"25",8.5130029520476e-05
"26",0.000845118522898907
"27",0.000570881860316728
"28",0.00050411584988934
"29",0.000203853231718615
"30",0.000334257476660653
"31",0.000436109670089921
"32",0.000329485884414778
"33",2.33216958372892e-05
"34",0.000444470466268038
"35",0.000176030117300669
"36",0.000576809596902745
"37",0.000301211863911469
"38",0.000202508542583429
"39",0.000167109119075821
"40",0.00020632444120917
"41",0.000116956227666225
"42",0.000299471247974184
"43",0.000621404010143858
"44",0.000209463139310002
"45",0.000535329671059754
"46",0.00037208340169442
"47",0.000186300493889771
"48",0.000226123291641723
"49",7.06202383696963e-06
"50",-0.000268559338587783
"51",-0.000164594748422263
"52",0.000344136981095502
"53",0.000163594362045721
"54",0.000172346544533908
"55",0.000124704965957245
"56",0.00018436533536443
"57",7.26830152933013e-05
"58",0.000429008595474772
"59",-0.000273816095770145
"60",-0.000149159316980782
"61",-6.61047360000989e-05
"62",-0.000374098956351998
"63",0.000176036482126956
"64",3.15697343550748e-05
"65",-4.22260669751447e-05
"66",6.85172542640466e-05
"67",0.000538933781942305
"68",0.000159480863884311
"69",0.000298306267450371
"70",0.000274871057306396
"71",-0.000201023460824693
"72",6.44427328859336e-05
"73",6.74267162924681e-05
"74",5.10133538601106e-05
"75",0.000270636884652844
"76",-8.5190423514595e-05
"77",0.000536936927545416
"78",7.89169773358225e-05
"79",0.000459723973037936
"80",-0.000165083666085084
"81",0.000249551017032497
"82",0.000165768310533796
"83",-1.47442395600189e-06
"84",0.000166413404317936
"85",-1.80235898557943e-06
"86",0.000192706915103282
"87",0.000328234888482932
"88",0.000273867204517112
"89",0.00042146266108068
"90",0.000276586277645569
"91",0.000213127575422948
"92",0.00068312283418812
"93",8.44635423522771e-05
"94",0.000455001624868587
"95",0.000148900365187498
"96",0.000248296142229366
"97",0.000168381842367946
"98",0.000181686379340252
"99",0.000220870400830769
"100",0.000117584322033128
"101",9.96436139142987e-05
"102",0.000103639512419072
"103",0.00048134152577961
"104",-5.22364366255019e-06
"105",-2.78869159968702e-05
"106",0.00012084225752082
"107",0.000112313043357989
"108",0.0002881858992712
"109",0.000436353472959955
"110",0.000149447769395628
"111",8.68198892106312e-05
"112",-4.7288720584545e-05
"113",0.000104851112536524
"114",-0.00025957087615027
"115",3.39283714456533e-05
"116",0.000196568144446424
"117",0.000431324138598385
"118",-5.95317065438242e-05
"119",-7.35197213039073e-05
"120",-8.51935057416734e-06
"121",-2.48138400352748e-05
"122",0.000144367295052744
"123",-9.0730240609141e-05
"124",0.00038848679589083
"125",-6.07185287586037e-05
"126",-5.38061810953351e-05
"127",0.000432287954236031
"128",-3.51865240392332e-06
"129",0.000108816049044978
"130",0.00015330157258385
"131",-1.14901596062986e-05
"132",0.000159527890881516
"133",0.000318591428642393
"134",0.000411677505037369
"135",0.000633561171056256
"136",0.000317867839112475
"137",-0.000261936146828334
"138",3.22979311417729e-05
"139",0.000541769055276019
"140",0.0001042168226543
"141",0.000496403972400902
"142",0.000250453216816985
"143",8.67142185908708e-05
"144",0.000396925905341734
"145",0.000724116168608157
"146",0.000388265068607463
"147",0.000167754920887517
"148",0.000245919789280528
"149",0.000543045426397066
"150",0.000254091492959299
"151",0.000155878414093085
"152",3.89513049572678e-05
"153",-2.3974940714731e-05
"154",0.000116479495586269
"155",0.000632717764600815
"156",0.000155543932701424
"157",0.000135152343992954
"158",0.000396193367486971
"159",-5.70630676949955e-05
"160",0.000269594241936459
"161",0.000210217916582146
"162",0.000400914814701372
"163",0.000478314879742188
"164",1.54296254432993e-05
"165",0.000271657657519156
"166",0.000135737246918095
"167",0.00032461539246175
"168",-0.000193320648838496
"169",0.000316330566869248
"170",0.000452333048390194
"171",0.000327704894972926
"172",-3.78627269407372e-05
"173",4.9559053903253e-05
"174",1.64774970633435e-05
"175",0.000158015086501472
"176",2.06004734011524e-05
"177",-0.000330102952474391
"178",-0.000164941305488408
"179",0.000109439719484062
"180",-0.00010319693252442
"181",0.000268598984282102
"182",1.69813933804959e-05
"183",0.000209398611118493
"184",-6.40939660566978e-05
"185",0.000181854446541028
"186",0.000347357867311328
"187",6.50248787505102e-05
"188",0.000425820238978495
"189",2.69308744440602e-05
"190",8.21994956308048e-05
"191",0.000345871667223545
"192",-0.000130840244936162
"193",0.000139927396182963
"194",0.000258796253781604
"195",0.000192555439750866
"196",0.000379371235905794
"197",0.000460491448550037
"198",0.000272666147689924
"199",8.167957978484e-05
"200",4.26417200211019e-06
"201",0.000316036545736974
"202",0.000396062939020295
"203",0.000353795864927492
"204",4.16693978099998e-05
"205",-4.82541131233138e-05
"206",8.7037201359456e-05
"207",-8.04704866065074e-05
"208",-5.81816426914134e-06
"209",0.000315683849065117
"210",0.000605077692167457
"211",0.000528897561926357
"212",0.000117631416806937
"213",7.05183534252486e-05
"214",0.000341329564626732
"215",9.00758161228334e-05
"216",0.000239043669350597
"217",0.000374903529056137
"218",0.000209060831458858
"219",0.000279640130631608
"220",0.000527106009628888
"221",-5.69789542963023e-05
"222",-0.000346732966906836
"223",0.000442789030574388
"224",0.000497035824175686
"225",-0.000149423907409726
"226",0.000265714973184004
"227",-0.000155568310031246
