"","V1","V2","V3"
"1",0.0289436316133472,0.114378203667346,0.00269776598556448
"2",0.0166537422228794,-0.0773873487190226,-0.00285342965863793
"3",-0.279322970267348,-0.0742849562297904,0.00416099191428041
"4",-0.0392739419901248,-0.225480168927916,-0.0015470912061866
"5",0.206697676069391,-0.0745141260174597,-0.0026933148236587
"6",0.230053055779043,-0.0469660788170491,-0.00217068462469778
"7",0.332260900725986,-0.106062594989922,0.000953889762014501
"8",-0.00576110869307593,-0.0722429080093082,0.00529775871584399
"9",0.256425744909542,0.0757816851183194,0.00271093631244385
"10",0.333097026326051,0.172436122112513,-0.00377208039213611
"11",0.224594751869111,-0.0354929386116517,-0.000625830241711135
"12",-0.330026180478095,-0.22344787187219,-0.00294091501509129
"13",-0.170950602932045,-0.0587008839052004,0.00282881422919635
"14",-0.0347536464931799,-0.00456959532856299,-0.00116341230488733
"15",0.095801195378218,0.0389241037116664,0.00303455748091688
"16",0.0227287592258745,0.159294596042037,0.000608448953447346
"17",-0.204356138634425,0.246718259735668,0.0103224823767461
"18",0.0842335384986058,-0.00141570613203078,-0.000366655048159385
"19",-0.00469281689883295,-0.0651508950273281,0.000199905808977598
"20",-0.0395263206124109,-0.177691702594769,0.0012347279717568
"21",0.265683524991093,-0.0943216377337415,-0.0064562597832069
"22",0.327314870550113,-0.209165642564481,0.00271925667766924
"23",0.0814485780898988,-0.0423960092799133,0.00118809739800241
"24",0.0171319326149584,0.0889162493774256,0.00216049763032097
"25",0.0836804042254041,-0.0185809974080718,0.00357090407417237
"26",0.047904047735377,0.0242306065213823,0.00151197712147296
"27",0.158024572441689,0.0279756957059288,0.000254382860385651
"28",-0.0845140310195999,-0.0260623277551988,0.00311780167650363
"29",-0.158887600157465,0.126815440780115,0.000792309119640863
"30",0.0552106109466485,-0.19239316736461,0.00432602242122199
"31",-0.183866735999799,0.0465449590599048,-0.00282072595266052
"32",-0.204363687210941,0.0200931290871733,-0.00255017493657893
"33",0.0866705590231808,0.0786808783684083,-0.00318527248873733
"34",-0.00852637511145556,0.11013811079813,0.00596460624508091
"35",-0.235591589519786,-0.142563389324932,-0.00662623068931106
"36",0.0562243517936422,0.117110118005662,-0.00575089191648625
"37",0.0195178498210643,0.0148860495587992,-0.00244918601660583
"38",-0.015221271609342,-0.0155523636133539,-5.525136955728e-05
"39",-0.0751132642944103,-0.128536522935041,0.00296990192757719
"40",0.0103385585862789,0.185718195891848,-0.000163619081128431
"41",-0.237558337009729,-0.0572194265330329,-0.00304040619241804
"42",0.250368230807181,-0.0439574155001455,0.00150267980505515
"43",-0.0942453772238175,-0.142194993159656,-0.00622499537980475
"44",0.0121254367280588,0.121929132286741,-0.00618566843166035
"45",-0.235202631092528,0.0220323007281331,0.000192658435362888
"46",0.189823487007302,0.0987606391631652,-0.00428532755162458
"47",-0.119710232420121,-0.115216210857489,0.00402114947027683
"48",-0.102362258660338,0.0308205892004414,-0.00510581921707031
"49",0.105567938945427,-0.0757706354076907,8.20388087210435e-05
"50",0.0382881572176435,0.208046918001487,-0.00129844803873626
"51",0.0599058133076214,-0.00456603764592819,0.00419513274096889
"52",-0.0752078132857347,-0.0817404752720936,0.0023102630210086
"53",0.0498867475928203,0.129074263746731,0.00503370830283258
"54",-0.175733759425254,0.0685491134577222,-0.0042396023044192
"55",-0.233833660770373,-0.061709530129183,0.00149762736183814
"56",-0.0904057648212097,0.316080535299931,-0.00183487786090663
"57",-0.0250256459231717,-0.00274116842020993,0.00621296236893692
"58",0.0130992048174618,-0.179341354017557,-0.00155026078037327
"59",-0.10528430203,0.069456677711047,0.00115690630705477
"60",-0.190386835276299,0.164044506966804,-0.00687473197884061
