"","V1","V2","V3"
"1",-0.00270839517807198,-0.0387059899215534,-0.0170501712871087
"2",-0.00172740345717345,-0.0192976714705881,-0.0377152219874366
"3",-0.00132236334990146,-0.0410755641309134,-0.00515297689649729
"4",-0.00257384629714539,-0.031507612773688,-0.00434735949313616
"5",0.00233816511387597,-0.0366322099001406,0.0047859744167048
"6",-0.000230250117725991,-0.0242585148825338,-0.0245802103380911
"7",-0.00103650137913742,-0.0133388931702793,-0.0200618680683479
"8",-0.00339007800249819,-0.00435945288923443,-0.0538939021888757
"9",-0.000207276940522161,-0.0121547160061918,-0.0223995440731213
"10",0.00455278776802872,-0.0343130025751206,0.00338818837912924
"11",0.00715714444082094,-0.0173464391248644,-0.0218241956000599
"12",0.0101375066999906,-0.0106235128961118,-0.0173416615466433
"13",0.0159631689429927,-0.0295787754889963,-0.00881125560872986
"14",0.00755196573417392,-0.0232653575452136,0.00602381517966956
"15",0.0150197520721538,-0.0215939266182901,0.0109501639799787
"16",0.0148387436788286,-0.013832406420879,-0.00508027980516865
"17",0.0169975315524924,-0.0102980272404252,-0.000712562959041114
"18",0.0154676302134151,-0.0171122595284808,0.00690776024729795
"19",0.023697435051904,0.0023350093903583,-0.0168544450208299
"20",0.0244062539380034,-0.0250073312480934,0.0140666531546753
"21",0.0200778045142393,0.00364140337391983,-0.023856767533179
"22",0.0281516194036707,-0.000822112336946798,-0.023973183487603
"23",0.0286694544939896,-0.0100759331363324,0.00514880695452113
"24",0.0292948789291969,0.0120842067474262,-0.0298442179461244
"25",0.0276670540594689,0.00820242020698637,-0.0133250349635896
"26",0.0326422050244019,-0.0249252984541562,0.0342887304165137
"27",0.0313512998725738,-0.0133150349447191,0.0163459703334645
"28",0.0375308705845107,-0.00517724282200214,0.00931030304348391
"29",0.0327859707446995,0.00338661028911393,-0.0100108333321847
"30",0.0281591492365328,-0.00842702763322982,-0.000797664053676587
"31",0.0277629858121938,-0.00633146270039359,0.0114500993212263
"32",0.029439676647707,-0.00412031829429197,0.000583570060363056
"33",0.0302899705582839,0.0119444023218237,-0.0194883743439817
"34",0.0347890879459744,-0.00785535480902035,0.00407895595738723
"35",0.0347823067519396,0.00692042105553275,-0.0122532774032429
"36",0.0326493931945958,-0.0114407770895671,0.0170087613037996
"37",0.0258462549756149,-0.00670552166737797,-0.000543268711174876
"38",0.0239995848718434,-0.00640965838320121,-0.00845212359542635
"39",0.0307485615875893,0.00493158614929874,-0.0105386820826984
"40",0.0180547660308912,-0.0113866177294781,-0.00570827652619603
"41",0.0223842693284798,-0.0090003769092226,-0.0173803012067148
"42",0.0224144344699241,-0.017765317220726,-0.00536210931603981
"43",0.022300723389374,-0.0274242917978527,0.0202593518405149
"44",0.0150174012779232,-0.0108182673204416,-0.00190443949283159
"45",0.0229974753437498,-0.0259125354053888,0.0119504383171493
"46",0.0137315936117272,-0.028905674760541,0.0025930809860039
"47",0.0142572609535363,-0.014269242769576,-0.00601182591858045
"48",0.0119867107504894,-0.0228629981470853,-0.00598817477868321
"49",0.00321279363696629,-0.0185448335721393,-0.0161312792233061
"50",0.00569176832033992,-0.00863143093972116,-0.0392681125529646
"51",0.00838297830497542,-0.0098414717264396,-0.032350471460403
"52",0.00406281578509367,-0.036427067718704,0.0040187706917326
"53",0.0038200228630128,-0.025127134275338,-0.00572588527603315
"54",-0.00114144165365525,-0.0293314045117096,-0.00290938484931262
"55",0.00589489533102412,-0.0323881918799821,-0.0170842189102287
"56",0.00312608033884249,-0.0300725820861175,-0.0065486375129345
"57",-0.00503804414155724,-0.0274218980657256,-0.00766060860395982
"58",0.00169245145132894,-0.0490975402655656,0.00571405383303084
"59",-0.00229509485135572,-0.011965572700985,-0.0341744483282378
"60",0.00066416400803236,-0.020473514696368,-0.0307847829743054
"61",-0.00277059439512259,-0.0202825532698964,-0.0187660979816727
"62",-0.00699975329161014,-0.0102396939549084,-0.0383064745664919
"63",0.00193379076085365,-0.0305564366352633,-0.0065417812540801
"64",-0.000378777082549797,-0.0264440728064299,-0.015813774108004
"65",3.13236039463312e-05,-0.0226500420907596,-0.0209163689100801
"66",0.00225101903234236,-0.028422063206591,-0.0161814964707969
"67",-0.00309366009296747,-0.0470611769833874,0.0231717637638486
"68",0.00827007407533665,-0.0267134721406055,-0.0118024739581808
"69",0.00962767858012755,-0.028827273960704,-0.000670939827565049
"70",0.00652446517874522,-0.0306667568675162,-0.00125643721110351
"71",0.00577351406318999,-0.010728381761839,-0.0340517101559002
"72",0.00663736723845381,-0.0133963957635395,-0.010007581834016
