"","V1"
"1",-0.0153119546012878
"2",-0.0523235985936719
"3",0.00436874485006785
"4",0.0112085320663205
"5",0.0241375847674633
"6",0.0363495085451625
"7",0.0101951628230518
"8",0.0213420675800246
"9",0.0134289718961463
"10",-0.0281413408876043
"11",-0.0478767648200399
"12",0.00863613930647356
"13",-0.0536569896302243
"14",0.0114644763747632
"15",0.0205079695542048
"16",-0.00249298767767748
"17",0.0137946725871191
"18",-0.0518052823644645
"19",0.0337418903483652
"20",-0.000564327498056183
"21",-0.00930149038657166
"22",3.71720989598185e-05
"23",0.065289234758701
"24",0.0207443364357998
"25",0.0159184550748257
"26",0.0295857412341939
"27",-0.0221948109145523
"28",-0.0261769510432947
"29",0.0119441495798173
"30",-0.00277828255406435
"31",0.0035163410174387
"32",0.00459818831668407
"33",0.022430540866064
"34",-0.0058969499425478
"35",-0.00876902365535919
"36",0.0269685743405972
"37",-0.0499291351035511
"38",-0.0296773073689144
"39",0.00904589159923561
"40",0.0193496834910578
"41",0.0171271977139051
"42",-0.0469464283350072
"43",0.0695927190782199
"44",-0.0542428371046086
"45",-0.0405275778253561
"46",0.0287433084677603
"47",-0.01789445621493
"48",0.0249839696296516
"49",-0.0203145115108237
"50",0.0402766333402995
