"","V1"
"1",-0.884862414208978
"2",-0.883645391266365
"3",-0.878682269621788
"4",-0.870195155452314
"5",-0.858075781379623
"6",-0.842312843752689
"7",-0.822962853213434
"8",-0.80011287464963
"9",-0.774034897138137
"10",-0.744649876864326
"11",-0.711578785002929
"12",-0.675364766358614
"13",-0.636566952009963
"14",-0.595430424540983
"15",-0.552058758595526
"16",-0.507245652773735
"17",-0.461145021104485
"18",-0.414116901982985
"19",-0.366989287049071
"20",-0.320286734621126
"21",-0.274393065471292
"22",-0.229545234701848
"23",-0.185806459089735
"24",-0.14286996868273
"25",-0.100546326418424
"26",-0.0586515469259989
"27",-0.0173704221439106
"28",0.0229015024840799
"29",0.062203122828002
"30",0.100867020849001
"31",0.13839649646961
"32",0.174731490125621
"33",0.20993438896174
"34",0.24435710090987
"35",0.277939618231478
"36",0.311150958213974
"37",0.344112489164543
"38",0.376509363381781
"39",0.408149991160587
"40",0.438712075574748
"41",0.467402444018011
"42",0.493495532196291
"43",0.5167315730253
"44",0.53727065514226
"45",0.555249988900804
"46",0.570123489382327
"47",0.581581583097667
"48",0.589140350709114
"49",0.59255234643184
"50",0.591862357036811
"51",0.58740439808008
"52",0.579393814045921
"53",0.568236200270532
"54",0.554793630413935
"55",0.540329157737123
"56",0.526453540568168
"57",0.514324263224827
"58",0.504639386979628
"59",0.497935397187851
"60",0.49483566385531
"61",-0.884157555174176
"62",-0.882602077041787
"63",-0.877649642603727
"64",-0.869098855195691
"65",-0.856980474054181
"66",-0.841218321671562
"67",-0.821845986074488
"68",-0.798919417373012
"69",-0.77286048476683
"70",-0.743420718305317
"71",-0.71041067453516
"72",-0.674250997197367
"73",-0.635503556136206
"74",-0.594455729476086
"75",-0.550958015319976
"76",-0.506198842411324
"77",-0.460118064162203
"78",-0.413261276623312
"79",-0.366281504027789
"80",-0.319727889934313
"81",-0.273878986523569
"82",-0.229015095369677
"83",-0.185187142533181
"84",-0.142160177971102
"85",-0.0996800761264478
"86",-0.0576496460937313
"87",-0.0162878693918933
"88",0.024115272593209
"89",0.063518524029615
"90",0.102398955021339
"91",0.140078792461245
"92",0.176645566309465
"93",0.212110593720419
