"","V1","V2","V3"
"1",-2.12575829105526,-0.417407569432658,-0.364194221737334
"2",-2.12086956568209,-0.422281717312866,-0.363595513815527
"3",-2.10141967250039,-0.436017500915764,-0.361399614172894
"4",-2.06833908751132,-0.458563120901299,-0.357674070692334
"5",-2.02261673168096,-0.489735018762406,-0.352282564862137
"6",-1.96475450024734,-0.529158987056118,-0.345196032375056
"7",-1.89547285285677,-0.57638280246691,-0.336414042961691
"8",-1.81545959339553,-0.630819443369595,-0.325963949101589
"9",-1.72592595766541,-0.691911253726889,-0.313945684422856
"10",-1.6277834854781,-0.758895542799757,-0.300273925812992
"11",-1.52218045216014,-0.830971908366785,-0.284660056385047
"12",-1.41029932560739,-0.907345404484225,-0.267385793564578
"13",-1.29339154673983,-0.987172882882856,-0.248739615131342
"14",-1.17274851253544,-1.06950280630532,-0.228816649732153
"15",-1.04939604149025,-1.15301307260978,-0.207661996064708
"16",-0.925522384226692,-1.23760613534399,-0.185602078052313
"17",-0.802114718329692,-1.32186511558165,-0.162720695938257
"18",-0.680535969840899,-1.40479820943731,-0.139180695734528
"19",-0.562121325943012,-1.48537757741595,-0.115439664115014
"20",-0.448279985946129,-1.56291287273184,-0.0917451622219821
"21",-0.340257695091761,-1.63639980364016,-0.0682845804002317
"22",-0.239266216329538,-1.70498745577909,-0.0451495851718435
"23",-0.146430866194923,-1.76776287703819,-0.0223334807640535
"24",-0.0627948801900332,-1.82424599130469,0.000414002589818485
"25",0.0107132067933146,-1.87362600403124,0.023245922291405
"26",0.0732822063210108,-1.91530400040876,0.046312542796528
"27",0.124214751567316,-1.94874424521501,0.0695288795594308
"28",0.162947383854332,-1.97352198436202,0.092673569029196
"29",0.189040807481171,-1.98922119476852,0.1157859899403
"30",0.202079511741836,-1.9948904704992,0.139061483272591
"31",0.202188421587149,-1.99204845824732,0.162251671664687
"32",0.189220387441686,-1.97986131082747,0.185292214502227
"33",0.163334170843723,-1.95840321362227,0.208212881532462
"34",0.124812714848889,-1.92773556353189,0.231213099473149
"35",0.0741500904065281,-1.88852262077857,0.254247545256273
"36",0.0119048330310814,-1.84100201540411,0.277574993805247
"37",-0.0612129978386064,-1.78565999082253,0.301237720653162
"38",-0.144384740844692,-1.72295900477763,0.32499721924111
"39",-0.23667215072102,-1.65385855471563,0.348705205336631
"40",-0.337052601712571,-1.57898943478214,0.372110337428016
"41",-0.444415304359131,-1.49923425583652,0.394673284487986
"42",-0.557567253970726,-1.41549159426136,0.415891038939914
"43",-0.675260896614214,-1.32867891909266,0.435546752736779
"44",-0.796161793507849,-1.23970712667159,0.453677467105753
"45",-0.918663101493111,-1.14914210901979,0.470268709469282
"46",-1.04198788398828,-1.05902491366737,0.485014449886943
"47",-1.16445696867487,-0.969881935866144,0.49761498068864
"48",-1.28469466834925,-0.882744691042677,0.507709339751638
"49",-1.401268120977,-0.798569718690743,0.515075622336214
"50",-1.51304557336271,-0.718450822494645,0.519703529373423
"51",-1.61864890393849,-0.643200445502609,0.521730249885643
"52",-1.71687058147688,-0.573656402235616,0.521233742442606
"53",-1.80647809153941,-0.510546397153452,0.518403187815074
"54",-1.88670132112064,-0.454613678142598,0.513748489750944
"55",-1.95647353484432,-0.406376431781344,0.50799517327155
"56",-2.01499488697606,-0.366279942053808,0.502102458873211
"57",-2.06155465007832,-0.334711644966184,0.496752101236607
"58",-2.09558500040707,-0.311991755212049,0.49234834845046
"59",-2.11671353495427,-0.298383497504152,0.489207686019633
"60",-2.12464239018925,-0.294017338735207,0.487700316926827
"61",-2.12272623069941,-0.411196804251926,-0.364280689513148
"62",-2.11635206522642,-0.415822486823433,-0.363599472741723
"63",-2.09660341107769,-0.429517233253876,-0.361435525959603
"64",-2.06324971860322,-0.452023004473168,-0.357693644150047
"65",-2.01757039594409,-0.483210622308792,-0.352298656740896
"66",-1.95970161664631,-0.522645050583323,-0.345212642118536
"67",-1.89048952428497,-0.569890748251432,-0.336410299948619
"68",-1.81033957198679,-0.624285051824873,-0.325925262772123
"69",-1.72088393159253,-0.685397445799927,-0.313911773847157
"70",-1.62275353987361,-0.752374306791237,-0.300205379054536
"71",-1.5171811877347,-0.824461203265479,-0.284626568914975
"72",-1.40532689735842,-0.900845026838379,-0.267383506853154
"73",-1.28846159700264,-0.980697608221539,-0.248764153796358
"74",-1.16801606906296,-1.06321945727182,-0.228871981340599
"75",-1.04429084492676,-1.14630130713111,-0.207687980654771
"76",-0.920649598896299,-1.23110780018485,-0.185633513046699
"77",-0.797277175614388,-1.31536494936158,-0.162761795546387
"78",-0.675743543240638,-1.39834070571033,-0.139322795807462
"79",-0.557321710165214,-1.47880285119986,-0.115679650690211
"80",-0.443527503319365,-1.55638608194029,-0.0920718268221448
"81",-0.335535411565785,-1.62986359971011,-0.0686371419154377
"82",-0.234571778432932,-1.69849943775941,-0.045487753743744
"83",-0.141759083609124,-1.76111874697641,-0.0226216519518552
"84",-0.0581447273586828,-1.81764197620417,0.000185623293203223
"85",0.0153395474911298,-1.86698053093618,0.0231147556190663
"86",0.0778881601433714,-1.90864448737024,0.0462666515853011
"87",0.12880323612472,-1.94207647030285,0.0695341125024235
"88",0.167527582922188,-1.96687333200525,0.0927619058319495
"89",0.193672482751518,-1.98291699921171,0.115949390471165
"90",0.206551820727145,-1.98775960351476,0.13933377497006
"91",0.206728529667346,-1.98531484001173,0.1626304810015
"92",0.193757821804063,-1.97311602125053,0.185814779319576
"93",0.167881666670079,-1.95169379219254,0.208899266832991
"94",0.129328159637089,-1.92085092410868,0.23198249599818
"95",0.078672782769429,-1.88169635728474,0.255100503458971
"96",0.0164252780939772,-1.83416246532624,0.278520169044664
"97",-0.0566852531688993,-1.77887759363022,0.302230378202422
"98",-0.139856134705572,-1.71601035742659,0.326131898080816
"99",-0.232132505559611,-1.6469519573934,0.349978858774673
"100",-0.332495602623886,-1.57205803741128,0.373475811962783
"101",-0.439840382929464,-1.49230455660602,0.396071459681671
"102",-0.552976777300134,-1.40856208860375,0.417341674701785
"103",-0.670667585852972,-1.32176964430148,0.437088556742821
"104",-0.791685532067251,-1.23301936040455,0.455305853214042
"105",-0.913879905516085,-1.14195484625376,0.471993468867433
"106",-1.03733946461858,-1.05211110577355,0.486686767463867
