"","V1"
"data",-0.0126520015455118
"data",-0.0529922740073191
"data",0.00652304913818327
"data",0.0106229148374171
"data",0.0205815174770523
"data",0.0304475575899015
"data",0.0132538122711677
"data",0.0193119309298241
"data",0.0132920415006385
"data",-0.026311356063577
"data",-0.0423130572006278
"data",0.00983280844743467
"data",-0.0550304722435421
"data",0.0112353573233449
"data",0.0206502497470861
"data",-0.00358514914833215
"data",0.0109760141070112
"data",-0.0506486541119466
"data",0.0315720146527269
"data",0.000395643907463949
"data",-0.00523871011280488
"data",-0.000810399370149455
"data",0.0608826929343021
"data",0.0205197820261889
"data",0.0132440325862626
"data",0.0276467079975122
"data",-0.0216340866393131
"data",-0.0234359280435205
"data",0.00703517461130725
"data",-0.00513395441116193
"data",0.00651181477041934
"data",0.00328358191371236
"data",0.0199108993255565
"data",-0.0123183936841994
"data",-0.00550899519583715
"data",0.0219451566264663
"data",-0.052227539805551
"data",-0.0306140912561315
"data",0.00586955076141704
"data",0.0169341988799954
"data",0.0161507805171032
"data",-0.0503394950992113
"data",0.0677656748879614
"data",-0.0531153661205609
"data",-0.0377164423596291
"data",0.026632513543832
"data",-0.0174219806473486
"data",0.0215815065583807
"data",-0.0184910495540282
"data",0.0429304167506356
