"","V1","V2","V3"
"1",-2.08413858783754,-0.105914120668869,-7.07242446236175
"2",-2.22047575611133,-0.353798399270432,-5.45633156288707
"3",-1.97384263272915,-0.525280591773857,7.04536583929463
"4",-2.16980252583175,-0.54689920145075,-9.32817241287771
"5",-1.80095237090513,-0.569517983074061,2.5036821711165
"6",-1.9064519453518,-0.296593318166925,8.06149974397946
"7",-1.76757369572698,-0.389172384085388,-3.00747513069767
"8",-1.91689524709625,-0.776863495274968,-3.63564815522706
"9",-1.61669811302635,-0.801368700195701,14.7416059546741
"10",-1.12309069236445,-0.882296595001188,-5.2238989920576
"11",-1.0974944520355,-0.846662645131846,6.44369937967508
"12",-1.22662197872349,-0.800836166919388,0.466575713241217
"13",-1.0100552735093,-0.923988170717339,5.99858156478471
"14",-0.866566909364378,-0.794185053777138,-0.682994397819056
"15",-0.892771065716826,-1.13995277619733,10.3602919375091
"16",-0.57364926020797,-0.984548802099441,-5.63962480776093
"17",-0.657355607769806,-1.00835110962044,-9.62770399287537
"18",-0.437375528573754,-1.53895763913282,13.8062653661907
"19",-0.178343506150268,-1.22841420097103,7.64408183315094
"20",0.0246914074970271,-1.66683327538365,20.7392736113005
"21",0.256553660819506,-1.5997560201241,-1.47510331965688
"22",0.183994162791862,-1.69821644868833,6.89088521735647
"23",0.392669010119499,-1.61470855779785,8.41347627104986
"24",0.312819943733225,-1.69157377032965,7.44724740418873
"25",0.394069731818475,-2.0001156771308,-5.73907680632763
"26",0.578366590154691,-2.00646638590888,9.27986734665441
"27",0.509329024393248,-1.89099993229534,13.0882338328009
"28",0.702959884872981,-2.3454022219301,-4.58558904009737
"29",0.268361736693087,-1.7200323949909,-4.38360781722662
"30",0.967985203598705,-2.14396948291957,11.323172230687
"31",0.658658881622584,-2.10844980277189,-5.70678794622
"32",0.601467160619581,-2.06794253768996,-5.14341753443925
"33",0.417397344729028,-2.35004522668542,-2.32551026957187
"34",0.396985463975563,-1.69919392320695,1.94673669358397
"35",0.451545634323985,-1.75958537082152,-11.2823686332379
"36",0.582685127352254,-1.66538250080366,-0.532164709628931
"37",0.228438434697512,-1.87987273911852,8.18157367467539
"38",0.24099127863371,-1.68836241186016,-1.49183584135068
"39",0.320936358958785,-1.64330033709878,-12.5341880281001
"40",0.124371728286387,-1.564301962478,-8.43401044459396
"41",-0.381990875362868,-1.59909808735813,8.5097022095236
"42",-0.189837116561471,-1.82951832694884,2.84478080124361
"43",-0.498041322425426,-1.60117686804586,4.30645671510214
"44",-0.593374610108773,-1.02416699583975,-3.81727279294568
"45",-0.511872738693792,-1.10096025090841,-13.9405481473486
"46",-0.817676983905436,-1.28242930371901,-9.87662732156211
"47",-0.911988483920561,-0.934925099701958,0.0720561404944414
"48",-0.80781356444807,-0.739253174574035,7.66325298905074
"49",-1.04836538274595,-0.499998015578052,-11.6963907137575
"50",-1.23505506495987,-0.881281363892225,-4.54680947689914
"51",-1.46369319217894,-0.847070267755398,3.60782817857516
"52",-1.28364757523805,-0.546897584790422,2.31293886470788
"53",-1.61744480868921,-0.738933171634924,4.65248077983087
"54",-1.85517000155289,-0.527962635825899,7.16559107793484
"55",-1.9446788856638,-0.529455025364287,2.64891197852345
"56",-1.52510845183686,-0.37705598461575,-17.1276476452985
"57",-1.79732963223368,-0.677403355339511,-17.7209589500587
"58",-2.10337178011382,-0.28305036213958,-7.07687150332063
"59",-2.09597421763707,-0.596091386762561,4.13045064953063
"60",-2.07345566683793,-0.148604684372083,-10.8921580612836
"61",-1.97204192154905,-0.231667591642038,-0.690370783327611
"62",-1.80524657539916,-0.365479131846851,-15.6346001858337
"63",-1.72448843984264,-0.347516230462433,-11.4624911091956
"64",-1.97740772664235,-0.157414409461508,-10.612416488204
"65",-1.86336547341316,-0.401303995990267,-7.37425407941267
"66",-1.89757512431525,-0.454708127750546,0.188136750565426
"67",-1.6757325108987,-0.36710038399534,-3.01187597816044
"68",-1.75408793647128,-0.579142113934725,16.191476171299
"69",-1.6720722355944,-0.502423431567412,-3.75075920356078
"70",-1.3719330432405,-0.608088247245211,-0.587174927964591
"71",-1.54413244595586,-0.587887453120779,-5.60894885467846
"72",-1.4852402345244,-0.477563218731517,-8.75235181477227
"73",-1.04832518509119,-0.899264413505462,13.5438884372564
"74",-1.01373906362851,-0.863639308383934,2.20546018408589
"75",-0.707290053640373,-0.792250239247841,-11.5334134420104
"76",-0.572598348611504,-1.11373073989761,-3.83795952011161
"77",-0.510243417505177,-1.26820384429087,6.61630704969959
"78",-0.337324062516705,-1.52337166800466,-6.1229176108064
"79",-0.192792175016218,-1.54361350023992,-4.01975130722693
"80",-0.260541386065872,-1.74069674640995,14.9150976325382
"81",-0.0159263044037597,-2.14451025169964,-6.45923404145906
