"","V1"
"1",4.26133599385149
"2",4.36854975595195
"3",4.45794748550924
"4",4.52834194151213
"5",4.57878888160023
"6",4.60860839182076
"7",4.61740041069091
"8",4.60505395285296
"9",4.57174973540359
"10",4.51795611995102
"11",4.444418497028
"12",4.35214244791279
"13",4.24237121368907
"14",4.11655817469782
"15",3.97633518865073
"16",3.82347774722195
"17",3.6598679851728
"18",3.48745661102106
"19",3.30822482379121
"20",3.12414723808801
"21",2.93715676285903
"22",2.74911227238398
"23",2.56176977698959
"24",2.37675765224609
"25",2.19555632588046
"26",2.01948265831509
"27",1.84967909229944
"28",1.68710749564322
"29",1.53254748384004
"30",1.38659889061919
"31",1.24968795726082
"32",1.12207673773925
"33",1.00387516712467
"34",0.895055214775487
"35",0.795466540316027
"36",0.704853087030551
"37",0.622870081303373
"38",0.54910095486371
"39",0.4830737653962
"40",0.424276757061262
"41",0.372172772271067
"42",0.326212296593154
"43",0.285844987186354
"44",0.250529599443913
"45",0.219742284747566
"46",0.192983283145707
"47",0.169782077564758
"48",0.149701110498597
"49",0.132338190042487
"50",0.117327730019962
"51",0.104340979426664
"52",0.0930854003049552
"53",0.0833033514082139
"54",0.0747702286135494
"55",0.0672922030015437
"56",0.0607036848085486
"57",0.0548646269668143
"58",0.0496577664805489
"59",0.0449858861322848
"60",0.0407691635471613
"61",4.36854975595195
"62",4.47848507085431
"63",4.57016183096548
"64",4.64236376148336
"65",4.69412377361772
"66",4.72474582955778
"67",4.73382085366119
"68",4.72123618236143
"69",4.68717824807281
"70",4.63212840765455
"71",4.55685204499032
"72",4.46238129097382
"73",4.34999190395838
"74",4.2211750315195
"75",4.07760472327456
"76",3.92110217900264
"77",3.75359779256994
"78",3.57709208816868
"79",3.39361664095619
"80",3.20519603098442
"81",3.01381180064584
"82",2.82136927647194
"83",2.62966798187743
"84",2.4403762150142
"85",2.25501020237176
"86",2.07491807128192
"87",1.9012687199074
"88",1.73504550786565
"89",1.57704454975264
"90",1.42787727182352
"91",1.28797679212454
"92",1.1576076083922
"93",1.03687802677629
"94",0.925754737506228
"95",0.82407893961295
"96",0.73158343351283
"97",0.647910134794033
"98",0.572627511618784
"99",0.505247508239176
"100",0.44524158465022
"101",0.392055573933136
"102",0.345123131207512
"103",0.303877618526702
"104",0.267762336186781
"105",0.236239070943934
"106",0.208794984225476
"107",0.184947907746781
"108",0.164250149636112
"109",0.146290941249087
"110",0.13069767368741
"111",0.117136084251022
"112",0.105309557471134
"113",0.094957703941257
"114",0.0858543738950782
"115",0.0778052523939943
"116",0.0706451700686933
"117",0.0642352485246784
"118",0.0584599835940026
"119",0.0532243533088954
"120",0.0484510213853895
"121",4.45794748550924
"122",4.57016183096548
"123",4.66375094521854
"124",4.7374746821464
"125",4.79034727054134
"126",4.82165962477
"127",4.83099557736465
"128",4.81824151523957
"129",4.78358910817158
"130",4.72753103790577
"131",4.65084985977993
"132",4.55460034695108
"133",4.44008587126883
"134",4.30882955640213
"135",4.16254109092322
"136",4.00308020607075
"137",3.83241790092848
"138",3.65259653469703
"139",3.46568990142721
"140",3.27376435869946
"141",3.07884200163928
"142",2.88286676218211
"143",2.68767417662526
"144",2.49496540902268
"145",2.3062859511149
"146",2.12300924852634
"147",1.94632533489445
"148",1.77723439679342
"149",1.61654504828344
"150",1.46487696908574
"151",1.32266745799186
"152",1.19018137515483
"153",1.06752389414296
"154",0.954655456678284
"155",0.851408318427205
"156",0.757504090809789
"157",0.672571718643743
"158",0.596165383192323
"159",0.527781881258554
"160",0.466877099733264
"161",0.412881277962914
"162",0.365212824228713
"163",0.323290524678587
"164",0.286544050845675
"165",0.254422733542252
"166",0.2264026250716
"167",0.201991917487424
"168",0.180734821647027
"169",0.162214040054173
"170",0.146051986315587
"171",0.131910916057691
"172",0.119492139183019
"173",0.108534482334891
"174",0.0988121643988773
"175",0.0901322378287994
"176",0.0823317355415258
"177",0.075274648011539
"178",0.0688488388558793
"179",0.0629629903693236
"180",0.057543653770885
