"","V1"
"1",-4.32809946123706e-05
"2",3.38294718181868e-05
"3",7.98687703047764e-05
"4",1.27180420026156e-05
"5",-0.000122579014616274
"6",-1.3434833039229e-05
"7",3.89167973770483e-05
"8",9.39882084696058e-06
"9",-2.88689461327797e-05
"10",0.000357306823900206
"11",5.15918039777778e-05
"12",0.000322598204243082
"13",-3.42910357525711e-05
"14",0.000175182801372724
"15",0.000119037009598844
"16",6.28232246418915e-06
"17",-5.15458735517086e-05
"18",0.000131210617960984
"19",0.000102884950492087
"20",-3.35240746849172e-05
"21",-7.55012574290298e-05
"22",-7.59389994120739e-05
"23",-6.82864769686135e-05
"24",-0.00026497834300094
"25",-9.31326189095405e-05
"26",3.51007763123342e-06
"27",-6.35957128329263e-05
"28",-6.83259171365487e-05
"29",-0.000103922839607061
"30",-3.69956163745747e-05
"31",2.9100180506199e-05
"32",2.39620928376521e-05
"33",1.42742389820785e-05
"34",5.35960591488833e-05
"35",0.000100106733891411
"36",-1.65363973885575e-05
"37",-0.000144664218371504
"38",-1.26763124602698e-05
"39",1.28753007583611e-05
"40",-0.000135652426426568
"41",-6.01438043783701e-05
"42",5.42170598137751e-05
"43",0.000312047868216889
"44",0.00011229824180723
"45",0.000176433481869094
"46",1.10829805583698e-06
"47",-0.000263148650751983
"48",-0.000101274864160339
"49",-0.000285563126777375
"50",0.000175167772679216
"51",0.000181922749642071
"52",4.82212989082552e-05
"53",0.0001058893665077
"54",-0.000367311306408057
"55",-0.000232510657582201
"56",3.18396665869069e-05
"57",-0.000217155945763604
"58",-3.50454390932563e-05
"59",-0.000131341536529565
"60",-2.20068514304572e-05
"61",0.000228981436452215
"62",0.000163094787981958
"63",5.42595580337702e-05
"64",-1.17327083881337e-05
"65",-0.000114790784434181
"66",0.000118170755723411
"67",5.04525482279408e-05
"68",-0.000156839493867256
"69",-8.22162075374713e-05
"70",-0.000160051302257738
"71",5.38696306457678e-06
"72",0.000225765713270791
"73",-1.31558959650677e-05
"74",1.82439351909045e-06
"75",1.1791897561835e-05
"76",-3.49603476898014e-05
"77",2.70298330186757e-05
"78",0.000249839899379034
"79",3.20178625296594e-05
"80",0.000125147165775108
"81",9.5865741263315e-05
"82",-6.60247362863466e-05
"83",-0.00015286603655574
"84",-0.000120722091994029
"85",-0.000122185100980782
"86",0.000183136620384732
"87",0.000180175540425971
"88",-5.1887149392066e-05
"89",4.11366495829488e-05
"90",2.02694335888357e-05
