"","V1","V2","V3"
"1",0.517694403399125,-0.687615462259069,1.75118430310003
"2",0.60500894454636,-0.573495421950048,1.78380802426768
"3",0.635293108726364,-0.453202964474781,1.64507105364807
"4",0.793067698622488,-0.696252838845879,1.84910308778028
"5",0.45973120221185,-0.670823994522058,1.47502356610817
"6",1.07497415158253,-0.633355796835377,1.40938611105636
"7",0.482017733916407,-0.45172160034074,1.38572472643112
"8",0.545894654117322,-0.476504484345696,1.36518304041374
"9",0.967915579008637,-0.564548421334705,1.29003730339236
"10",1.06032547684436,0.0793612131667974,1.10455103982983
"11",0.935625975399882,-0.415953929077228,1.17652741239615
"12",1.30592950748642,-0.0533966338168611,1.27824988164685
"13",1.00242622827812,-0.414487319682606,0.416016755175509
"14",1.63477247534371,-0.286089719857827,0.956753779682983
"15",1.1432321984126,-0.294918183811627,0.832492812610002
"16",1.07710955188957,-0.369958753875637,0.602747179306964
"17",1.4792254930208,-0.567694970521655,0.496981737861478
"18",1.42385656588876,-0.235934581719805,0.614675935138709
"19",1.28303197461054,-0.0300896493248045,0.057488616076287
"20",1.83459267450443,-0.388351655107749,0.0699614561913195
"21",1.77538434652848,-0.492537977532792,0.0613590449632686
"22",1.36882051765451,-0.301922669687633,-0.0998050129544878
"23",1.79878269825317,-0.263521527124362,-0.443901842197787
"24",1.73820290291759,-0.692943735402345,-0.25006214505222
"25",1.38148055785344,-0.351931877820776,-0.234660845574676
"26",1.40576704962082,-0.151314080355857,-0.385691733715461
"27",2.08347643110824,-0.41020960705576,-0.343136526723861
"28",1.87942201014461,-0.316369070429767,-0.569396176784774
"29",2.05339608748046,-0.357976052809447,-0.689108950539193
"30",1.79498348775932,-0.197609183641558,-0.57740636369351
"31",1.99806591033323,-0.216735641796806,-0.429424679198763
"32",1.82317915704561,-0.141802216554076,-0.611060974236972
"33",2.16179970745399,-0.162467085363845,-0.784721216172863
"34",1.81656588031417,-0.0760929143977796,-0.655818969893772
"35",1.9326968432764,-0.0731671860238189,-0.438158556084634
"36",1.88954386090943,-0.302728997075782,-0.197256340825826
"37",2.12482120855806,-0.471203825073914,-0.757388252049923
"38",1.58755763956119,-0.300371890049229,-0.0588140877054406
"39",1.47769241313646,-0.0803451708467593,-0.548063794714892
"40",1.30493648813443,-0.472781273732086,-0.150514592626834
"41",1.58557813900766,-0.400932108010075,0.0592099555841515
"42",1.7441124607738,-0.301262578827152,0.325060440996955
"43",1.48369581541589,0.085896513628538,0.551332061657733
"44",1.60223393888489,-0.285524992155641,0.737821240849546
"45",1.26026787342346,-0.151291085828339,0.663961423409826
"46",1.1681653105397,-0.551803057856166,1.10081712812137
"47",1.47485450790373,-0.940050360837788,0.825631045785797
"48",0.875935338542231,-0.512633706775118,0.80624779291011
"49",0.832451714534398,-0.895226620342925,0.888273681194053
"50",0.769148872487732,-0.339203138095831,1.69407587037237
"51",0.937938634857822,-0.360858132815854,1.52117682553109
"52",0.611955224522103,-0.559677611084906,1.81247352740963
"53",0.44269690055086,-0.408569623084161,1.77036498828888
"54",0.668145677692235,-1.20382403697994,1.48488216011531
"55",0.886294369680042,-0.983839161939834,1.46317614476939
"56",0.98848345973301,-0.736667365381112,2.0375879188036
"57",0.648748171009958,-0.945051230446308,1.58993514704148
"58",0.318173457339288,-0.62624584018167,1.78109290706775
"59",0.552340603177471,-0.965714407044097,2.24505397506607
"60",0.494469385800496,-0.612185986081809,1.73931620366986
"61",0.74680105341027,-0.33201771757819,2.03665027349609
"62",0.513649513460206,-0.283881348719003,1.64471424390418
"63",0.690249035679917,-0.570152170799907,2.00629832469982
"64",0.474040523960517,-0.705716880231658,2.05696993764413
"65",0.472357263146438,-0.818946561209187,1.68800316925821
"66",0.714519631352711,-0.437627750276056,1.68902500697619
"67",0.355094900664813,-0.377218814781133,1.49670740340608
"68",0.948365522357485,-0.836541602882777,1.55351222905675
"69",1.08300085090612,-0.7258609145968,1.4764590786804
"70",0.911813656595684,-0.839568558230639,1.2673933491206
"71",1.09627047508945,-0.594313207459751,1.4375697079431
"72",1.43345358033093,-0.121931661268196,0.78128903082912
"73",1.02243970540348,-0.552940233558148,1.1691093501387
"74",0.852800320356324,-0.268419696516697,0.588866426588733
"75",1.30456358244283,-0.399332546057433,0.490904678626956
"76",1.54449946761958,-0.499738058166617,0.511343911415985
"77",1.33160818017296,-0.315180789306344,0.31872532954746
"78",1.41054073496757,0.0461442390875278,0.394129993680696
"79",1.30861373095737,-0.360806918499211,0.363544313291688
"80",1.71269071322385,-0.253364937891319,0.507840050050126
"81",1.47506407297292,-0.0498144402281175,-0.228609402901332
"82",1.79520304187494,-0.340165581938851,-0.318455933474193
"83",1.77363617878983,-0.480963513585484,-0.368586536880077
"84",1.56109854704712,-0.365229512822995,-0.31644973316884
"85",2.11269172290233,-0.434134774281328,-0.55041446703684
"86",1.86462480712303,0.138104950693919,-0.597599620793415
"87",2.11828608551004,0.0999767903561796,-0.718198141213438
"88",2.04791314260498,-0.25666620851561,-0.637183736445786
"89",1.95931561796117,-0.0660232617135416,-0.88201831537161
"90",1.82150913281277,-0.0918970896651777,-0.757229136002734
"91",2.09414702018061,-0.00964726191093221,-0.816830164415035
"92",1.94683690527526,-0.358164007221373,-0.198275072900748
"93",2.10903827033574,-0.103245959554305,-0.29658208899668
"94",1.87903215878725,-0.206719875282079,-0.859118392542914
"95",1.97638090396556,0.0870683687842168,-0.532025398868666
"96",1.48816995341715,-0.0587248974400578,-0.479188221019729
"97",1.85228682299433,-0.382319493797894,-0.111666492068933
"98",1.45150707352328,-0.417937097098372,-0.294776573784938
"99",1.86971965650001,-0.425036736933001,-0.138388753128354
"100",2.03676878085249,-0.311990749261365,-0.0276353035876262
"101",1.31654268456957,-0.123287548702835,0.201345495553543
"102",1.59880378876466,-0.246931236907705,0.206758842742957
"103",1.31344945302209,-0.205148652214273,0.133860295525073
"104",1.63188768207608,-0.697694918896032,0.648809933425579
"105",1.06368257736917,-0.556770158004551,0.505095059215428
"106",1.46427906164938,-0.0709381932942654,0.619820257926605
"107",0.851160000138074,-0.660813107911802,1.16575345154054
