"","V1","V2","V3"
"1",2.04947928841285e-05,-0.000619097123248505,0.000313324727295605
"2",0.000185028039363594,0.000186768513453383,0.000535967308894077
"3",0.000280038374763593,0.000680703576270689,0.000627322987467626
"4",0.00018786013759427,-6.41945252182629e-05,0.000514563571194565
"5",-0.000135598825238278,-0.00141893549228391,-3.94953427037734e-05
"6",0.000211870422928561,-0.000328700545493619,0.00028996223343902
"7",0.000169147873217764,0.000271623978007857,0.000475149062121998
"8",0.000130580046916528,-3.70117241643107e-05,0.000354616787343711
"9",0.000160823119942198,-0.000465201035839087,0.000182190103324909
"10",0.000903859376883106,0.00360269185284858,0.00130000043317201
"11",0.000303681207866626,0.000387962886508141,0.000412333782564909
"12",0.000895819969022598,0.00320860011627814,0.00121642357512495
"13",0.000165464029754802,-0.000487965394015122,1.99681326812e-05
"14",0.0007012417852331,0.00164216671709076,0.000708184145832258
"15",0.000480351254262436,0.00109165063632511,0.000563204438877644
"16",0.00025840433518065,-6.87575488254588e-05,0.000145208555976938
"17",0.000244225266766131,-0.000719730056152999,-1.32598972535298e-05
"18",0.000572849456546896,0.00121600646748136,0.000511075385328915
"19",0.000495881140756603,0.000980954243373482,0.000232747888545494
"20",0.000370235814137271,-0.000512092628250726,-0.00015964598619143
"21",0.000276145376088381,-0.000959768430905228,-0.000241684921922863
"22",0.000184127029161482,-0.000902629021812722,-0.000332716021653204
"23",0.000303979712293758,-0.000835686119492541,-0.000415413889868924
"24",-8.1818312885624e-05,-0.00292992520902712,-0.000893104524789841
"25",0.000154269823937281,-0.00108933149243147,-0.000366980167148799
"26",0.000342080693791053,-6.24438489184021e-05,-0.000122111908412917
"27",0.000375774368300084,-0.000834107906974466,-0.0003207666859026
"28",0.000321401945133966,-0.000851704302835232,-0.000384714044016504
"29",0.00029799452994779,-0.00123095860147796,-0.000538427351151396
"30",0.000361991331824076,-0.000502455055193381,-0.00033472715109499
"31",0.000529524904213716,0.000156022247360582,-6.59119132511606e-05
"32",0.00048075433431908,0.000128676905798952,-0.000120671145207233
"33",0.000544834754398953,1.01056774636421e-05,-0.00021032755866733
"34",0.000535092520801322,0.000445143354328819,-4.65619743699344e-05
"35",0.000647128604982788,0.000913427066164547,0.000133368725386992
"36",0.00041758763917691,-0.000322504615254244,-0.000170549847405491
"37",0.000237530002100797,-0.00167405328106423,-0.000632213417188916
"38",0.000351197264824467,-0.000268993533872989,-9.75367646160174e-05
"39",0.000379259340023817,4.55565517874567e-05,-0.000156988697793582
"40",5.4321040110819e-05,-0.00154550443410729,-0.000433449781853984
"41",0.000261289388006332,-0.000774274623532165,-0.000217944732511715
"42",0.000509582078568949,0.000403832427704157,0.000167734673939309
"43",0.000925636789590142,0.00312474541898463,0.00101351465721788
"44",0.000580211777758228,0.00100438848935116,0.000437001291765235
"45",0.000617823070038656,0.00170239349955393,0.000667411948387962
"46",0.000263959477415147,-0.000166626706562383,0.000264509787890245
"47",-0.000152449128503272,-0.00295522808569598,-0.000617515749067401
"48",1.02636718945177e-05,-0.00118547393404958,-0.000164561261754274
"49",-0.00034718710352501,-0.00314378554807523,-0.000632015284449036
"50",0.000488608035654121,0.00166935980896661,0.000921222506721721
"51",0.000540937124154908,0.00172547047968507,0.000937513890949817
"52",0.000213163488045278,0.000335907819583032,0.000585885743034466
"53",0.000281809273551761,0.000964120628542764,0.00073978735500046
"54",-0.00054656746071252,-0.00403728364031081,-0.000689585884240563
"55",-0.00024218985686352,-0.00262685562785643,-0.000330953064990662
"56",0.000268162650460309,0.000112202515158879,0.000596661809645046
"57",-0.000270772564494263,-0.00245116322056661,-0.000251685804690694
"58",-1.07468864046707e-05,-0.000512411797567242,0.000334106038741112
"59",-0.000140645853525497,-0.00157892563143116,0.000162921353825711
"60",5.61418656976648e-05,-0.000384676683401177,0.000345280792532716
"61",0.000580282057445984,0.00221915683629591,0.0011562111937127
"62",0.000406974147291669,0.00157073342437714,0.000868638964837747
"63",0.000242645851687527,0.00039137402524497,0.000606613218754757
"64",6.59168259573306e-05,-0.000300435235549559,0.000476547612085349
"65",-0.000124443487827155,-0.00137381791525932,0.000122379821666773
"66",0.00036883819359566,0.00107006301080835,0.00076709814281607
"67",0.000162022018886498,0.000411533504013611,0.000484974818234933
"68",-8.50566367780153e-05,-0.00182697385783711,-0.000138913268338618
"69",8.63704178016032e-05,-0.0010493261574413,6.66929918937377e-05
"70",-9.98441809811746e-05,-0.00185865288016162,-0.000143371340512475
"71",0.000252474862291422,-0.000129467252557375,0.000334491149206794
"72",0.000749866589406756,0.00220274924816313,0.000825595067493678
"73",0.000202816095008933,-0.000305290928111484,0.000230715787703706
"74",0.000199904770880599,-8.09237214909781e-05,7.9599150974008e-05
"75",0.000322448403478233,-2.97223930626254e-05,0.000151506696930845
"76",0.000292656690974374,-0.000538695180692121,-1.24154150410768e-05
"77",0.000359807620961992,0.000143011124065706,0.000139555259668143
"78",0.000794334641267042,0.0024865760176288,0.000788508795882212
"79",0.000361365003081724,0.000184455151543963,0.000205990349535421
"80",0.000631474410037083,0.0011372817757929,0.000444117652863394
"81",0.000529156727604848,0.000896394178294815,0.0001822129853959
"82",0.000304111630349781,-0.000829858944043404,-0.000337495798744871
"83",0.000136990254743639,-0.00174368602564213,-0.000592224100962408
"84",0.000147774416884446,-0.00138102402581137,-0.000511360446822622
"85",0.000276507973004851,-0.00143656032914301,-0.000563416530611495
"86",0.000788416404168589,0.00180851359154914,0.000326698285942489
"87",0.000843242367815346,0.00175825123769096,0.000298334413515061
"88",0.000394336880226756,-0.000678721068209706,-0.000397123560007553
"89",0.000547789154739903,0.00031424780440102,-0.000137726991295019
"90",0.000475701474790333,0.000102492736690388,-0.000180413176482489
"91",0.000699254488320608,0.00097880863928436,7.18437911381892e-05
"92",0.000354575823327107,-0.000759932762356106,-0.000315825983968693
"93",0.000742497101809888,0.0012020435251754,0.0002572831802479
"94",0.000383561422558933,-0.000499872609927361,-0.000339230063636715
"95",0.000784820547036517,0.00162954375267346,0.000279677909166165
"96",0.00044859825696646,0.000422533664021004,-1.66057951432967e-05
"97",0.000378011383523915,-0.00049326958796114,-0.000160432770652461
"98",3.69826790905157e-05,-0.00185155908378499,-0.000644826695741281
"99",0.00032627471596269,-0.000810393648827363,-0.000259126366240508
"100",0.000540902182718186,0.000165375469361218,2.43912899716286e-05
"101",0.000473350997553722,0.000806059196671776,0.000242134501560619
"102",0.00055234485017487,0.00085177516856258,0.000333836888020957
"103",0.00040880050819944,0.000445659895318896,0.000166429992485822
"104",0.000152533443046544,-0.00145462176124272,-0.00023109720026142
"105",3.55349057915306e-05,-0.00130918575626672,-0.000207498044005557
"106",0.000763654804728673,0.00223690998731854,0.000785319198259276
"107",-2.57343270649701e-05,-0.00135373631261292,-8.85977714616899e-05
"108",5.28137316421161e-05,-0.000711459385652464,0.00013089921771323
"109",0.000758649597629666,0.00269999108330425,0.00111165276492295
"110",-0.000120157291168123,-0.0017783443515325,-0.000177035559520228
"111",0.000339684749054278,0.000723999798513451,0.000511014571155054
"112",0.000315082783155077,0.0006143367363689,0.000463146518203164
"113",0.000130635863429717,-0.000668422537602142,0.000184334908440251
"114",-2.30060640843779e-05,-0.00136024324479179,0.000107743248581719
"115",0.000137641826057666,-0.000369176604832714,0.000356999918769512
"116",-5.20896195812156e-05,-0.0010410146647885,9.60225313724148e-05
"117",-1.53855123651931e-05,-0.00111820654099769,0.000206866846765051
"118",-0.000177896612044985,-0.00157660459777897,-2.38612673079224e-05
"119",0.000408105433726514,0.0013234878308774,0.000784469613948482
"120",4.58781442201323e-06,-0.000891173278865814,0.000138851653715808
"121",0.000315494223788422,0.000612167578786632,0.000701790807372059
