"","V1"
"1",-0.00124467988403535
"2",-0.00270558187466032
"3",-0.000398176989621806
"4",-0.0134136263455606
"5",-0.0119844159735214
"6",-0.0172024067282985
"7",-0.0101522530383375
"8",0.00964321224894066
"9",-0.014841260078071
"10",-0.000532569603308167
"11",0.0255325703254431
"12",0.0269789140429684
"13",0.00793150806943784
"14",0.00513265284099934
"15",0.00779771903098417
"16",-0.0248918430954059
"17",0.00744123507418333
"18",-0.0107187261456358
"19",-0.00471271416079553
"20",0.00104447297497534
"21",-0.00778679722818205
"22",-0.0160956718731243
"23",0.0154771744012446
"24",-0.00132481176130963
"25",0.00837620654141252
"26",0.0135640014741848
"27",-0.0161095255481789
"28",0.000798869172953077
"29",-0.00247803844205448
"30",-0.00149417786196924
"31",0.00274430739525276
"32",0.0046515729359538
"33",0.0164544466246337
"34",0.0288460196938087
"35",-0.0113769432442352
"36",-0.00631400249453014
"37",-0.00566238030136626
"38",-0.0273431747975832
"39",-0.00743571563180171
"40",0.0155165793310439
"41",0.0189725639681639
"42",-0.000629349745693398
"43",-0.0205925584790901
"44",0.00229606558464712
"45",0.00710815192946643
"46",-0.000762641234340134
"47",0.0220820882593523
"48",0.0156012724593076
"49",-0.00569415342343768
"50",0.00365363817787282
