"","V1","V2","V3"
"1",0.00820510731239237,-0.0282864654546177,0.0101082798594819
"2",0.00958898393022209,-0.0221370663791467,0.0190468941205652
"3",0.0100689675177044,-0.0161736736785234,0.0231248018518838
"4",0.0125695884105835,-0.0263837739777162,0.015240218009825
"5",0.00728642964698072,-0.0279763272208762,0.00307424395852244
"6",0.0170376156548527,-0.0210312031732055,0.0104083453724758
"7",0.00763965615098823,-0.01739059452829,0.0145423680811069
"8",0.00865206227628597,-0.0180303400406163,0.0131504441297118
"9",0.0153408094485027,-0.0186647067713618,0.010294389388535
"10",0.0168054440350287,0.0126712203432739,0.0463669821257175
"11",0.0148290409979556,-0.0118836061373007,0.0161237027313473
"12",0.0206981023572795,0.00843316637928347,0.0454923380200639
"13",0.0158877799755496,-0.0112530040144189,-0.00354001406066781
"14",0.0259100417224312,0.000151251825854305,0.0259757642867111
"15",0.018119459683874,-0.00439576380847462,0.0166683419037543
"16",0.0170714603102308,-0.00851248470929534,0.00508283918773521
"17",0.0234447269079414,-0.014519995570357,-0.00564044607206337
"18",0.0225671667374867,0.000760308592748075,0.0175575180269346
"19",0.0203351918965866,0.00934701604562486,0.0137994636083928
"20",0.0290770571789095,-0.00302396909614762,-0.00207838194642426
"21",0.0281386450932462,-0.00846587580700137,-0.00944253012392177
"22",0.0216948824731658,-0.00283367616454599,-0.0064029432126622
"23",0.0285094931950869,0.00259971374931111,-0.00855262644700188
"24",0.0275493442762894,-0.0182893582499254,-0.0307080977879307
"25",0.0218955355760957,-0.00510078522695676,-0.0130076850306264
"26",0.0222804600989115,0.00462446713153634,-0.00433056803734439
"27",0.0330216969467672,-0.00197118671918486,-0.0118285381560392
"28",0.0297875719290319,0.000768796321443642,-0.0143334544194373
"29",0.0325449437776407,0.000255191550929623,-0.018231989998752
"30",0.0284492782698343,0.0056959976669195,-0.00809148745435023
"31",0.0316679977683236,0.00649377088627013,-0.00305886886704079
"32",0.0288961606211206,0.00858137898709253,-0.00521653971203411
"33",0.034263068078569,0.010444405971114,-0.00745365897577225
"34",0.0287913446429841,0.0116443937053795,-0.00240793382985556
"35",0.0306319421212264,0.012758531005452,0.00491665683890575
"36",0.0299479964404426,0.00150115680154599,-0.00334714304983651
"37",0.033676983798538,-0.00451874465542708,-0.0263285262845815
"38",0.0251617184031353,-0.000923094102022815,-0.00279445345100709
"39",0.0234204286252348,0.00859667957693779,-0.00349917220514858
"40",0.0206823636699518,-0.0114791067394724,-0.0191002359049716
"41",0.0251303446537571,-0.0057122914236132,-0.00589147687940312
"42",0.0276430067846354,0.00034940132343024,0.00921594420449465
"43",0.0235155785044275,0.0165369029246434,0.0365282854668864
"44",0.0253943278540179,-9.52090652284394e-05,0.0197541098137264
"45",0.0199743962382142,0.00340363778290064,0.022349852767694
"46",0.0185146327035,-0.0163780908642655,0.00819321577519847
"47",0.023375449740348,-0.0322286359758374,-0.0199953846653256
"48",0.0138829846416452,-0.0169733038259006,-0.00052338614577214
"49",0.0131937985137417,-0.0354962885232587,-0.0225903364592581
"50",0.0121904911401986,-0.0096391208065974,0.0330095646625451
"51",0.0148656950913838,-0.00924934570286278,0.0288620525023107
"52",0.00969907778530084,-0.0214229393518698,0.0207551829456554
"53",0.00701644744859808,-0.0156728293856857,0.0271569845792913
"54",0.0105896585896628,-0.0515221398236939,-0.027520202860207
"55",0.0140471683020829,-0.0392496492802424,-0.0120202148302396
"56",0.0156667964930291,-0.0266607149694474,0.0199555380985532
"57",0.0102822211847461,-0.0394037230467917,-0.00880692048074402
"58",0.00504283481583445,-0.0270494745636724,0.0125353470266519
"59",0.00875422622362917,-0.0411940374514644,0.0064972918072377
"60",0.00783700643960384,-0.0249016402217935,0.0142248057292081
"61",0.0118362932726448,-0.0094857816397066,0.0424404155124368
"62",0.00814099853354962,-0.00915927303219013,0.0323085365713605
"63",0.0109399819137366,-0.021262538996384,0.0261875728242681
"64",0.00751322275068141,-0.0295121669568806,0.0167405173466405
"65",0.00748654420147636,-0.0349001672793531,-0.000262166892368795
"66",0.011324654494169,-0.0147691218365534,0.0261499005622131
"67",0.00562801480353617,-0.0149206173971456,0.020769789521014
"68",0.0150309542294143,-0.0317376472225196,0.000259206996980453
