"","V1","V2","V3"
"1",-0.0832192447580253,0.0269106317080519,-0.0507104780291725
"2",-0.0206395778553458,-0.0541538538211088,0.0868959800379763
"3",-0.0402859232793653,0.00314749719745765,0.00944626758223548
"4",-0.107096616976589,-0.112662134242227,-0.0440149081280743
"5",-0.0951109659689262,-0.096675495144402,-0.0568110706070211
"6",0.00301339165588891,-0.156298714304545,-0.213845723591713
"7",0.252845105628132,-0.196306839260846,-0.126482353821606
"8",0.0615869310482217,0.159322684026487,-0.265208882524955
"9",0.194559652035102,-0.285616593317164,0.0768242849148072
"10",-0.0199730506915297,-0.0117885125054645,0.0278180870823673
"11",-0.176426446722835,0.299311637456995,0.274279282135156
"12",0.0862188418759614,0.242873023644916,0.156513323114924
"13",-0.0578878157346041,0.118316070091593,-0.0163894501102474
"14",0.190584988047898,0.0217386556012915,-0.154211357720684
"15",0.198883310122626,0.0911719011305363,-0.300932554289363
"16",-0.207812828159165,-0.164072287476338,-0.21348115402824
"17",0.144179525213304,0.0414638009034031,-0.056245446237972
"18",0.0291201337287658,-0.175413673811019,0.1014640337898
"19",-0.151751785512767,-0.00746215062150521,0.0222516591190956
"20",0.0870999195383257,-0.0303177403471681,0.00690144313405917
"21",0.0228009808953147,-0.0810320603000992,-0.102438247059693
"22",-0.0815156009666411,-0.123703902491983,-0.159236132799946
"23",0.299090654541709,0.000818420863510035,0.216024392642028
"24",-0.156361050767697,0.0674902019989714,-0.0937981694285002
"25",-0.0367498109884437,0.0857152279274055,0.0901447931458305
"26",0.189205819460831,0.0978359223233317,-0.0579121609527329
"27",-0.175438814122266,-0.119633233408163,-0.0366936574658237
"28",0.0956172508097373,0.000126228088151245,-0.12662631471802
"29",-0.311332992147562,0.0854353605230112,0.0181468652831902
"30",0.240207869411381,-0.131008072911611,0.035396401733827
"31",0.0686505926830497,-0.0177690329191201,0.0631092103898295
"32",-0.00778343440731398,0.0280256790361502,0.0931486817429342
"33",-0.0260537394402406,0.217293613248858,-0.0476923495769366
"34",0.099606130198595,0.309457060992156,-0.0223646454495329
"35",-0.136531479379965,-0.0631948565393313,-0.0905991261647677
"36",-0.117027250874039,-0.141679470764508,0.387081993119495
"37",0.120327845766643,-0.121216257221292,-0.00690758182952621
"38",-0.10441966781469,-0.29399137966769,-0.00231924584949468
"39",-0.258271649403163,-0.0429648369844949,0.187757863503103
"40",0.0562515041281733,0.12544291252852,0.122959049878773
"41",0.0135349274244308,0.185729959244459,0.118951076804177
"42",0.216518942090363,-0.177355756003294,0.275954693713874
"43",-0.237144460457031,-0.161407062144356,0.00852351487135483
"44",0.0424112129945637,-0.052695245742128,0.208450771794373
"45",-0.155109033331271,0.189876267676797,-0.168920810099715
"46",-0.0197775153866696,-0.022963181084288,0.0579064442666804
"47",0.106803349568136,0.210727159303992,0.0278995234722454
"48",0.0275464135858621,0.152455183588489,0.0709951372745491
"49",-0.108527227568654,0.0153444933959686,-0.166851551858271
"50",0.0455826902617864,0.065352750533646,-0.164151402204675
