"","V1","V2","V3"
"1",-6.42687413595004e-05,-0.000112001567175197,-4.57446971642544e-06
"2",-7.59495860561706e-05,0.000238761964131117,2.0772768403004e-05
"3",1.60327567183253e-05,0.000129405391799201,3.08245779605467e-05
"4",-0.000408932672105322,5.50377772715175e-05,3.80717277321801e-05
"5",-0.0004144893643282,-0.000100739359232428,1.70581197429489e-06
"6",-0.000485101015977511,-0.000139677379982322,7.25616565502144e-05
"7",-0.000465813232960452,-0.000509711885491456,-7.5019776126563e-05
"8",0.000340275120975078,-0.000416658434203009,2.27694120330876e-05
"9",-0.000524047090752915,0.000116363386892012,-7.79194451084404e-06
"10",-3.93149541617029e-05,3.8551165782628e-05,-3.81115017497116e-06
"11",0.000845880615502937,0.000534053840897946,4.93409497286199e-06
"12",0.000795579482448167,6.89426442128389e-05,-6.22995283716595e-05
"13",0.000226937613446358,-8.66432539271238e-05,-1.54081173651934e-05
"14",0.000115913088294333,-0.00038882049308323,-2.72269111948382e-05
"15",0.000206878153582231,-0.000660580021691857,-2.60214458633156e-05
"16",-0.000878077909088356,-0.000473531179499162,-1.98172321717173e-05
"17",0.000214809882824472,-0.000151091568544763,-1.24922471472966e-05
"18",-0.00036550520748128,0.000213468060880941,6.21742780909705e-06
"19",-0.000172941276506712,4.35563114412786e-05,4.63728604563346e-07
"20",-1.0272654516239e-05,-5.93686692373826e-05,-1.99804492185356e-05
"21",-0.000248293040537611,-0.000123192674300137,1.92172390037257e-05
"22",-0.000484335535750278,-0.000126382180301161,4.78533350923286e-05
"23",0.000487924757138102,0.00037158717317884,-9.65496793345902e-06
"24",-0.000100276219382605,-0.000275294419904514,-2.72737923489086e-05
"25",0.000257090511637363,0.000151516022353536,-5.0074247532834e-06
"26",0.000513901693926222,7.80652359464158e-05,5.16526156894929e-05
"27",-0.00052819287197345,-2.79849213928032e-06,1.82962645937494e-05
"28",-6.97229828967821e-06,-0.000282247267914281,-1.21335366227034e-05
"29",-0.000147098743571827,-8.49078510827825e-05,-3.28768086044767e-05
"30",-8.65091847962489e-05,1.57866716877536e-05,-1.40355856160701e-05
"31",0.000104345365679112,0.00018880689692222,1.93398750374649e-05
"32",0.000213570324029233,0.000357307120556545,5.02580707903961e-05
"33",0.000467476212146065,-0.00025583853324895,-4.58616629876529e-05
"34",0.00099338527694241,6.60810095407176e-05,2.98699230036446e-05
"35",-0.00045966978393336,-0.000325922424574725,-4.29165491246953e-05
"36",-0.00019814617047342,0.000800178826883941,1.97995486190054e-05
"37",-0.000150137953335078,0.000123327434262103,3.76450289041883e-05
"38",-0.00102503023678903,-0.000236242808115426,-6.40301396728393e-05
"39",-0.000310640123179099,0.000240174954523914,-3.1253154706694e-05
"40",0.000412093704057332,6.13806032436588e-06,-6.22046548368801e-05
"41",0.000608258607568611,0.000197159000165306,-7.37381028339222e-06
"42",-7.12525837527825e-05,0.000434747250002024,-2.33588227561103e-05
"43",-0.000698267765945746,3.28784776691714e-05,4.64945131746031e-06
"44",0.000110654930590127,0.000514903690872865,3.38559174769476e-05
"45",0.000158926148718385,-0.000473492017783885,-4.29636254486076e-05
"46",-2.46923269908271e-06,0.000205056207008475,2.65306965580615e-05
"47",0.00081569730482086,0.00028077722184274,6.30341356123409e-05
"48",0.000583904266911685,0.000325150716780875,5.28912915032391e-05
"49",-0.000149553438924071,-0.000173617590113444,3.8767480783376e-05
"50",8.20230706703174e-05,-0.000369022442284774,-1.65942724681385e-05
