"","V1","V2"
"1",0.00149742857492186,0.00701641269378218
"2",0.0215294964774964,0.00181240755947583
"3",0.0281156244268001,0.00738777368290278
"4",0.0402249114896664,0.00706905178571892
"5",0.057100225980141,0.00230356352475782
"6",0.0805098432711422,0.00855527801057616
"7",0.106546159477659,0.00515870574840854
"8",0.118805583249897,0.00163733581550311
"9",0.13863144435356,3.20398485974275e-05
"10",0.156303083831472,0.0133591854936553
"11",0.171575615647575,0.00424218589522478
"12",0.176675287006548,0.00443894027216316
"13",0.202266877092841,0.00637587227353529
"14",0.20988688915867,0.00160811985382346
"15",0.236732436851295,0.00166230621054065
"16",0.254813424504949,0.00228617129330593
"17",0.281719291149664,0.00140124137864518
"18",0.287288416780693,0.00495511737380316
"19",0.305928432090968,0.00242046277419844
"20",0.328007822794205,0.00687521345516643
"21",0.336090207708948,0.00124593269599061
"22",0.341689125676844,0.00209664247767612
"23",0.38039068226628,0.000740757560082452
"24",0.39211813684919,0.00446771949858282
"25",0.410596893834775,0.000317259857687826
"26",0.425745772388004,0.00279782206796514
"27",0.443807507279374,0.00603205201192048
"28",0.463717522486073,0.00383863244276017
"29",0.470917090627338,0.00713666307706771
"30",0.494497959078669,0.000259589845490844
"31",0.50537729461793,0.00130948086910834
"32",0.52575783079344,0.00301604586116808
"33",0.547271267532663,0.00240727954142657
"34",0.558808257611074,0.00360817581553463
"35",0.570471114806737,0.0040375041521414
"36",0.60236474823869,0.00639950974492889
"37",0.598868197896076,0.00551200203025443
"38",0.636715820727275,0.00238618394162156
"39",0.646384641194752,0.00687946722696322
"40",0.660305619426683,0.00155192378807927
"41",0.67785602416872,0.00976612827672615
"42",0.704491619100232,0.0031152560604892
"43",0.718898844319272,0.00251546651418421
"44",0.730334511942947,0.00462246275621018
"45",0.7436045181855,0.00648094748380393
"46",0.765265169772155,0.00591994766882387
"47",0.773455536879054,0.00868767806150558
"48",0.792602498163397,0.00642520553972322
"49",0.822617041198138,0.00462248404762439
"50",0.835415659105531,0.00126293717458197
"51",0.844377698270559,0.00147854089817836
"52",0.863385368992796,0.00209279288102016
"53",0.880330332226997,0.0135631368271922
"54",0.898871775830469,0.00441855065141873
"55",0.907149896777095,0.000304874853953215
"56",0.934816746512352,0.0013896740158564
"57",0.939036029357835,0.00343468496425693
"58",0.963621891993714,0.000959019459143652
"59",0.981452299602889,0.0123550015222774
"60",0.993741333836359,0.00702007991650324
"61",0.00189863259239285,0.0189420908533248
"62",0.00310605449482882,0.0168877887731192
"63",0.03656221574321,0.0117233238611584
"64",0.0519968919409864,0.0163056785303898
"65",0.0757898906358307,0.0124215486042067
"66",0.0881178538405105,0.0182950607693711
"67",0.109201246283143,0.00903193923830344
"68",0.112841330052827,0.0189821587815352
"69",0.128481501515209,0.0183292228138873
"70",0.151025859035239,0.0173118646627708
"71",0.169272072715069,0.0170555769404855
"72",0.193415551332685,0.018378810193237
"73",0.193304637915392,0.0133435409995457
"74",0.221294929462544,0.0162871038622727
"75",0.241220888977883,0.0206387953195624
"76",0.251178390948638,0.0230656475545623
"77",0.261008428660481,0.0177478829910288
"78",0.286760578149406,0.0162949658858954
"79",0.310501946345743,0.0118821060593266
"80",0.323531705342033,0.00896256231553966
"81",0.32801469716948,0.0125208774030842
"82",0.366330143510659,0.0239162809115394
"83",0.371648436671899,0.021238831352398
"84",0.386312793029579,0.0157296212826315
"85",0.404085734398853,0.0145890954124991
"86",0.430568823166545,0.014621485323362
"87",0.437772354334885,0.0224879684363124
"88",0.451644226788962,0.0154170523807727
"89",0.47524778003211,0.0239270348607401
"90",0.490784474587907,0.0205417880451248
"91",0.495689022817338,0.0241675542232808
"92",0.515890872331796,0.0120976963660149
"93",0.543812006788555,0.0169956578756842
"94",0.553396545184214,0.0120554207465254
"95",0.581409099130687,0.0202617026346543
"96",0.592130652793397,0.017614250549537
"97",0.608273864993416,0.0153815198905815
"98",0.620772324353359,0.0250379769927415
"99",0.636275607545545,0.0182214836017878
"100",0.658933846203095,0.0224855077009514
"101",0.667908819657093,0.021292814679041
"102",0.692916951782242,0.0126337268659029
"103",0.70740436314327,0.01352698638844
"104",0.72664405641818,0.0172079320024006
"105",0.73910596017276,0.0106692315557024
"106",0.747251523958521,0.0201531457751311
"107",0.774192855859221,0.00983387792132664
"108",0.800180487330927,0.0259794153394003
"109",0.819268421661737,0.0141675047868023
"110",0.827985283468381,0.0262730259191301
"111",0.849574076344997,0.0146573753896929
"112",0.87283770187966,0.0115475590117864
"113",0.883384289130384,0.0170901684734162
"114",0.894124161432259,0.0171017933020684
"115",0.914742868651347,0.0076148040846177
"116",0.927495001125981,0.022803324003643
"117",0.948391598666061,0.0107291575169719
"118",0.968972786529312,0.0188136925977552
"119",0.976746375989022,0.0196980179152238
"120",0.989594071104951,0.0177161120352159
"121",0.0117012815929121,0.0332383493859745
"122",0.0208371506687326,0.0349965509866668
"123",0.035574768015467,0.0279611233555525
"124",0.0475604297259543,0.0294360094327194
"125",0.0851043373058557,0.0277107209940817
"126",0.0884510220592,0.0426765922164337
"127",0.103434861884077,0.0422195204238481
"128",0.130290676261989,0.0353574465217611
"129",0.133736485582667,0.0270488539760165
"130",0.157010670617142,0.0338776187859003
"131",0.168425335504862,0.0422964844336952
"132",0.190122510430665,0.031255536837915
"133",0.198383298192506,0.0383311741821406
"134",0.218682027632418,0.0284871797452317
"135",0.23571507543713,0.0377281534056651
"136",0.258991579182352,0.0285880878443191
"137",0.268197245062511,0.0270554880935563
"138",0.293133910673661,0.0285822390773812
"139",0.308376767830052,0.0290661780087097
"140",0.32636702276809,0.028838967959783
"141",0.341145174884389,0.0380165067806358
"142",0.353980239195909,0.0342789247140632
"143",0.376109568593357,0.0320996897814793
"144",0.384344191305332,0.0278621770458919
"145",0.414543188092189,0.0282542553799964
"146",0.428021304210633,0.0296328040584632
"147",0.439033292651701,0.0276776380784847
"148",0.456144533006719,0.0314084482147269
"149",0.471614124365517,0.036519062720597
"150",0.491830889073045,0.0273400235131664
"151",0.511206534272804,0.0420663995129846
"152",0.522962725821287,0.0266126351312742
"153",0.544258532205306,0.0333620555138403
"154",0.555590227450582,0.0470634156844754
"155",0.58969187675758,0.0388462299538425
"156",0.596119076599212,0.0324972875214627
"157",0.621298530190196,0.0290885064467221
"158",0.630839684725403,0.0371348939730038
"159",0.64464142088962,0.0338286976014362
"160",0.662708635083363,0.0318157786285575
"161",0.679612314197281,0.0356643369463706
"162",0.697685086338164,0.0311827182245423
"163",0.714520303774393,0.0486686274569595
"164",0.72486315983754,0.0432331839996877
"165",0.742407880494109,0.0382293273573894
"166",0.766751667419495,0.0378607524187059
"167",0.771304253963482,0.0308822943230128
"168",0.791278318190069,0.0388192960508621
"169",0.804208786288866,0.0319616679485749
"170",0.827739206670876,0.0282980018726928
"171",0.844091535985486,0.0443604303202046
"172",0.866323232601411,0.0287373546447392
"173",0.88046159188713,0.0322638803424851
"174",0.890297149952197,0.0304819146914327
"175",0.912657398765661,0.0286367729084068
"176",0.930366412557427,0.0372259448059142
"177",0.946608955070805,0.025433777960426
"178",0.967955808711579,0.0327528106285386
"179",0.989390518921577,0.0307077750052935
"180",0.999334129237813,0.0261751604367731
"181",0.00425719125612126,0.0504562499465233
"182",0.0207801221472531,0.0484536824626515
"183",0.045633688631157,0.0475573166662209
"184",0.0412781522569717,0.0562981029599332
"185",0.0594068107719688,0.0538052873863992
"186",0.0870213169089601,0.0503449236035576
"187",0.108956040048505,0.0517168492476525
"188",0.11190409266643,0.0467512815668966
"189",0.136504453298781,0.0497288953722732
"190",0.153740083499318,0.0569706609330836
"191",0.166021513606173,0.0507544117596082
"192",0.178506114932436,0.0517462833691033
"193",0.208325348151742,0.0620961320164394
"194",0.220308700164457,0.046938045105459
"195",0.237995887340635,0.0561851930935105
"196",0.264935339922977,0.0607945968134398
"197",0.272899853139923,0.044935428941933
"198",0.295233445289871,0.0509454384405887
"199",0.302942554835603,0.0486812985754195
"200",0.323614161625266,0.04812060900286
"201",0.339541623250253,0.0450379151171923
"202",0.354213694305281,0.045868506160671
"203",0.372235218841262,0.0578996085360467
"204",0.392998281489155,0.0541465740082159
"205",0.406520074542007,0.0551565371764714
"206",0.425772714999815,0.0594995152734796
"207",0.435993075426482,0.0488174476444304
"208",0.457987876745937,0.055383882342386
"209",0.473936722073378,0.0505105977486711
"210",0.489476054812152,0.048062022528257
"211",0.5009583359817,0.0559922505456354
"212",0.526172927317701,0.0510526670206862
"213",0.536808386080786,0.0449241233298241
"214",0.563225782356282,0.0495227001089016
"215",0.568838914965431,0.0591542545373588
"216",0.597347294905185,0.0573594495548379
"217",0.615299159379276,0.0427490842375499
"218",0.617587491402609,0.0513755477770556
"219",0.638035185359051,0.0555567074248743
"220",0.666438045016936,0.0418232102395598
"221",0.676282853730667,0.0586728096095296
"222",0.697396224681972,0.047837677837668
"223",0.71610956530621,0.0523955949832651
"224",0.721846825330304,0.0497698312678392
"225",0.74350913856814,0.0596038919672227
"226",0.758620770077551,0.0426499707645602
"227",0.784472176024305,0.0500440786976156
"228",0.789550982208745,0.0448751787892399
"229",0.80693754389378,0.053106028360146
"230",0.824073510163321,0.0632322476362348
"231",0.85490868169705,0.0424335853590612
"232",0.86735138437173,0.0505046386159407
"233",0.880698785801144,0.0500292865713466
"234",0.903396646105675,0.0594118635650462
"235",0.915530480535451,0.0453927039115416
"236",0.924389353607685,0.053606225253017
"237",0.951523606587054,0.060274945853358
"238",0.972067034245328,0.049398922579518
"239",0.981052708675398,0.0469256321511872
"240",0.998987990413213,0.0499520214817167
"241",2.14576296515416e-05,0.0705817314346233
"242",0.0105249161769319,0.0621658342222982
"243",0.0332888254237733,0.0767674559220922
"244",0.0503392420400578,0.0678279545297832
"245",0.0656188123771924,0.0516582820564606
"246",0.090558404839864,0.061645694508554
"247",0.0995283195036228,0.076394204239593
"248",0.116436953314631,0.0623697748897875
"249",0.131118706131945,0.067232702127093
"250",0.160288113425584,0.0680335560016954
"251",0.158722188542708,0.0589259545345071
"252",0.195950749817278,0.0705242066839196
"253",0.203982336198727,0.0701388510882957
"254",0.224876288972488,0.0782071873839099
"255",0.235509264659309,0.0735439119691823
"256",0.248622261734571,0.0682511118936805
"257",0.283203675652223,0.0673381448249517
"258",0.291748365705439,0.0711636847853921
"259",0.316961779035087,0.0628664982510632
"260",0.31975297604032,0.0683822845594569
"261",0.336645107026722,0.0697570239101497
"262",0.350780669313325,0.0708543510497974
"263",0.375099568644513,0.0614947714555091
"264",0.379616287408925,0.0759207853847494
"265",0.39994159186169,0.0716972585620892
"266",0.421730821229728,0.0817250054388436
"267",0.440323955540974,0.0572964593715803
"268",0.458390362747396,0.0645198724462072
"269",0.476164882836618,0.058271597409237
"270",0.484565886375576,0.0654577329593988
"271",0.50475121404978,0.0695196178167398
"272",0.529724991237171,0.0772553356473498
"273",0.548723466044928,0.0653333612563586
"274",0.565662511454949,0.061137737484391
"275",0.583419507227584,0.0660889384237943
"276",0.613793871444055,0.0712469112958148
"277",0.611469449817338,0.0688071778995153
"278",0.630882619628744,0.0751210597872275
"279",0.646913657831232,0.0661360028726545
"280",0.65282387339237,0.0586398227130536
"281",0.670942091276706,0.0730827127785221
"282",0.70122779175042,0.0616125937633726
"283",0.714776966311386,0.0712242017010975
"284",0.731905287774398,0.070649353038855
"285",0.756807157229627,0.069849160745775
"286",0.763386524794552,0.0773737997839689
"287",0.780133910182044,0.0666513625770515
"288",0.796899660207067,0.060495526058936
"289",0.814375942854018,0.0681492440376908
"290",0.831805472728777,0.0665078465518992
"291",0.845625117634346,0.0713247231005551
"292",0.860065501565572,0.0768779673110678
"293",0.868754756534105,0.0577503458397421
"294",0.890911765610061,0.0666083548834009
"295",0.919138096561236,0.0681875331766312
"296",0.928302398655882,0.0708505416671929
"297",0.953749957692127,0.0639253682471897
"298",0.961735955145327,0.0699664209604371
"299",0.989066237286985,0.0699155616089331
"300",0.990223225919141,0.0677278725595818
"301",0.000941563475844565,0.0840544572317502
"302",0.018054712165622,0.0928943437851269
"303",0.0404825262543893,0.0884898109142954
"304",0.0489939641823918,0.0956147919521191
"305",0.0637994291164687,0.0832510904212949
"306",0.0866317420631306,0.0778315876099052
"307",0.100506840877034,0.082547413142396
"308",0.122289093155805,0.0852868552373612
"309",0.126157632807382,0.0834213907670879
"310",0.160624899470634,0.0824578296199205
"311",0.170922724966659,0.0759834402180043
"312",0.191763622830955,0.0803164510709708
"313",0.204772277390404,0.078655558362939
"314",0.224506167358443,0.0864585890933596
"315",0.234466558518626,0.086661291176659
"316",0.258494039382431,0.0932993631980799
"317",0.275539316222118,0.0829151283097078
"318",0.296208220329164,0.0900145924382093
"319",0.302218927301655,0.08208323167419
"320",0.3303879835009,0.0763297249618555
"321",0.328532187510051,0.0871598552444736
"322",0.354672943017626,0.0818594478951114
"323",0.371654784493212,0.0801093236395363
