"","V1","V2","V3"
"1",0.0512778997831103,0.121339248461446,0.00293577639420912
"2",-0.0205413140268327,-0.0699122586910685,-0.00188773935493912
"3",-0.297865054913216,-0.00705120726662229,0.000874782918874023
"4",-0.119871147890747,-0.208538008008622,-0.000579389810729007
"5",0.158813692102605,-0.106011933685248,-0.00308243467988963
"6",0.189461662371877,-0.0825034579225235,0.00341302254315363
"7",0.266610291216797,-0.163823021267914,0.00144679643437032
"8",-0.0403377364636121,-0.0607162649272991,0.00625717224662169
"9",0.252700152013895,0.0355556540109592,0.000123138799118393
"10",0.355518124197342,0.118317970045967,-0.00542788105005802
"11",0.187870749873382,-0.0700118236612419,0.00295968996036628
"12",-0.392206660763739,-0.146829296318143,-0.000995432371583866
"13",-0.191101363060366,-0.0132324870244105,0.000902376856689798
"14",-0.0459226100608096,0.0141372828452335,-0.00188713710740104
"15",0.0902227976692907,0.0311128967504716,0.0025397332056205
"16",0.0597099462534989,0.168217325300724,0.000658373350307426
"17",-0.126388900799319,0.302480086212622,0.0103380213597237
"18",0.066794319784378,-0.00687712532298435,0.00159379290296469
"19",-0.036880034531007,-0.0535160628591653,-0.000555609504876603
"20",-0.105148993000885,-0.160279787672424,0.00233954971394975
"21",0.208116690241338,-0.137883346010359,-0.00714930653272213
"22",0.229334291140375,-0.26743429965854,0.00176532438957139
"23",0.0511455639635862,-0.0482189671100913,-0.000123779890107496
"24",0.0321744964084425,0.0980466507550243,0.00426195251476442
"25",0.0606624988899782,-0.0246383700635797,0.003798971316812
"26",0.0406612901264379,0.0260162795536956,-0.000693261777431793
"27",0.145326570269252,0.00758431881849162,0.00082596303026363
"28",-0.099635881436138,0.00213338759798521,0.00150967930527349
"29",-0.121098139952305,0.172517880473375,0.00103311362348245
"30",-0.0209580378163121,-0.194747850850217,0.00662642133211614
"31",-0.169753351308043,0.0963936714294788,-0.00564071627449457
"32",-0.197367039401307,0.0737869159252231,-0.00539082428897275
"33",0.0944970881174721,0.0739321041935415,-2.74424351931023e-05
"34",0.0145898947804196,0.124314367441581,0.00404459702691833
"35",-0.277820576858239,-0.0839581501462494,-0.0049258148351749
"36",0.0781706304465045,0.119423405662626,-0.00172782928913729
"37",0.0112355633099004,0.0226518559449857,-0.00404198531271393
"38",-0.0311126657983737,-0.00126159891095276,-0.00314705487380701
"39",-0.12314533816596,-0.103470509093124,0.00280165619371072
"40",0.0564330357218627,0.197428905916676,-0.00282790957078824
"41",-0.252890530056717,0.00263923995781234,-0.00106950561621635
"42",0.209275819249194,-0.0843276181555084,0.000317481023980264
"43",-0.144984647472115,-0.112487996027469,-0.00426021425203444
"44",0.038260175246847,0.133011091898146,-0.00767415870593128
"45",-0.225813043797051,0.0820977075015652,0.00149067554425803
"46",0.197758398477906,0.073312403211605,-0.00204947328539497
"47",-0.160868711683162,-0.0809049395233079,0.00345749816906104
"48",-0.0980587241235027,0.0641163258709285,-0.00541728195674642
"49",0.0633263159236297,-0.0867422735980659,0.000228316626349858
"50",0.0898225458004365,0.214811677994967,0.00203830599381298
