"","V1"
"1",0.00841922237523668
"2",-0.00415524541836459
"3",-0.0264724547749215
"4",-0.0159324584047574
"5",0.0105791438119357
"6",0.0159768595021257
"7",0.0202587264030532
"8",-0.00306750200976103
"9",0.0234000699525576
"10",0.0327703668751584
"11",0.0159898861330138
"12",-0.0388594528188522
"13",-0.0170937364810336
"14",-0.00439069297308947
"15",0.00958725921752157
"16",0.00956609332124015
"17",-0.000661030876904182
"18",0.00627651434717349
"19",-0.00478619618707283
"20",-0.0125129686610244
"21",0.0128925022754653
"22",0.0145389830745456
"23",0.00332929979816003
"24",0.00658253890575262
"25",0.00601371153335907
"26",0.00400117651251022
"27",0.0133791340944579
"28",-0.00837200030924448
"29",-0.00632972194234023
"30",-0.00445327268410273
"31",-0.0146596742966941
"32",-0.0175862389834908
"33",0.0101719267032429
"34",0.00557810179524608
"35",-0.0284140497378814
"36",0.00926430106666565
"37",0.000214770713593704
"38",-0.00384866421362544
"39",-0.0125979595239785
"40",0.00885239519609056
"41",-0.0228568908148071
"42",0.0166995467737675
"43",-0.0170437388411443
"44",0.00411291205390437
"45",-0.0176991363244515
"46",0.0187104602075414
"47",-0.0152051804936193
"48",-0.00897385519439553
"49",0.0035998498509668
"50",0.013820513306545
