"","V1","V2","V3"
"1",0.224791985047504,2.16033678783787,0.956384560005707
"2",0.229980940160428,2.15572055128827,0.957286628855336
"3",0.244936903854935,2.13710211723992,0.959347246713782
"4",0.269559978264124,2.10536199653386,0.961421636166305
"5",0.303636223920251,2.06147606807835,0.962939869737682
"6",0.346767872860571,2.00591501990961,0.963608934302777
"7",0.398472753489295,1.93936561988828,0.963159310973976
"8",0.458150163678363,1.86249453169876,0.961147848124675
"9",0.525190190013992,1.77650479414309,0.957808036059125
"10",0.598797594620259,1.68225525555017,0.952637527014439
"11",0.678144738800382,1.58080701721981,0.945218812331817
"12",0.762330441024233,1.47331685304113,0.936198646917544
"13",0.850395423695227,1.36098710514655,0.925607968799877
"14",0.941294880865689,1.24498795120973,0.912890681951792
"15",1.0336498508245,1.12625690152693,0.89757141531425
"16",1.12722696330497,1.00696642642953,0.879977864322762
"17",1.22055205701903,0.88804696704122,0.860580460841867
"18",1.31255669497303,0.770837940145881,0.839894871937928
"19",1.40210699232598,0.656651832097705,0.818783039408723
"20",1.48840023642808,0.546878722408848,0.79788043222501
"21",1.57036768074009,0.442729042128193,0.777909534478056
"22",1.64709861773132,0.345405179270034,0.759713292430495
"23",1.71760374203618,0.256000488819185,0.743643204808878
"24",1.78137450339696,0.175538656443799,0.729747763430008
"25",1.83758107173525,0.104922898112795,0.718203059532995
"26",1.88562406253851,0.0448968456940899,0.708473366549148
"27",1.92493088957512,-0.00395126080073499,0.699561136238628
"28",1.95503636898212,-0.0411215261313348,0.69131240033863
"29",1.97552078582902,-0.0661922322797261,0.684069413217053
"30",1.98544849344166,-0.078793579118432,0.678166274462277
"31",1.98634503336718,-0.0790248688137094,0.673291332317346
"32",1.97738300741341,-0.066752811866568,0.669641016199486
"33",1.95865368418547,-0.0420897095254639,0.667524465251067
"34",1.93026006619247,-0.00525529067650774,0.667318566551017
"35",1.8928621507934,0.0432948267255323,0.668589761627039
"36",1.84674975225444,0.103057186946985,0.671194240313675
"37",1.79244584760114,0.173351127835143,0.674673866271166
"38",1.73043576387754,0.253386108453008,0.678867356880413
"39",1.66170145109488,0.342262379551436,0.683479223798696
"40",1.5868816234867,0.438970563436927,0.688093436836549
"41",1.50683803095762,0.542355826052778,0.691728210748256
"42",1.42244583270038,0.651199855827587,0.693551396097713
"43",1.3346277813878,0.764216550439456,0.692480942055623
"44",1.24432079735742,0.88008288047339,0.687614559516539
"45",1.15213274905904,0.997254770141765,0.679441930112063
"46",1.0600754751199,1.11502402097651,0.668221992612247
"47",0.968716795015747,1.23175016257792,0.654197712025129
"48",0.879098804043375,1.34613810105435,0.637775711831755
"49",0.792214728761625,1.45683366100306,0.619572303175142
"50",0.70921352285494,1.56281912676792,0.600311536188235
"51",0.630985147732316,1.66284213689597,0.580667215949539
"52",0.558407241515688,1.75579517688119,0.56100612919331
"53",0.492265179841432,1.84050140974978,0.541583256607941
"54",0.43338764318363,1.91627188413464,0.522908128072448
"55",0.382405502409398,1.98211117537911,0.505634093434044
"56",0.339887546354274,2.03726195273593,0.490017370355942
"57",0.30631316424527,2.08105433010869,0.476211946045675
"58",0.282080207326095,2.1129923604556,0.464866703612644
"59",0.267477178972524,2.1327720946632,0.45687580664891
"60",0.262693666406801,2.14019980272936,0.4535568267548
"61",0.218679953757844,2.15704388038404,0.954946914901556
"62",0.223699034722373,2.15094804964302,0.955730431743899
"63",0.238626809133311,2.13202628643305,0.957599955727248
"64",0.263226069736706,2.10001738333934,0.959541476874769
"65",0.2973146573619,2.05618146286075,0.961104245472968
"66",0.340454819463866,2.0006211587743,0.961909920546675
"67",0.392182583050379,1.93414971256085,0.961625668125089
"68",0.451831407741839,1.85714173596584,0.959668478433218
"69",0.51888487033713,1.77122427770222,0.956304599388963
"70",0.592481488512319,1.67697501893009,0.951028858597325
"71",0.67182626105969,1.57555768697565,0.943694773654995
"72",0.756010876956539,1.46810263462427,0.934801620434996
"73",0.844092891428674,1.35581645602435,0.924273241654064
"74",0.935177143731501,1.24002724951317,0.911719390591676
"75",1.02712635730146,1.12091061925095,0.896340198257363
"76",1.12091194901896,1.00186477070153,0.879010735409953
"77",1.21424025730593,0.882981607258724,0.859778501298971
"78",1.30628460093355,0.765819695236546,0.839333381957883
"79",1.39571209742674,0.651626244110053,0.818541579941692
"80",1.48204829462804,0.54190432026839,0.797926997216856
"81",1.56400996404817,0.437796729981322,0.778330860449917
"82",1.6407906203175,0.340513920630909,0.760366146482642
"83",1.7111432855847,0.251138578876834,0.744448610338869
"84",1.77496112648513,0.170712895300415,0.730659087422404
"85",1.83113949968305,0.100124618433359,0.719080344447099
"86",1.8791769769134,0.0401111786838824,0.709171424901842
"87",1.91848079638038,-0.00871827121411976,0.700241938889899
"88",1.94861831100526,-0.0458668193412104,0.692198887209895
"89",1.96946092071698,-0.0709622573702995,0.685178856047975
"90",1.97857955043138,-0.0834304485930803,0.679588654745363
"91",1.97989398794625,-0.0836982924248109,0.674789297318956
"92",1.97093875619519,-0.0714025818598032,0.671326658295327
"93",1.95226389233396,-0.0467242051914867,0.669401257269513
"94",1.92369625453249,-0.00985016852611371,0.669382187337949
"95",1.88636387676173,0.0387041644369376,0.670743046132896
"96",1.84025038625763,0.0984714601756532,0.673355432379651
"97",1.78601316451222,0.168763906708967,0.676911362888512
"98",1.72385858723813,0.248803265080364,0.681283128186746
"99",1.65518634071202,0.337682827200162,0.68599335620538
"100",1.58036027505717,0.434375879776225,0.690590900657169
"101",1.50032606893284,0.537744470395242,0.694164671221603
"102",1.41594222435348,0.646568888522235,0.695801344221666
"103",1.3281510754018,0.759581670679185,0.694524474713279
"104",1.23806345746832,0.875577416992431,0.689617304045193
"105",1.14539553857121,0.99243480169223,0.681503558279955
"106",1.05359752576108,1.11034515866747,0.670253466742851
"107",0.962258642978422,1.22706430757631,0.656271104839525
"108",0.872676899867819,1.34147756345666,0.639963375436546
"109",0.785736752604804,1.45205585616046,0.621956916335231
"110",0.70277182392538,1.55806908770294,0.602833822565827
"111",0.624551242800324,1.65806952708109,0.583193813702164
"112",0.551999716001638,1.75105059475681,0.563401372628034
"113",0.485827492843636,1.83559794094767,0.544025394061219
"114",0.426975504922576,1.91139935036027,0.525407920493188
"115",0.375997164899276,1.97719447696708,0.508296689457253
"116",0.333488256342331,2.0323232071492,0.492806153953044
"117",0.299919997249692,2.07607737312038,0.479155775600152
"118",0.275683371864936,2.10794036176532,0.467973452678905
"119",0.26107867524626,2.12768459503996,0.460287176034328
"120",0.255966641426928,2.13249721967884,0.458531632218548
"121",0.199831726007912,2.14241384063202,0.950199852629491
"122",0.204782987671807,2.13566097084546,0.950774335278434
"123",0.219739668807907,2.11699436572531,0.952334617789202
"124",0.244214996387144,2.08390237237598,0.953979513545051
"125",0.278367070106182,2.04058681920508,0.955686781071365
"126",0.321496583042499,1.98490969267708,0.956687981338755
"127",0.373333991063581,1.91895334122652,0.956720795954509
"128",0.43277785169572,1.84112795193263,0.954707003578607
"129",0.499931254230387,1.75572647577549,0.951489201897901
"130",0.573467778774156,1.66142012900491,0.946264769849031
"131",0.652811692802526,1.56012732456066,0.939220303099379
"132",0.736974857802737,1.45275973846722,0.930588335515552
"133",0.824963079381913,1.34047012672476,0.920301821432833
"134",0.915466853489109,1.22414712346806,0.90786841284158
"135",1.00875134791281,1.10648920573522,0.893480552734345
"136",1.10210513304983,0.987082368444381,0.876553772508287
"137",1.19520592046081,0.868091707870264,0.85785619184594
"138",1.28756819272224,0.75113748914797,0.838224324633448
"139",1.37631752521246,0.636788480900734,0.818263950352415
"140",1.46301429247828,0.527293569308978,0.798498460510612
"141",1.54485454599412,0.423269019731745,0.779741085178703
"142",1.62206557554204,0.326102178888609,0.762305745084267
"143",1.69157425977901,0.236771819849689,0.746890669291403
"144",1.75582285056032,0.156425580413944,0.733208430940784
"145",1.81182948395931,0.0858979958982742,0.721625919396853
"146",1.8598959273328,0.0259163723731685,0.711583955118288
"147",1.89918206953694,-0.0228712403893521,0.702765003778107
"148",1.92915090257196,-0.05994803760791,0.695219777194724
"149",1.94882248755904,-0.0848284932753669,0.689017088086259
"150",1.96062295953935,-0.0976242901412146,0.683568675570115
"151",1.96109072677783,-0.0977293748908931,0.679452691644987
"152",1.95172071298314,-0.0853242613481145,0.676525564674832
"153",1.9335096570744,-0.0606722422195801,0.674963855148744
"154",1.90398323659851,-0.023642074909768,0.675540309340421
"155",1.86717012062285,0.0248574627177236,0.677043027028532
"156",1.82092709497079,0.0846388437378349,0.679862370212576
"157",1.76717134765767,0.15491110453693,0.683619484365069
"158",1.70417429109867,0.234956611939685,0.688476652368509
"159",1.63597979330006,0.323816856452414,0.693243272739822
"160",1.5610471793985,0.420455410684227,0.697834522016956
"161",1.48107217045021,0.523769501983567,0.701121050368608
"162",1.39670281310993,0.63252281905036,0.702355493728338
"163",1.3088268868135,0.745426266455176,0.700861811626161
"164",1.21804119461107,0.860965634463696,0.696035965354945
"165",1.12699294313255,0.978787905266283,0.687800156249358
"166",1.03470280788425,1.09634526086471,0.676606994108257
"167",0.943159139788753,1.21285606805406,0.662731714384258
"168",0.853783830178486,1.3275196374628,0.6465423884468
"169",0.766467175749345,1.43746450744578,0.628955408585426
"170",0.683723250352215,1.54376027480107,0.610004679670146
"171",0.605472184776306,1.64360711675352,0.590504673320782
"172",0.533062888134082,1.73695235618232,0.570610005741045
"173",0.466669932702954,1.8206609787676,0.551677475462286
"174",0.407950096682979,1.89684229532425,0.533264952128882
"175",0.356956010124513,1.96243551206151,0.516601540387585
"176",0.314457670569321,2.01755190447477,0.501469253532424
"177",0.280885007675432,2.06123043001084,0.488226261470668
"178",0.25661709124786,2.09283890321171,0.477621229467509
"179",0.24186183590728,2.11134826952186,0.471010507097441
"180",0.237134442568278,2.11934388872438,0.467814422651577
"181",0.168593097153379,2.11803836084819,0.941935918894
"182",0.173365997769681,2.10923394533122,0.942095991664726
"183",0.188227332702774,2.08993012477678,0.943274924294286
"184",0.213011954228685,2.05943059435468,0.945166005126255
"185",0.24710388258322,2.01560498224486,0.946906610427654
"186",0.290003201357121,1.95840720915552,0.947837431100751
"187",0.341699069345451,1.89208219150093,0.947889841747325
"188",0.401678227564068,1.81664346154031,0.946761223315082
"189",0.468732972687379,1.73084587285213,0.943637070087863
"190",0.541948474564672,1.63567585653876,0.938442285490745
"191",0.621374214668613,1.5347977155207,0.931916576575518
"192",0.70555532967843,1.42761174665934,0.92371380723204
