"","V1"
"1",0.494800804256846
"2",0.494857026792906
"3",0.494302916723997
"4",0.493009295638267
"5",0.491016409579224
"6",0.488257684148296
"7",0.484752896692569
"8",0.480486498444265
"9",0.47563386760677
"10",0.470403199532014
"11",0.464880284411155
"12",0.459250324747074
"13",0.453770310046649
"14",0.448629792702047
"15",0.443874865268313
"16",0.439653945727516
"17",0.435864565975196
"18",0.432473807429314
"19",0.429549725743792
"20",0.426927928712243
"21",0.42452797895436
"22",0.422200637559558
"23",0.419743003893728
"24",0.41706870371929
"25",0.414087409492749
"26",0.410743799803275
"27",0.406950223303196
"28",0.402672756789773
"29",0.398087584578963
"30",0.393339612714932
"31",0.388595776788014
"32",0.383702518593762
"33",0.378543402684498
"34",0.373028666595612
"35",0.3672403311848
"36",0.361247055054404
"37",0.355122115414888
"38",0.349007240492356
"39",0.342998575450076
"40",0.337012002812909
"41",0.330947532999255
"42",0.324661785750508
"43",0.317980026173354
"44",0.310930514629256
"45",0.30371180443125
"46",0.296287146602185
"47",0.288433413276792
"48",0.28005912215785
"49",0.271206916948392
"50",0.26217130943321
"51",0.253167367509529
"52",0.244360124733538
"53",0.236062554816019
"54",0.228517040503036
"55",0.221799339428277
"56",0.215997108686466
"57",0.211299164985029
"58",0.207914452193857
"59",0.205893435315526
"60",0.205205770738176
"61",0.493711996373495
"62",0.493608544988683
"63",0.493040807698352
"64",0.491731318826417
"65",0.489733825388282
"66",0.48694499163702
"67",0.483413587695518
"68",0.479098309459125
"69",0.474268654091934
"70",0.469066500222779
"71",0.463587308665746
"72",0.458025007869025
"73",0.452624613984947
"74",0.447580610724402
"75",0.442813148080672
"76",0.438668664152247
"77",0.434935169311196
"78",0.431613231422985
"79",0.428704325181058
"80",0.426105565988123
"81",0.423696949122302
"82",0.421365682047128
"83",0.418925791674394
"84",0.416294154417202
"85",0.413363960797954
"86",0.410066916395966
"87",0.406288224197682
"88",0.402067890529862
"89",0.397563013144598
"90",0.392819781738472
"91",0.388124649034798
"92",0.383259142319472
"93",0.378155012563664
"94",0.372704074674425
"95",0.366993158612445
"96",0.361040097418171
"97",0.354931107637853
"98",0.348831312349748
"99",0.342840959493225
"100",0.336877979905508
"101",0.330832101749384
"102",0.324552415606623
"103",0.317900267966479
"104",0.310928684088862
"105",0.303735940449502
"106",0.296318920935609
"107",0.28846881665702
"108",0.280091923812063
"109",0.271264437915957
"110",0.262260261755376
"111",0.253263968471493
"112",0.244467034476063
"113",0.2361982563444
"114",0.228647422774874
"115",0.221955590847763
"116",0.216211255606301
"117",0.21158879355309
"118",0.208245174150238
"119",0.206252871607248
"120",0.205788836151066
"121",0.489850636936521
"122",0.489679337391141
"123",0.489201400665594
"124",0.487759592352504
"125",0.485830053219677
"126",0.482963113762491
"127",0.479446352786724
"128",0.474966443404512
"129",0.470253805782438
"130",0.465130613490164
"131",0.459815718857628
"132",0.454456445649977
"133",0.449256723755417
"134",0.44430156537484
"135",0.439863901627993
"136",0.435802800838539
"137",0.43217056222052
"138",0.428999321100134
"139",0.42612044081299
"140",0.423615841694446
"141",0.42123329192491
"142",0.418990604338911
"143",0.416552821912948
"144",0.414035074024911
"145",0.411203885134044
"146",0.408018692470597
"147",0.404348262624866
"148",0.400264810969601
"149",0.395880044414297
"150",0.391407379459207
"151",0.386775912803515
"152",0.382022578788488
"153",0.377090801980035
"154",0.371778989196414
"155",0.366251592050983
"156",0.360406853499563
"157",0.354370827396487
"158",0.348289566050096
"159",0.342352463394546
"160",0.336448382506044
"161",0.330459744119749
"162",0.324224487563681
"163",0.317661713205073
"164",0.310814985823279
"165",0.303749357294966
"166",0.296351839375361
"167",0.288517792113812
"168",0.28020372503322
"169",0.271454910534145
"170",0.262523820346275
"171",0.253553742138477
"172",0.244767472713128
"173",0.236567904892664
"174",0.229035349433583
"175",0.222460585015218
"176",0.216868836916709
"177",0.212404425986898
"178",0.209210055581428
"179",0.207406119925345
"180",0.206671530949158
"181",0.48328753375672
"182",0.482841920014813
"183",0.482287555769019
"184",0.481302716756436
"185",0.479305605286487
"186",0.476157059355735
"187",0.4725606781683
"188",0.468490597824628
"189",0.463798018899655
"190",0.458697097412195
"191",0.453692594084552
"192",0.448659118706166
"193",0.443797710941988
"194",0.439101100094546
"195",0.434819386444144
"196",0.43106895855594
"197",0.427554895356295
"198",0.42454590777641
"199",0.421972387447676
"200",0.419559407629628
"201",0.417183735928679
"202",0.415014461111484
"203",0.412875087196556
"204",0.410466776746038
"205",0.407711742995385
"206",0.404707606728247
"207",0.401240655026171
"208",0.397421730654434
"209",0.393294681224355
"210",0.389004276998934
"211",0.384650086838952
"212",0.380046129988943
"213",0.375288544856478
"214",0.370297580522951
"215",0.364967217428278
"216",0.359246850738392
"217",0.353372644667375
"218",0.347451095599038
"219",0.341597053641023
"220",0.335740264363354
"221",0.329833354981233
"222",0.323702327968631
"223",0.317296740376891
"224",0.310606041890842
"225",0.30363391037121
"226",0.296344458726668
"227",0.288581685743067
"228",0.280394911378764
"229",0.271798513433262
"230",0.26293658607193
"231",0.25405759723474
"232",0.245370881664339
"233",0.237124900791136
"234",0.229697758218707
"235",0.22336717729125
"236",0.217964606640156
"237",0.213737252968127
"238",0.210737062832346
"239",0.209137294129549
"240",0.208683124071999
"241",0.473576707966175
"242",0.47344374118609
"243",0.472967637414529
"244",0.471628400069905
"245",0.469694012912098
"246",0.466886302195579
"247",0.463380508204591
"248",0.459115413649158
"249",0.454635948773533
"250",0.450121959450596
"251",0.445350407456912
"252",0.440669472193837
"253",0.436079508375997
"254",0.431891329642437
"255",0.428046214166342
"256",0.42448212646585
"257",0.421330612712909
"258",0.418585460166742
"259",0.416078413862247
"260",0.413860210071045
"261",0.411776274711348
"262",0.409796161307175
"263",0.40768527649698
"264",0.405470508584321
"265",0.403108954691244
"266",0.400284538850997
"267",0.397097491858239
"268",0.393535500371493
"269",0.389843180943017
