"","V1","V2","V3"
"1",-0.0258182289331613,-0.00577656584925723,-0.000441881614384804
"2",-0.0285554182461326,0.0036699514803761,0.00010529190156849
"3",-0.0355251025708896,-0.00852015345051615,-0.000747998797737097
"4",-0.0104074645464766,-0.0122149983942186,-0.00111600802712373
"5",-0.0230503390287916,0.0113221086965834,0.000962897752529175
"6",0.0101337038438728,-0.0125414674155343,-0.000641320210888474
"7",-0.0169088661705032,-0.00231739000677315,0.000371693953740419
"8",-0.00940295920620625,-0.0191517859691228,-0.000859257638080613
"9",0.0181870674274763,0.00399514659644995,0.000290063548387655
"10",0.0114406132773039,0.00454899587997625,0.00027465036170094
"11",-0.0134223981671918,0.00465410201921575,-0.000346382140237299
"12",0.0446006835584334,-0.00236021793655079,-0.000429273715953171
"13",0.0297933756925248,0.0013993933838243,8.29170011950701e-05
"14",0.0426090611642897,-0.0072539985275358,-5.62718140363124e-05
"15",-0.000722615028099094,-0.0223054627264114,-0.00090695466569611
"16",-0.0298585435293612,0.00384965506797807,0.000511760721449195
"17",0.00303059447206119,-0.0100372929514591,-0.000518836818698422
"18",-0.0319732479073165,-0.00233268463726048,-0.000418293974378718
"19",0.0206687991387491,0.00215889383921656,-0.000109726729874954
"20",0.00884630783812291,0.00804193914952509,0.000761240651637848
"21",-0.0166698915517792,0.00285901771621615,0.000508262933547245
"22",-0.0270874703159657,-0.000184010021573519,0.000235840797341761
"23",-0.029493899384631,-0.00499634426310266,-0.000470343456428783
"24",0.0085251215840398,0.00981757954191908,0.000852499882137519
"25",-0.0138827370741372,-0.00362718725543333,-0.00051289071558425
"26",0.0239398041547248,0.0070074623311511,0.00101015218626567
"27",-0.00059203243602676,0.000587240345898627,-0.000151150122499893
"28",0.00483073053085776,0.00310720682969733,0.000685238223428377
"29",0.00441187419108525,0.0090319407131449,0.000326536854748286
"30",0.0084441172255169,0.00327448845017455,0.000460962131208574
"31",0.0556835828038787,-0.00260018768338205,-0.000358487832081584
"32",-0.0176342742750249,0.00763576818744524,0.000479448613031977
"33",-0.00176168794315746,-0.00694288208007157,-0.000437485460963202
"34",0.0193169459987479,-0.00425702494358788,-7.54781714688889e-05
"35",-0.00399426350373261,0.00183647901061409,0.000152340927421959
"36",0.0315341524945758,0.0101964254571891,-0.000284413035630666
"37",7.51562092665182e-05,-0.000499855067256226,9.86154495768172e-05
"38",-0.0164422635556603,-0.00374860889554851,-0.000566775300422223
"39",-0.0247454400109267,0.00544895549832995,-0.000311239168315338
"40",0.0125351885775773,0.00137715352689801,-6.10384864721063e-05
"41",0.0480525867720056,0.0109952619513502,0.000687845605645426
"42",-0.0022654641918853,-0.00180549447448204,-0.000568452424290519
"43",0.0148370104860562,0.00807508618647546,0.00025752061226547
"44",0.003785556788984,0.00104242107284745,-0.000354997818170104
"45",-0.00907833752138178,-0.0106757561837521,-0.00065187955557646
"46",0.00372654412968127,0.0133167546026551,0.000974295805338038
"47",-0.0409466391699173,0.00544799950689505,0.000700024653152194
"48",0.0100533362405077,0.00398868893330087,0.000274129863459402
"49",-0.0172585833603472,-0.00465675136755659,-0.000129985548294969
"50",0.0084362530283637,0.000120004125037751,0.000462592812511112
