"","V1","V2","V3"
"1",0.000576863930283472,0.00102667024470049,0.000471181772670023
"2",0.000226813380769123,-0.000506670527650999,0.000371896777980971
"3",0.000482310850026523,0.000643537744910978,0.000477711918914067
"4",0.000406879972915927,3.56480171669971e-05,0.000528541256779389
"5",0.000451410094274782,0.0006703512022748,0.000392733923448014
"6",0.000223267318661312,-0.000790367988849104,0.000174965482187803
"7",0.000120008141293325,-0.000639442154086416,0.00029141951549372
"8",-6.18130250322436e-05,-0.00148345012100043,-5.5969607769345e-05
"9",0.000201857384793412,-0.000727120823673189,3.75713402637456e-05
"10",0.000515225911482083,0.00079577596196198,0.000277913402694266
"11",0.000429353873505998,0.000356221686439354,0.000122404376201381
"12",0.000505719985256006,0.000419673756227964,0.000178583346388543
"13",2.94295629340261e-05,-0.0010547289321683,-0.000152960314044581
"14",0.000413739408256184,-0.000181374065647439,4.40775202556596e-05
"15",0.000302509154380489,-0.000169880808461607,2.67860678576632e-05
"16",0.00040816819063665,0.000423351984240935,0.00020209007058108
"17",0.000602648865481919,0.000875418558332524,6.09525961222396e-05
"18",0.000925558928063749,0.00232549206857316,0.000168281849934939
"19",7.55081070757792e-06,-0.00113488463584418,-0.000314631949570802
"20",0.000950677233577552,0.00226612566338055,5.0671791902176e-05
"21",0.000428780733345714,8.04196099251531e-05,-0.000265863923329325
"22",0.000264984695483688,-0.000121809588931894,-0.000125304211812023
"23",0.000523647782116344,0.000737846058098192,-0.000385018371115797
"24",0.000288327757167408,-0.000393399124761885,-0.000242151832195986
"25",0.000209492080765605,-0.000331374960764892,-0.000321129346385668
"26",0.000320180806751614,0.000246436006742959,-0.000206430112331608
"27",0.000392394934849641,-0.000134914460526666,-0.000306675279109375
"28",0.000750777881114658,0.00168744751586167,-0.000107075804559777
"29",0.000502941040506961,0.000533016334444129,-0.000181985258476672
"30",0.000459527014742302,0.000559380802563889,-0.000294436323176084
"31",2.29789080112776e-05,-0.00153849859533713,-0.000594389645434675
"32",0.000734981299727448,0.00173091490101082,-0.000209688940004649
"33",0.000242474432225319,-0.000574094220962616,-0.000458271155811081
"34",-3.98815669982082e-05,-0.00149578506175866,-0.00048374648571947
"35",-0.000499118501152717,-0.00364014160391368,-0.000754263251597609
"36",-6.57736322373253e-05,-0.00192788713530899,-0.000324798237760643
"37",-0.000596927178758053,-0.00419229910337531,-0.000859969435663152
"38",0.000287069651199311,-0.000237582509269879,-0.000185134710238688
"39",-4.98115371504379e-05,-0.00129505037512313,-0.000461956500683305
"40",-0.000125089092859603,-0.00174229573314218,-0.000364534098389141
"41",-4.1927673824819e-05,-0.00171823309784396,-0.000452093323028042
"42",0.00048443732802183,0.000295498617974106,-2.28627013058349e-06
"43",0.00108199357562053,0.00305275953894993,0.000201722893012821
"44",0.000305981558980553,-0.000523314343203988,-0.000148575180416758
"45",0.000410169914614852,0.000298476037630796,5.90893468759405e-05
"46",0.000372407430395932,-9.31053051761197e-05,3.61531082814835e-05
"47",0.000474361132171361,8.22073396134203e-05,5.36837374203228e-05
"48",-0.000203291084193676,-0.00211343082574533,7.28447760271677e-05
"49",6.6349959916209e-05,-0.00109782976729411,-4.90738933406286e-05
"50",0.000554629541566959,0.000828994388568719,0.000302529888294358
"51",0.000532662239238136,0.000667652665941598,0.00033035042411851
"52",6.65326377202569e-05,-0.0012126644754134,0.000126320213270864
"53",0.000244157341633621,-0.000247023439820033,0.000298090796673797
"54",5.40345034283362e-05,-0.00135271906281579,7.91276975526716e-05
"55",-0.000330042700550071,-0.00309341579368359,-8.77180093444456e-05
"56",0.00119595763830402,0.00308593914761759,0.000612197101314623
"57",0.000436880694259935,0.000311306884031317,0.000301438365253817
"58",0.000131911219319461,-0.000665388516200675,0.000457952045863316
"59",0.000759693665037948,0.00145983825026156,0.000451416578234203
"60",0.000283354436688165,-0.000176213769350804,0.000244829008177915
"61",0.000426677987476958,0.00016798326676416,0.000417095846721909
"62",8.34712712398371e-05,-0.000892640920657589,0.000266480194066859
"63",-0.000144118713986403,-0.00223457665749674,0.000408346377594373
"64",0.000282919425861484,-0.000316785906062245,0.000403254056092224
"65",0.000543622577365431,0.000915417589973359,0.000423469571989653
"66",0.000606260307255282,0.00107309563227914,0.000379682860574443
"67",0.000109829464037909,-0.000611820393253142,0.000202967460519618
"68",0.000121923306338406,-0.00123765923994638,0.00010649149010588
"69",0.000160583307661137,-0.00111821346718179,0.000188823888335513
"70",0.00022711667997462,-0.000635906006149063,6.51690298009038e-05
"71",0.000135203882147027,-0.00119059433689355,4.53556846188149e-05
"72",0.000248120755952721,-0.000585085311797281,-7.36583036153698e-05
"73",0.000137684004679495,-0.000982510277318205,5.81256912941583e-05
"74",0.000356094436546343,0.000421355838498972,9.33156587386142e-05
"75",0.000223372032564377,-0.000522154919112421,-2.91015412310699e-05
"76",0.000332869563741914,-0.000324763781786984,-0.000232838236353517
"77",0.00020322372019645,-0.000545088593607728,-0.000235045258289129
"78",0.000541746312432784,0.000894593259671354,1.77602423826249e-05
"79",0.000778456095398689,0.00188301772424053,0.00011220367402339
"80",0.000516684145241376,0.000390824339564245,1.65000042482013e-06
"81",0.000386310216307168,0.000419975159823695,-0.000233357952856259
"82",0.000629513667896706,0.00112603290913115,-0.000162679326336157
"83",0.000329233336757619,-0.000148644859555267,-0.000381591251769543
"84",0.000998590510843511,0.00288331946485997,5.84187236552494e-05
"85",0.0005358954015134,0.000529784045905656,-0.00026146534752039
"86",0.000716855373139532,0.00168989254680661,-0.000236311014411166
"87",0.000381283351438359,9.30964237485611e-05,-0.000436190798250622
"88",0.000277062968710657,-0.000417335569544899,-0.00034776424670068
"89",0.000736320249997238,0.00175221993696799,-0.000347499250800013
"90",-6.18716321855693e-05,-0.00155781756720388,-0.0005689019845522
"91",0.000139269765457378,-0.000900789815827408,-0.000608193742423315
"92",0.00062244160594206,0.00089980723756549,-0.000232439510717285
"93",0.000615292786663962,0.000848074650873686,-0.00026227900755293
"94",8.50987239749241e-05,-0.000975413651882815,-0.000554213916264793
"95",0.000343636794278083,-2.35873155631749e-05,-0.000326980315976688
"96",0.000572549116885735,0.00131365090426568,-5.22708620057995e-05
"97",0.000517136924336333,0.000502165569510084,-0.000162120118518123
"98",0.000446321483803224,0.000623133933859649,-0.000112596501643617
"99",-0.000185243731107232,-0.00247600535835453,-0.000385734107081912
"100",0.000705172095782991,0.00110745364134678,-0.000236330486676531
"101",0.00066995573204675,0.00155488100026126,9.24160809824202e-05
"102",0.000145578850924722,-0.00094364880156762,-0.000209278296948872
"103",-3.80837066528214e-05,-0.00143602684877007,-0.000349769751875164
"104",0.000589498222968498,0.000576615792406031,9.49313111202933e-06
"105",0.000124285484077749,-0.0007864293862321,-8.5968582181071e-05
"106",0.000170789474473216,-0.00085038012446225,-8.82660913617012e-05
"107",0.00039357495599464,0.000213783517680313,0.000138862351379206
"108",-0.000244039364226416,-0.00234085787991089,0.000105031975040385
"109",0.000501901630111582,0.000508270732343341,9.44173698490087e-05
"110",0.000509122651592893,0.000764924194911322,0.0002498947949069
"111",0.000476552719060829,0.00064892772571635,0.00021721940585629
"112",0.000608425342611954,0.0013031821619147,0.000335539876828109
"113",0.000107466741412212,-0.00118030573498038,0.000156232738971332
"114",0.000683651636448941,0.00116568577129238,0.000484027507435315
"115",0.000706912526676865,0.00124030204500353,0.000535439315190776
"116",0.000624519100054148,0.00129712484880938,0.000327025760018131
"117",-2.10474111234033e-05,-0.00178127358310363,0.000211073834166657
"118",0.000131695454020846,-0.000643440221564685,0.00020761823213992
"119",0.000166760750230418,-0.000704285173952359,0.000137555372067515
"120",0.000545043545861746,0.000889465314363569,0.000428161184810682
"121",0.00030472938411936,-0.000449395757299788,0.000186591108234308
"122",0.000486057543614137,0.000539493437337379,0.00035333160512007
"123",0.000254086560059366,-0.000744542879645172,0.000307352177907624
"124",-5.55263603875803e-05,-0.0014806441669473,0.000239624023465216
"125",0.000310521643761019,-0.000224173979644156,0.000256677618521965
"126",0.000852767785661726,0.00225081492525364,0.000502310139164625
"127",0.000433995071455022,0.00026550216207945,0.000333026092556365
"128",0.000229803161693279,-0.000724693380176962,0.00013237997684943
"129",0.000494765848537955,0.000231775531305038,0.000302785855326731
"130",0.000185657044993448,-0.000575738518478152,1.41466798696224e-05
"131",0.000102759399373392,-0.000936871376101986,4.91847310935226e-05
"132",-9.9513016459324e-05,-0.00167846570069278,8.08390029875376e-05
"133",0.000489318612259552,0.000615557400846163,0.000276886064536854
"134",0.00011873439207806,-0.000843366098665569,9.50230942010643e-05
"135",0.000488012195361185,0.000333330984688592,8.5561204642816e-05
"136",0.000692510976355636,0.00120402009724278,6.05517353323146e-05
"137",0.000128925205714082,-0.000932364487428675,-0.000141496996473515
"138",0.000461025465488753,0.000681295943436552,-6.0544891287577e-05
"139",-3.86090035566267e-05,-0.00150413379946641,-0.000370087234368935
"140",0.000736319998541375,0.00159092421524986,-5.23582638999472e-05
"141",0.000525902415716687,0.000449354761594211,-0.000197698113958524
"142",-0.000119420386071105,-0.0016126422387853,-0.000396178625125003
"143",0.000237679097165424,-0.000801943255064931,-0.000266511641987181
"144",0.000811492261131152,0.00221458849979652,-0.000136941282039379
"145",-0.000100964802621532,-0.00172269081777493,-0.000326684333308619
"146",0.000618870612009545,0.00137775078573779,-0.000237691984883411
"147",0.000573570878488045,0.000948352304366853,-0.000192420075221624
"148",0.00115692916638121,0.00344767897458265,3.13537084397533e-05
"149",0.000439852158654315,0.000334943013069043,-0.000336139495053315
"150",0.000405483207834024,0.000314834299013084,-0.000334444473159594
"151",0.000275349267184051,-5.89900620265385e-05,-0.000409577192301782
"152",0.000326963470615305,-3.46249513820224e-05,-0.00023931197768532
"153",0.000436815957955465,0.000409482080535664,-0.000410998489641321
"154",0.000289582226267979,-0.000130133158782533,-0.000239829877044928
"155",0.000824617061018209,0.00218153506330315,-0.000203664742431191
"156",0.000378806798668752,0.000199477445818323,-0.00032525797270965
"157",0.000567684104149501,0.00102164061202098,-0.000222839689161462
"158",0.00076734379127921,0.00196673816744792,-0.000133700960013758
"159",0.00051955735244244,0.00080299754691062,-0.000311397314520257
"160",0.000394591993936853,0.00023262099335509,-0.00018574248443272
"161",0.000217128678500593,-0.000677397818436473,-0.000188464590495337
"162",0.000944223250032632,0.00279303736929262,8.14273073528807e-05
"163",0.000531353784981367,0.000700669424744039,-0.000200245105639482
"164",0.000392477425627617,0.000374911159504253,-0.000110787131686137
"165",0.000319739222506973,-5.60470363683583e-06,-6.62732846617914e-05
"166",0.000210192009293951,-0.000539362470607206,-7.83270064909542e-05
"167",0.00111382116642282,0.0030802175326673,0.000490694741308423
"168",-0.000154246572181409,-0.00214663066992328,-1.85433820665168e-05
"169",0.000642585409236107,0.00114552304231658,0.000458121231469824
"170",0.000214525882743891,-0.000650483191577771,0.000112299369699479
"171",0.000285662816861582,-0.00042239121321151,8.31734867133184e-05
"172",0.00049062669121805,0.000567855786123696,0.000237980261732663
"173",0.000269240796165823,-0.000409385069037507,0.000170665283973196
"174",0.000386783812674246,3.9771786901067e-05,0.000117579283702256
"175",0.000363655292869425,0.000161507937611799,0.000252757247971717
"176",-2.1085205601574e-05,-0.00194183651548522,0.000411150628130427
"177",0.000435315960395926,0.000438392387239365,0.000189089381023965
"178",0.000411554074049829,-9.27645558378183e-05,0.000456429738384586
"179",0.000503473284343871,0.000656328220623158,0.000479521930907117
"180",0.000520482347566822,0.000443903875809942,0.000358151284337397
"181",0.000722011400123255,0.00142509234650425,0.000523603978159584
"182",0.000658326167690887,0.00150442958584966,0.000451639056126306
"183",0.000578830054701639,0.000834301413313934,0.000262083989901746
"184",0.000238451428854409,-0.000479468313860405,0.000310965586571123
"185",-0.000176218874376367,-0.00220365203935937,-3.70556218827067e-05
"186",0.000314916259687276,0.000127251438428615,0.000271395304856847
"187",0.000326640251336925,-9.87133641408525e-05,0.000289704617481639
"188",0.000126029778334265,-0.000844150460691987,0.000151743452835012
"189",0.000399542117399411,0.000197648635429843,0.000268616664019226
"190",-0.000202974409725817,-0.00229226182210323,-9.75982345064567e-05
"191",0.000440644968456717,0.000221745670681452,0.00015818692114484
"192",4.86230370032761e-05,-0.00149258125729938,0.000127146699993449
"193",2.62472534238511e-05,-0.0011652461754029,4.36401301223076e-05
"194",0.000192573936846228,-0.000617801734822687,-1.44931376864213e-05
"195",0.000166876306548762,-0.00058302639409318,-3.43220295909383e-05
"196",9.8930738551975e-06,-0.00130682102133877,2.16310897832263e-05
"197",0.000677025606255554,0.00146549344334985,-8.02534827994857e-05
"198",0.000119807917314978,-0.00122477585488822,-0.000185717673352829
"199",0.000192031827134742,-0.00063560755979351,-0.000200509914113092
"200",-1.22068534815052e-05,-0.0014659095067593,-0.000300464115503305
"201",0.000646813814808251,0.00099569933268183,4.0056039764982e-06
"202",-9.99861678747439e-05,-0.00156627791722,-0.000496763607349402
"203",0.000460650271441276,0.000546916215383205,-0.00019351151128753
"204",0.000335969545509751,-0.000156454532892271,-0.000503274352405312
"205",6.4258131264719e-06,-0.0013139124370575,-0.000311112897910342
"206",0.000485708165243861,0.000489736217619953,-0.000277120684695552
"207",0.000887377751805579,0.00233458385159585,-9.75044287790481e-05
"208",7.96047159845079e-05,-0.000919769683564525,-0.000366643120542158
"209",0.000178534208880706,-0.000926817548105836,-0.000542404932886147
"210",0.000379674235722248,-9.00807803224709e-06,-0.000446959407053606
"211",-6.0499176251189e-05,-0.0016667169714331,-0.000612278760898914
"212",0.000349286055963033,3.96723502011795e-05,-0.000158125068740528
"213",0.000585146706277196,0.000671706316153499,-0.000353562471430508
"214",0.000701411754046261,0.00147891568623207,-0.000134371076901378
"215",0.000439941330452817,0.000325168003737949,-0.000412336220717827
"216",0.000385181176950929,0.000420504876062846,-0.000289179398907503
"217",0.000238643142872369,4.22753268399126e-05,-0.000204142954827026
"218",-0.000329517976412754,-0.0028653211720522,-0.000528604813032527
"219",0.000657498995797059,0.00124241089413793,-0.000281589951505187
"220",0.000939656229423645,0.00298807727682577,6.40912868884014e-05
"221",-0.000252459985393671,-0.00266411227750068,-0.000399977108139701
"222",0.000523543628462234,0.000836770102310624,-2.42567194454614e-05
"223",0.000307151387029348,-0.000298504799833592,4.62072020280993e-05
"224",0.000220519148093398,-0.000537533558925151,-4.53430036197284e-05
"225",0.000732731889278755,0.00175966029572766,0.000117382574429932
"226",0.000452141187820207,0.000706666001388553,0.000140007291315847
"227",0.000864787033906024,0.0018603191313899,0.000444845530279986
"228",0.000713184498063579,0.00130435019351139,0.000182745621413694
"229",-5.61553633729438e-05,-0.00171669083672317,-0.000113890583905378
"230",0.000422449713755865,0.000594625282013845,0.000164566611410077
"231",9.31809469763819e-05,-0.00140037195079869,2.09412201430412e-05
"232",0.000269844557876868,-0.0003494493558487,0.000228720843501219
"233",0.000116860590734634,-0.00112693988422594,0.000141663479103506
"234",0.000417173434464511,0.000333561782962278,0.000350992765968282
"235",0.000145019493501641,-0.000833312098369917,0.000178753402020369
"236",0.000659292096589641,0.000929003724750198,0.000350733438873971
"237",-0.000245431179319458,-0.00237273903992397,6.25573470939488e-05
"238",0.000650185211671009,0.00114687676939606,0.000466459982396239
"239",0.000722200232212916,0.00177537563725528,0.000470987097755488
"240",0.000449182438606073,2.61884852412678e-05,0.000258731898608105
"241",0.000368828567817261,0.000274088072094157,0.000245381614615472
"242",0.00056708809435253,0.00115943722672147,0.0004107610038377
"243",0.000257681878575169,-0.000331525506775106,0.000382857336618509
"244",0.000223717864730332,-0.000771480756873517,0.000268547603955141
"245",0.000297311724271695,0.000151697009519836,0.000263140325137408
"246",8.86039469686064e-05,-0.00152369555441166,7.84804752548909e-05
"247",3.04591816078052e-06,-0.00140848666565423,0.0001656242345047
"248",0.000247014496977329,0.000166108748324414,0.000321200144477612
"249",0.000624869583734443,0.00139376516747151,0.000476806240273984
"250",0.000679123333766793,0.00161520584458743,0.000438677834949504
"251",-0.000173216535067511,-0.00235790061970971,-0.000133529993763539
"252",0.000275651353783096,-4.20858607980444e-05,0.000155972770765702
"253",0.00103131114175739,0.00288190602343778,0.000242473679546403
"254",0.000164858875680802,-0.000597059005512868,7.54272763339603e-05
"255",0.000461967279966733,0.00040124141698173,0.000203905082720317
"256",0.000187396481593206,-0.000631786150068369,-2.6786073997317e-07
"257",0.000446873293143674,0.000729544963676076,-7.24937777080196e-05
"258",-0.000236330839464453,-0.00225041130088509,-0.000390526527466031
"259",0.000692814980404385,0.00123697316825327,-1.88657684783863e-05
"260",0.000287046319040418,-0.000407202160948506,-0.000204973507456227
"261",0.000210139799851712,-0.000754334720721292,-0.000501639417750298
"262",-0.000197137913911248,-0.00207666821516797,-0.000450145011008553
"263",0.000401811436211068,0.000674161501073408,-0.000163929619409434
"264",0.000247033042998614,-0.000624170132724635,-0.000416835024530961
"265",0.000338371484936274,0.000358099804457434,-0.000259191665645372
"266",0.000425965206748506,0.00035672562495523,-0.000290032324467536
"267",0.000607912523327691,0.00112888540091437,-0.000192339606629104
"268",6.33757400276769e-06,-0.00147314305634487,-0.000394145271866509
"269",0.000665597269360273,0.00144720120701861,-0.000144311775460413
"270",0.000464299256845783,0.00070381347076479,-0.000443033312592162
"271",6.96802481172984e-05,-0.000777779886958844,-0.000334238718951098
"272",-0.000117621755231529,-0.00166099413651054,-0.000563110740547781
"273",-0.000158316381947199,-0.00199578444094992,-0.000612045154678569
"274",0.000906581226711212,0.0026359683810327,-5.72182323512783e-05
"275",0.000121206715805447,-0.000860425362463095,-0.000432742302620159
"276",0.000355616271383641,0.000218198069870191,-0.000275678750153151
"277",-0.000117859794344973,-0.00172969400496711,-0.000340863333086266
"278",0.00047264223260258,0.000636722770571954,-0.000120082089922151
"279",-0.000119617828423235,-0.0016134999675047,-0.000305106505860236
"280",0.00016830895435976,-0.000716137035570481,-0.000136879418080224
"281",0.000740573223377573,0.00182905238676417,-0.00020097680813236
"282",6.760263046155e-05,-0.00132352325322364,-0.0002967951054542
"283",0.000528375189965531,0.000947702801875271,4.68941279861685e-05
"284",0.000310834025933921,-0.000269232994040366,-0.000206303983650595
"285",-0.000202905211743156,-0.0025023960405282,-0.000300332485861379
"286",0.000354084959156583,6.3381211444271e-05,9.61568872764745e-05
"287",0.000460841810266592,0.000592353753618365,0.000155026205209295
"288",0.000617600503464698,0.00107451434744228,0.000118873559705059
"289",0.000414031057763087,0.00063437932698285,0.000141284026164453
"290",0.000298173946062869,0.000199401669645603,0.000171567076179972
"291",0.000172330569663052,-0.000479795667825563,0.000165528810787706
"292",-0.000268503651797881,-0.00240943827033058,-1.48224557013869e-05
"293",5.74603459533283e-05,-0.00143136906042838,7.58272137518637e-05
"294",-6.20640184153054e-05,-0.00205588421681256,0.000190139240330123
"295",0.000933214746159298,0.00235095602783831,0.000740452916324142
"296",0.000263086646591687,-0.000409057811546266,0.000219245103982701
"297",0.000592947551476992,0.00106667454128156,0.000609735769167806
"298",-0.000184949389171696,-0.00228097242200261,0.000307493240244402
"299",0.00042218380499871,0.000160791840705645,0.000387035467770475
"300",-0.000203126663699248,-0.00212323349365274,0.000216038037792036
"301",0.000445509518334261,0.000256316823638019,0.000339917091189879
"302",0.00055902968562368,0.00104709497351818,0.000413054173752027
"303",0.000364913619073555,-0.00014158807288357,0.000220075509628117
"304",8.90442128755429e-05,-0.000670304544861278,0.000104349197800514
"305",0.000571228924865605,0.000714198459526821,0.000552778707216099
"306",0.000216524943175147,-0.000130446504295223,0.000372742085156695
"307",0.000259434031036392,-0.000518461439491515,0.000181237873724042
"308",0.000431213891378105,0.000988423378274147,0.000225562138970318
"309",-0.000115735978815769,-0.00179675116860977,0.000218590594868966
"310",0.000760292656418953,0.00192948905502806,0.000159515074529314
"311",0.000698754076367452,0.00185490240982793,0.0003545592675591
"312",0.00037360644808533,0.0001532302667345,4.50681604577051e-05
"313",0.000423216436331366,0.000451157268322733,0.000228696635380372
"314",0.000211139567758833,-0.00024427604113867,3.70163802329879e-05
"315",0.00020467727743322,-0.00074715602637553,8.76488474230696e-05
"316",0.000266510363062126,-0.000104449365760854,-2.71704518523277e-05
"317",0.000841727932664765,0.00259641234440923,0.000183361005939891
"318",0.000473688838949299,0.000802995086233561,-1.56764634925948e-05
"319",8.57612770025803e-06,-0.00143955205808807,-0.000354161677664885
