"","V1","V2","V3"
"1",1.38496559101887,-0.270006060068429,1.35597958915572
"2",1.38201338287643,-0.528894044917228,1.30907226293395
"3",1.35561085331698,-0.338107873223494,1.17810412181664
"4",1.6102394970293,-0.527606805085074,1.30579679914055
"5",1.20616256418542,-0.272035970791395,1.15078514560434
"6",1.62868145937301,-0.576512962132381,0.760992363296762
"7",1.07286331025212,-0.458155754098709,1.00737715622651
"8",1.11509124015538,-0.517856664733475,0.925525110671172
"9",1.48404113873311,-0.488006556560172,0.693054747635326
"10",1.3484745471646,-0.244255714852547,0.427620338508757
"11",1.40608020305713,-0.291515013131973,0.599670077506911
"12",1.65608368469228,-0.354233808015556,0.462784991909603
"13",1.08913845913018,-0.399828297755191,-0.0968026641567403
"14",1.83758828951922,-0.467028593881165,0.0555357236380198
"15",1.37785292991946,-0.354631138475572,0.180165469742387
"16",1.25877314832337,-0.270473056535465,0.0627367174106292
"17",1.62823250827527,-0.224101425594534,-0.211919948780472
"18",1.59818965741336,0.023949216090401,-0.114706988715653
"19",1.07452848588064,-0.36046768666504,-0.59323914683655
"20",1.75423475597469,0.0144112938363085,-0.745117653422847
"21",1.65748996181987,-0.27806644759709,-0.756795785651538
"22",1.18210118939346,-0.252702848441838,-0.701679226815195
"23",1.43577577492737,-0.0650063854483057,-1.22285218783014
"24",1.52621233343504,-0.345607305661821,-0.96380540084461
"25",1.15080454553216,-0.223277164130286,-0.838597014167095
"26",1.06622261189515,-0.13069510830242,-0.993509596308434
"27",1.70865602574692,-0.317657572023395,-1.25411087442348
"28",1.47937041681013,0.0171975135190709,-1.32984545311174
"29",1.54059242037194,-0.192118953881398,-1.51393000295645
"30",1.34102697802563,-0.106006493079235,-1.33252881997566
"31",1.50813387486139,-0.447180375192337,-1.35213428078011
"32",1.37559395110024,0.0816155070899888,-1.38059758543962
"33",1.50728117146832,-0.307086271465454,-1.71299839457268
"34",1.21500083221406,-0.407364049697182,-1.4597621505804
"35",1.33324397034812,-0.755558121949882,-1.3695979260036
"36",1.5079577124662,-0.606500931267789,-1.06108143853094
"37",1.4462372905639,-0.852594236613402,-1.68522904549448
"38",1.37778841392083,-0.300292667523656,-0.783308694642671
"39",0.990236416672215,-0.324966139742193,-1.20187367528273
"40",1.0976993735115,-0.46521658913789,-0.730965121754835
"41",1.41137950163305,-0.50435664707059,-0.704220830003331
"42",1.68437650725084,-0.326916832779904,-0.51757498390541
"43",1.56084312693432,0.15989432797692,-0.238455120101642
"44",1.71701619585665,-0.443395172306082,-0.131558603740037
"45",1.38173601920748,-0.276859955286158,-0.026001766547103
"46",1.58948156006995,-0.391240476292528,0.433573206999262
"47",1.83990487873843,-0.420572953686126,0.126192777111517
"48",1.12333542832331,-0.680137559774741,0.334125402088803
"49",1.27787841352532,-0.483936356492863,0.460394731861934
"50",1.47703219829299,-0.275041090171713,1.11698868804494
"51",1.53675174187439,-0.328087598509378,0.892672094245738
"52",1.38425830168722,-0.585562914921535,1.29735436962156
"53",1.21318814972524,-0.417756684508496,1.34517525817714
"54",1.46263246506304,-0.615041594429515,1.08542487152294
"55",1.51303338364351,-0.904025796241141,0.916112197010065
"56",1.99052114824895,-0.0618058987853589,1.39296785594984
"57",1.47779385870673,-0.373126852692986,1.17755750550951
"58",1.14479883789624,-0.532255231079026,1.46153637890598
"59",1.72476269136534,-0.258935928915212,1.7871274244841
"60",1.30632971377282,-0.408653300911918,1.32218065066908
"61",1.56844459956601,-0.457642268822991,1.42460957055471
"62",1.15825296211368,-0.517761406985878,1.18371478497857
"63",1.47372923492764,-0.889302404486418,1.45945829701984
"64",1.43389244777337,-0.514611893228845,1.62297632190382
"65",1.35307961423106,-0.268734324538097,1.33571683911024
"66",1.4609629149372,-0.249504902696039,1.16346314805691
"67",1.00634985233251,-0.409723118328081,1.1459977051704
"68",1.63092691611455,-0.640216797698633,0.970531176027541
"69",1.6771568347212,-0.654174996094969,0.83255159331852
"70",1.50212834729152,-0.483562130217198,0.736009182508581
"71",1.64125823048416,-0.614258857752212,0.753851487032054
"72",1.54019301225742,-0.438583117234405,-0.0337526066632139
"73",1.45984631548168,-0.537483298571278,0.559577256548004
"74",1.05032895632991,-0.18888619118536,0.136967586958023
"75",1.38236164309484,-0.404805692767078,-0.166896140367145
"76",1.64293680609866,-0.362124043574032,-0.267323883084255
"77",1.32209799292252,-0.330150411666403,-0.357860560630086
"78",1.36466036065466,-0.14672516882587,-0.348738526955437
"79",1.41122377153987,0.000335828901764722,-0.26170759630039
"80",1.72689840557018,-0.319758668235664,-0.361320552219107
"81",1.17361433432059,-0.113687073165795,-0.912727305145921
"82",1.50616333149446,-0.0778391132448501,-1.08491897989156
"83",1.4662326157325,-0.241289183806078,-1.125443091471
"84",1.37992720456924,0.214373676718661,-0.93699762167949
"85",1.67663993208751,-0.19853299588603,-1.42816829631577
"86",1.34013764032893,0.0903454331679775,-1.42675159068548
"87",1.45402735999782,-0.175318881917372,-1.6699680255251
"88",1.50274399923368,-0.311327481868841,-1.50640340568383
"89",1.36140123339108,0.132575076353115,-1.69448221412033
"90",1.18326892318608,-0.384916710307317,-1.55317311190577
"91",1.39107106827355,-0.295097507872045,-1.74578396918446
"92",1.68572178126078,-0.139571248517604,-1.06016620155773
"93",1.70444532840136,-0.144197339096739,-1.26581217405489
"94",1.24097161635848,-0.292176514240447,-1.64698548766105
"95",1.40934892664979,-0.221904306565137,-1.43240194875352
"96",1.103533904688,0.0144998128459099,-1.10233515131996
"97",1.62629840037436,-0.223796449021468,-0.939962598853976
"98",1.22905163274613,-0.126035017369551,-0.881748466213017
"99",1.52976348197589,-0.696187500124388,-0.994420850346332
"100",1.82877383887061,-0.13151569750658,-0.97247038069209
"101",1.27495472836825,-0.0246288020058098,-0.42611527889112
"102",1.45597610257663,-0.444465082158111,-0.591802497516446
"103",1.16728624515075,-0.427619014631272,-0.533727024395386
"104",1.85001217619652,-0.315028400483183,-0.140482954906502
"105",1.22535670520909,-0.401171880734568,-0.0229856195568243
"106",1.47197732028141,-0.468765724434746,-0.189559587908349
"107",1.39263633217113,-0.320704139434562,0.673139694537994
"108",1.16801017086641,-0.743683889814552,0.756572131160904
"109",1.55915986827139,-0.288658559611453,0.602288202837867
"110",1.35221088419526,-0.242081431784661,0.705212683282331
"111",1.32740026269217,-0.248088263051193,0.670470741278594
"112",1.25803746069226,-0.145612072565744,0.559020177383669
"113",1.51978707142858,-0.619778307725664,0.743109695907907
"114",1.68830078473367,-0.316796982031944,1.13720359580827
"115",1.71358800944776,-0.324691767586428,1.38775588932151
"116",1.32859855880949,-0.160137939846575,1.18610154408136
"117",1.55369080644391,-0.758950428433252,1.3478692515501
"118",1.12373621191749,-0.443941296004034,1.13688727352722
"119",1.32130873377628,-0.47829175792404,1.06035611526616
"120",1.38269246948634,-0.281893530648538,1.10039320851502
