"","V1"
"1",-0.0944898057762054
"2",-0.11608577676109
"3",-0.128779385001215
"4",-0.0182094968488122
"5",-0.109516719362184
"6",0.0576112685430097
"7",-0.0730449030401446
"8",-0.0188985275290802
"9",0.0733061313893778
"10",0.0457588415398953
"11",-0.0451396343131034
"12",0.195838012691027
"13",0.125096484373066
"14",0.180597570180687
"15",0.0178166334344344
"16",-0.129115400532517
"17",0.0259961452112425
"18",-0.120330964837331
"19",0.0910732283175952
"20",0.0258930483307687
"21",-0.0746300312711025
"22",-0.112486528117838
"23",-0.109120643419475
"24",0.0228496130844844
"25",-0.0439042328080997
"26",0.0834861294291087
"27",0.00412585977208959
"28",0.0107547242851982
"29",0.0157797207878018
"30",0.029886880267483
"31",0.240236000910911
"32",-0.0780668144894908
"33",0.0046904396176907
"34",0.0848503604404255
"35",-0.0156264037683846
"36",0.139195093657488
"37",0.00217648381771696
"38",-0.0534509589829523
"39",-0.0925228385016312
"40",0.0565953586529786
"41",0.189049297900744
"42",0.00507746373465086
"43",0.0600956876271725
"44",0.0260266902822871
"45",-0.0214633838444854
"46",0.000756479810959435
"47",-0.178411980514592
"48",0.04004440585866
"49",-0.0650427619730956
"50",0.0298237297603235
