"","V1","V2","V3"
"1",-0.129333714500314,-0.10920555778628,-0.0245110682805498
"2",-0.0110664439907374,-0.201961399519595,0.0777596338556214
"3",-0.0774575008005969,-0.189245140555522,-0.00203777790564261
"4",-0.0827483949802391,-0.00423820881086257,0.0125444386125805
"5",-0.115039008451996,-0.14338680322716,0.0137278612489394
"6",-0.0241668511603945,0.11419039067041,-0.165950125808111
"7",0.179603502091729,-0.182275093680684,-0.204418209654931
"8",-0.106261126252914,0.0313996125090786,-0.295984742129517
"9",0.287574023251602,-0.00217190641726401,0.0224630828204055
"10",0.0130099099363225,0.0607549234911521,0.0452938658432116
"11",-0.128852731851727,-0.0531449370570396,0.268720150091869
"12",0.138816502607396,0.257032820545974,0.0781487935898748
"13",-0.0404539581485288,0.217202702915798,0.0144911141024389
"14",0.150695433152485,0.252126272047506,-0.207522734382153
"15",0.0227043021792961,0.0477468810431326,-0.377970190073421
"16",-0.257250147247708,-0.112043098687199,-0.0606816981744696
"17",0.0918355019286019,0.0116027237580982,-0.130840261747618
"18",0.0655933832470074,-0.239742442229631,0.075120309423682
"19",-0.0805714233575071,0.168580471550359,0.106591561612795
"20",0.0892002058069866,0.00248135379114168,-0.0176516175121681
"21",-0.0300682513199891,-0.110358195536518,-0.0905059938949161
"22",-0.140157835671402,-0.129073598978246,-0.0893659638755126
"23",0.287885227673078,-0.305042375885926,0.0100434413013513
"24",-0.174351572437745,0.10173140900688,0.00568076450318259
"25",-0.0327202299450984,-0.0721395400214271,0.0680583152625704
"26",0.130570987989611,0.0923819894360672,-0.138319308240113
"27",-0.125145731025751,0.0448175171649464,0.0719909931202396
"28",0.0290408284770647,0.0128571613277329,-0.145453789866934
"29",-0.261603720610534,0.110862008533854,0.167477121864888
"30",0.251966044260031,-0.052758068061421,-0.0607116010920467
"31",0.169646592603173,0.321421290903704,0.0455332172145633
"32",-0.00697289560252301,-0.139559628564338,0.0694954421412384
"33",-0.0955053416226585,0.0457039889755058,-0.0626423275373668
"34",0.0187464860241371,0.136998392378515,-0.106736649454198
"35",-0.135581426661288,0.0221825013821909,0.00358920048936047
"36",0.144997205861231,0.12990457514641,0.420549221721544
"37",0.124526021570523,-0.0483620261092689,-0.05062941719504
"38",-0.0268310208899172,-0.091770281128156,0.0833506727910815
"39",-0.155901642866126,-0.122249377921424,0.281188200249202
"40",0.0821250201319768,0.0491779755257669,0.0648200035688704
"41",0.0759321614935166,0.269089967351051,0.10097333305237
"42",0.3330500380564,-0.144997150569246,0.144876759398834
"43",-0.125786414516006,0.130340397297805,0.161935766816231
"44",0.138820948393649,-0.0329108533703923,0.158520014473641
"45",-0.249964670702916,0.0681234168184522,-0.103702845061024
"46",0.0107478817244512,-0.0156697518503098,0.0722352465191981
"47",-0.0249975911395513,-0.286429415954944,-0.0772930748884202
"48",0.0220988904537412,0.0491064047522109,0.027908419145842
"49",-0.183803227079423,-0.0314990097335378,-0.099950538121563
"50",-0.0365942260804155,0.0724167133326495,-0.16020700993991
