"","V1"
"1",0.000781240415978901
"2",-0.000229481611848714
"3",0.000528640572732527
"4",0.000148084406472924
"5",0.000532736841771469
"6",-0.000411132119917668
"7",-0.000339356261028093
"8",-0.000908612333304368
"9",-0.000385645129791515
"10",0.000617408661551874
"11",0.000324430506081983
"12",0.00038401832790599
"13",-0.000634248292275637
"14",-6.28489983594011e-06
"15",-2.7259638055752e-05
"16",0.000363833459758632
"17",0.000674889051395237
"18",0.00162946739619611
"19",-0.000696263074684923
"20",0.00159366458508324
"21",0.000138077991277442
"22",-1.55702052256443e-05
"23",0.000549457154325066
"24",-0.00017918088709792
"25",-0.00016524259974168
"26",0.000214591211060333
"27",-2.19379058488125e-06
"28",0.00118940327822999
"29",0.000432243792154576
"30",0.000431578647517841
"31",-0.000949711998377717
"32",0.00120622234492054
"33",-0.00031026148357458
"34",-0.000933424440302144
"35",-0.00234655497399973
"36",-0.00119068968188284
"37",-0.00270738735409916
"38",-8.29054955840751e-05
"39",-0.000814153101499877
"40",-0.00109574691922733
"41",-0.00106579619709855
"42",0.000294699172108693
"43",0.00210580501021443
"44",-0.000247932847658694
"45",0.000281747951796665
"46",3.62736282500405e-05
"47",0.000167170590255543
"48",-0.00131429631520411
"49",-0.000645660264251595
"50",0.000648209939644968
"51",0.000547494729381107
"52",-0.000705246350879742
"53",-7.33071441101242e-05
"54",-0.000794870279434119
"55",-0.00194192310436601
"56",0.00217514764722392
"57",0.0003087973187685
"58",-0.00034320427573929
"59",0.0010845724287267
"60",-2.41227536600816e-05
"61",0.000226416751783726
"62",-0.000501555462868003
"63",-0.00135487123150883
"64",-0.000100212524910085
"65",0.00070385432844497
"66",0.000811378372192971
"67",-0.000329937186616648
"68",-0.000707882323264274
"69",-0.00062242504279961
"70",-0.000323292545887842
"71",-0.000679653356333329
"72",-0.000295063396356826
"73",-0.000553440967342308
"74",0.000344237274311545
"75",-0.000260911434537407
"76",-0.000126682966158474
"77",-0.00029050241804972
"78",0.00066934749740028
"79",0.00132517793377393
"80",0.000359956590891616
"81",0.000333379891117765
"82",0.000819989676766895
"83",-2.97239515764909e-05
"84",0.00197624923590721
"85",0.000434068090300212
"86",0.00117578576873095
"87",0.000125131138842304
"88",-0.000201891898675384
"89",0.00121201852741128
"90",-0.000980520931087137
"91",-0.000539383488863118
"92",0.000678745221505048
"93",0.000644367678841086
"94",-0.000594448712931702
"95",5.17515841678629e-05
"96",0.000924693861580643
"97",0.000418216615648529
"98",0.000476313878479809
"99",-0.00155196859553986
"100",0.000823258693021327
"101",0.00110081937851631
"102",-0.000542398487189294
"103",-0.000889993899557612
"104",0.000489568414625022
"105",-0.00044661530375283
"106",-0.000473862856073976
"107",0.000231114144994085
"108",-0.00145900862443049
"109",0.000431815828409849
"110",0.00059591801012966
"111",0.000516645150480923
"112",0.000947701683440454
"113",-0.000674309014058331
"114",0.000891267386608016
"115",0.000944434824661533
"116",0.000947513009872922
"117",-0.00106336103198323
"118",-0.000343375355783513
"119",-0.000375129744743689
"120",0.000688866228441122
"121",-0.000186053459404299
"122",0.000460474237739024
"123",-0.000369118052439154
"124",-0.000889703609507406
"125",-4.57045682768105e-05
"126",0.00158473233013261
"127",0.000282274747312921
"128",-0.000372379238297045
"129",0.000275147058367009
"130",-0.000299926022887795
"131",-0.0005349784371292
"132",-0.00102756916667081
"133",0.000502872734840255
"134",-0.00047253187934987
"135",0.000322946005049751
"136",0.000893937361842869
"137",-0.00053605925118879
"138",0.00051756242882388
"139",-0.000932091579112849
"140",0.00113085340874389
"141",0.000386743769082632
"142",-0.00101821032721956
"143",-0.000438038214813758
