"","V1","V2","V3"
"1",0.0217945988035068,0.00330344760102699,0.0248374754806818
"2",0.0217481411929596,-0.0155368626243508,0.0165053591750007
"3",0.0213326561131297,-0.00212516417237532,0.0195858906986939
"4",0.0253396359035146,-0.0116694545800015,0.0179918962041443
"5",0.018980853639036,0.000199398322451932,0.0200397015285924
"6",0.0256298490128055,-0.0149143699472961,0.0072474429082575
"7",0.016883181480881,-0.0155144353979915,0.0112814703547044
"8",0.0175477039762501,-0.0191495649607873,0.00841110875310041
"9",0.0233537074396145,-0.0108818845825035,0.00767830505810853
"10",0.0212203551790569,0.00456912704279911,0.0092403667911633
"11",0.0221268702341111,0.00209136493415552,0.0112357441942173
"12",0.0260610658683214,0.0016729813455456,0.00869453843975792
"13",0.017139296392735,-0.0110115849647316,-0.0060733660979431
"14",0.0289173245861153,-0.00351289418344599,-0.00043861944893779
"15",0.0216826699613087,-0.00295671473019787,0.00194500957664327
"16",0.0198087634308318,0.00118281775912703,0.0015601770929446
"17",0.0256227840654011,0.0106581442582564,0.000577590708338498
"18",0.0251500128386681,0.0281662113369571,0.00925059542340909
"19",0.0169093856226996,-0.00839617081393731,-0.0136402317828061
"20",0.0276056264224655,0.0300542769297785,-0.000930284271372599
"21",0.026083195837471,0.00722487527506092,-0.0102432664602659
"22",0.0186022102895896,0.00120481940406247,-0.0116896780592454
"23",0.0225941764829807,0.0190236373685167,-0.0136184383064511
"24",0.0240173371178919,0.000151572047778966,-0.016656516642708
"25",0.018109708669855,0.00282317005855898,-0.0134186605754112
"26",0.0167786797102928,0.00814462057135753,-0.0139819795255064
"27",0.0268883738454128,0.00519722492685117,-0.0196782584099488
"28",0.0232802063280386,0.0257113276013612,-0.0128053875050134
"29",0.024243630267398,0.0115303787366012,-0.0216574236260067
"30",0.0211031560352675,0.0144808505100872,-0.0173336263095256
"31",0.0237328443087178,-0.00752009896073649,-0.0264534996453106
"32",0.0216471213979437,0.0286710749443246,-0.0125045395023432
"33",0.0237194256877275,0.00263458948782186,-0.0286602263023511
"34",0.0191199376040466,-0.00947729601715001,-0.02910133251098
"35",0.020980678241656,-0.0327958256316582,-0.0368430743564334
"36",0.0237300721180205,-0.0190873609009945,-0.0260213443430106
"37",0.0227588047868559,-0.0379707619118185,-0.0443827690702927
"38",0.0216816547012071,0.000986398964680671,-0.01319268823718
"39",0.0155829181330896,-0.00721313957505064,-0.0237247638449235
"40",0.0172740157644956,-0.0156162570580258,-0.0189103477065503
"41",0.0222102629820256,-0.013270203876503,-0.0175102445680393
"42",0.0265062976637402,0.00412364872644457,-0.00733162414333177
"43",0.0245623067947261,0.037416277374101,0.0107955924389645
"44",0.0270199341922201,-0.00379124641076019,-0.0037948123482964
"45",0.0217437764420034,0.00275255019294526,0.000647452697399036
"46",0.0250129773128961,-0.00211450345290846,0.0066764114651018
"47",0.0289537797391911,-0.000102584812175121,0.00214784935766746
"48",0.0176774391658792,-0.0307924644545952,-0.0064928758789896
"49",0.0201094146475922,-0.0139955778904319,0.00240029787982978
"50",0.0232434108041453,0.00446040182409428,0.02115392866368
