"","V1"
"1",1.85977641656501e-05
"2",-2.29489087991822e-05
"3",8.35297624200367e-05
"4",4.72539478212149e-05
"5",3.99200319063914e-05
"6",1.20849443029463e-05
"7",-4.01276908965941e-06
"8",-7.4028486908195e-05
"9",-7.05459622188595e-06
"10",9.19553381979646e-05
"11",-5.00346501934403e-07
"12",1.99273321954951e-06
"13",7.17434598107085e-05
"14",4.24226317351737e-05
"15",7.73427027933431e-05
"16",2.80759269287831e-05
"17",7.4822760607397e-05
"18",4.71628628588142e-05
"19",5.06273883769741e-05
"20",8.58988162697042e-05
"21",-2.54065342315943e-06
"22",3.03282148981064e-05
"23",6.27622535175103e-05
"24",-7.44914462494831e-06
"25",1.41562900442046e-05
"26",0.000149035727078958
"27",0.00011798621150212
"28",6.267328565104e-05
"29",1.64841830966432e-05
"30",4.95974962290525e-05
"31",7.10868519777446e-05
"32",4.46890017785997e-05
"33",-1.65517577874107e-06
"34",6.28298172782051e-05
"35",5.50281331778461e-06
"36",8.62052420738209e-05
"37",5.05501153734561e-05
"38",3.40873099045245e-05
"39",-4.54535250373806e-06
"40",5.33016226197276e-05
"41",6.16597775880038e-06
"42",4.70650885333352e-05
"43",0.000134486116052751
"44",2.22308074787971e-05
"45",5.61066513486535e-05
"46",6.92665975832042e-05
"47",5.83387085132358e-05
"48",3.28558020472291e-05
"49",-1.72612291652807e-05
"50",-3.77370939017587e-05
"51",-1.58524064669228e-05
"52",7.12364946035811e-05
"53",2.87516732085362e-05
"54",3.75864880132687e-05
"55",4.2474413173301e-05
"56",5.75346213359538e-05
"57",-2.4404361404545e-06
"58",7.27415602778923e-05
"59",-3.76216874528367e-05
"60",-3.16548878142658e-05
"61",-1.64464183141914e-05
"62",-5.91034916793983e-05
"63",4.49149380884053e-05
"64",2.04584517780921e-05
"65",1.77693376725681e-05
"66",1.10509213992963e-05
"67",0.000114598712996718
"68",3.79086137472879e-05
"69",7.76675334141445e-05
"70",7.37479777372875e-05
"71",-1.50050184859383e-05
"72",2.99374707160264e-05
"73",1.98724792510976e-05
"74",2.40860014505649e-05
"75",3.88295936281962e-05
"76",8.90556329996391e-06
"77",9.20729688651397e-05
"78",4.47877195509119e-06
"79",7.02168098497597e-05
"80",-2.83265089145736e-05
"81",2.58325017251559e-05
"82",-1.50725432422538e-06
"83",6.81090441889216e-06
"84",2.25309289810528e-05
"85",8.0541972199252e-06
