"","V1","V2","V3"
"1",-0.0975722704743825,2.20784105026317,-0.211544287905975
"2",0.0281884997870194,1.86199810354541,-0.368182140472233
"3",-0.0376785405300591,2.01065976635699,0.145948254859072
"4",-0.138974689796225,1.55931630213766,0.0686722232425089
"5",0.178506232740104,1.49378271680365,0.0265940703985462
"6",0.0920921068834126,1.7355191150174,-0.128280627895423
"7",0.00990861150621076,1.13363436435886,-0.173006538276457
"8",-0.0437484115045045,1.62758223749695,-0.662771672980865
"9",0.0755554517649467,1.13170882588148,-0.203840072024481
"10",0.340122831914331,1.42349288544312,0.273292970987737
"11",0.597680783524261,1.27556084551208,-0.235571959589513
"12",0.787012244502246,0.830704484590011,-0.198490985281044
"13",1.18612303691565,1.4188099708783,0.0534931308068455
"14",0.531550356060703,0.814797203693587,0.0764215083627309
"15",1.0411668245962,0.548563863926138,0.240435542212002
"16",1.07872588906217,0.613581503390021,-0.0807856506119598
"17",1.21386601391512,0.334168394013787,0.231367539825445
"18",1.08330322224759,0.443901155695537,0.0603263456919701
"19",1.73452198415603,0.12530194253862,0.0594619093903719
"20",1.69539465279677,0.525285949339934,0.20764871081227
"21",1.50101634605215,0.268251826988487,-0.248584117604344
"22",2.07591825676611,0.399362701045775,-0.125563296328989
"23",2.01632493869663,0.0485673257744255,0.0854084749884358
"24",2.16598151172726,-0.0445670359965788,-0.275604863194845
"25",1.99629445712744,-0.280510953356156,-0.141735085809135
"26",2.20733008196196,-0.06803332007659,0.536619239371792
"27",2.1710833507334,-0.105463542261347,0.353800910560528
"28",2.62302898941701,-0.367863929285493,0.0773727397430905
"29",2.34896490361474,-0.208149888948292,-0.175511211972695
"30",1.99951362732125,0.130699204874555,0.00987226370678907
"31",1.92668773464397,-0.272611223562557,0.227322982125872
"32",2.08171740489207,-0.110193870791206,-0.0139771069101678
"33",2.19952568065604,-0.318893156037854,-0.236025375144171
"34",2.45008078617946,-0.0848371445491772,0.0713187029814466
"35",2.49422260637512,-0.332486294997691,-0.221380133968706
"36",2.25599935923406,-0.237938065883537,0.247385286349492
"37",1.8336869022386,0.070710349119891,0.0915789342321095
"38",1.73105810590519,0.278736016495508,-0.0502782634654319
"39",2.2056072447665,-0.247165772761107,-0.291584580577754
"40",1.30625619107003,0.494308150342137,0.0689052124389631
"41",1.65124011173102,0.640630834820147,-0.285277124128258
"42",1.61910416651183,0.729662796913782,-0.0789576126276589
"43",1.52870887752683,0.510512144039778,0.503694064734563
"44",1.07649989902687,0.388595054671557,-0.0451429499554681
"45",1.60328941080532,0.625565283196258,0.0334098826300419
"46",0.9859385459995,1.10408522616363,0.0987472462448998
"47",1.04191567914699,0.671036459474388,0.0921291354152536
"48",0.887289667838025,1.06618129280029,-0.0628906033488078
