"","V1","V2","V3"
"1",-0.00455674817788032,-0.039633650727777,-0.013530111791533
"2",-0.00465611942719981,-0.0283273196671028,-0.0300152658087188
"3",-0.00609797156897843,-0.0441984028823152,0.0172543958436376
"4",-0.00288146334187807,-0.0324163013441916,0.00659097453822114
"5",-0.00698166912426858,-0.0295104216133314,0.000681090459201457
"6",-0.00587501243628382,-0.0303637371779986,-0.0135227029128448
"7",-0.00291944148549296,-0.0185006119176768,-0.0136971107795405
"8",-0.00211796877677188,-0.0182691008918718,-0.049928155199944
"9",-0.0037681815550434,-0.0179059024003451,-0.0157294906968417
"10",-0.0100131291960668,-0.03431964180261,0.023267317944183
"11",-0.0114916596829481,-0.0196559480676602,-0.0196483834205143
"12",-0.0130420255738771,-0.0119635212035785,-0.0158517365445393
"13",-0.0213548736208778,-0.0293455886156563,0.0054505601719944
"14",-0.0102120340534352,-0.017426966882018,0.00522607426884099
"15",-0.0172562796063154,-0.0158437198634253,0.0185210143974539
"16",-0.0170245234674824,-0.010725871358621,-0.00481381978435112
"17",-0.0190635544654903,-0.0114451414409278,0.0178280856018009
"18",-0.0170154093659616,-0.010229564755263,0.00553077867640514
"19",-0.025305899852346,-0.00347062841978322,0.00368909561556839
"20",-0.0264273847568542,-0.0146633449078288,0.0158809885444556
"21",-0.0214397561944711,5.6220671856714e-05,-0.0194225937193868
"22",-0.030352294746986,-0.00459047105362642,-0.0118577381707206
"23",-0.0292453283643331,-0.00288929561746288,0.00706481635105047
"24",-0.0297796673236848,0.00779420389810562,-0.0252512979691077
"25",-0.0272343048564328,0.00859796554408561,-0.0112816335734956
"26",-0.0332043631073286,-0.0110794035269145,0.0453068905820923
"27",-0.0320299867642532,-0.00670747478857139,0.0320335175180509
"28",-0.0366060141434955,0.00582588405342997,0.00509268364562972
"29",-0.0323495926149081,0.0080922120027412,-0.0146198531558083
"30",-0.0289743552861276,-0.00268447106196773,0.000433446975897474
"31",-0.0273480229761414,0.00121640731847933,0.0150905880544886
"32",-0.0294157465366479,0.00219885189749923,-0.000130226842344716
"33",-0.0296612227189416,0.0117753124609782,-0.0201273172385243
"34",-0.0349242756855007,0.000567531489299368,0.00400654797154223
"35",-0.0338459668518718,0.011949902688252,-0.0197906588674115
"36",-0.0322823752841457,-0.000307275424766728,0.018167127143804
"37",-0.0265417792605934,-0.00226449872546161,0.00319837661515131
"38",-0.0253368822343421,-0.00400661544908029,-0.00534681897260836
"39",-0.0298725345366862,0.010946726927633,-0.0222420017244641
"40",-0.0203477700500692,-0.0112056570941293,0.0054817851067326
"41",-0.0246228671303861,-0.00684720932325498,-0.0209063543461049
"42",-0.0251623748016693,-0.0134985965275344,-0.00301107987444378
"43",-0.0249828211157907,-0.0209053193296166,0.0397187495361853
"44",-0.0163179905811637,-0.00623217802583287,-0.00509512731893513
"45",-0.0248489578905389,-0.0129162564776405,0.00232122887782784
"46",-0.0177402324064082,-0.0243227143382557,0.00966687251105295
"47",-0.0172218209777446,-0.0155429588073973,0.00864954755420799
"48",-0.0155997625230877,-0.0194551327942095,-0.00538139246797416
"49",-0.00686897139883053,-0.0173285411147607,-0.0234608777876529
"50",-0.0103391949228059,-0.0165216956507497,-0.036821289978546
"51",-0.0126591319231765,-0.0161967040814976,-0.0270486828832292
"52",-0.00934062007979971,-0.0331890090510288,0.0134365888959125
"53",-0.00797274973662083,-0.0234878348260373,-0.00309585100429016
"54",-0.00362712611860415,-0.0284328306597282,0.0028108641266778
"55",-0.0124478024239712,-0.0348358052660179,-0.00520685864478771
"56",-0.00863158653781439,-0.0316238524212225,0.00756100009236652
"57",0.00058638086955502,-0.0252484179340951,-0.0132275019529399
"58",-0.00846597071852924,-0.0429191525215712,0.0101799802893951
"59",-0.00252092306585961,-0.019685454036541,-0.0317152077659659
"60",-0.00611731407273257,-0.0242390491048535,-0.0338396743616198
"61",-0.00171200729938493,-0.0221083728546131,-0.0210283256406958
"62",0.00212811780241889,-0.0191307393477618,-0.0388745810860662
"63",-0.00727025045271417,-0.0307014013267495,0.00249206821277645
"64",-0.00515132527939734,-0.0293332666838383,-0.00797648760558559
"65",-0.00560387500336129,-0.0281823434950161,-0.00921388450625429
"66",-0.00777253577396832,-0.0288205986323194,-0.0149121645123778
"67",-0.00244222170886628,-0.0410052863697956,0.0383423350177286
"68",-0.0133217918402857,-0.0269023589641827,-0.00445279698389711
"69",-0.01436839063635,-0.0282920228476195,0.0150021913864632
"70",-0.0116221921604248,-0.0305417898642779,0.0141411716659896
"71",-0.0105083433539852,-0.0187019807507798,-0.0260177695868772
"72",-0.00974399426551297,-0.0157468316479203,-0.000153073605333588
"73",-0.0130293194197704,-0.021613649075426,-0.0111385245135205
"74",-0.0212532373591042,-0.0122819385939858,-0.0112611073976428
