"","V1"
"1",0.405253900207671
"2",0.405858683421015
"3",0.407241330092945
"4",0.409053776213104
"5",0.411126543424697
"6",0.413345054687788
"7",0.415602167152615
"8",0.417723090967671
"9",0.419769564301303
"10",0.421536596775264
"11",0.42285072566836
"12",0.423878883072127
"13",0.424585357942523
"14",0.424735855918947
"15",0.424083397531462
"16",0.422788623076678
"17",0.420901097630758
"18",0.418536494420749
"19",0.415915401407066
"20",0.413218302663897
"21",0.410623126709638
"22",0.408360905649215
"23",0.40649290431818
"24",0.405024098736651
"25",0.403967033768595
"26",0.403119835212062
"27",0.402128458819313
"28",0.400918091141599
"29",0.399575631113446
"30",0.398136271415099
"31",0.396635579451199
"32",0.395065900425896
"33",0.39353151368274
"34",0.392155890837207
"35",0.390843458073596
"36",0.389556654895117
"37",0.388171529717282
"38",0.386652719711704
"39",0.384963166160055
"40",0.382991594328829
"41",0.38045930795345
"42",0.37713494853115
"43",0.372708417213607
"44",0.366927684382332
"45",0.359952466047983
"46",0.352025831847915
"47",0.343220756596603
"48",0.333718624789423
"49",0.323762006844599
"50",0.313654332749394
"51",0.303650856260238
"52",0.293911608093006
"53",0.2845496233817
"54",0.275781231547052
"55",0.267840357600317
"56",0.260835306975691
"57",0.25483624073269
"58",0.250071810395869
"59",0.246846613816991
"60",0.245596821963908
"61",0.404114297919742
"62",0.404613357241633
"63",0.405921061356083
"64",0.407678984689266
"65",0.409769021034205
"66",0.412032465710478
"67",0.414347824589525
"68",0.416478862567848
"69",0.418521326363556
"70",0.420253389023673
"71",0.421595721143941
"72",0.422666037217089
"73",0.423395723206568
"74",0.423623298777517
"75",0.422900804188242
"76",0.421719004746119
"77",0.419886398835017
"78",0.417604759824502
"79",0.415075538164688
"80",0.412477204842402
"81",0.410004030090459
"82",0.40782258957506
"83",0.405990930937026
"84",0.404561918031278
"85",0.40349223899992
"86",0.402587084259992
"87",0.401590512576454
"88",0.400450279916472
"89",0.399211776966735
"90",0.397804069840113
"91",0.396364785039462
"92",0.394857180577323
"93",0.39339006187175
"94",0.392060239253143
"95",0.39078291957795
"96",0.389498743703441
"97",0.388144321077204
"98",0.386670016919789
"99",0.385018035526172
"100",0.383039977655333
"101",0.38048826128125
"102",0.377103732561761
"103",0.372612852058362
"104",0.366843571792732
"105",0.359832398757632
"106",0.351924715762597
"107",0.343134749000749
"108",0.333673736068284
"109",0.323771489827353
"110",0.313712582534555
"111",0.303710421233338
"112",0.29393214183607
"113",0.284576972143495
"114",0.27583062831265
"115",0.267941142624327
"116",0.260976908542806
"117",0.255027146093932
"118",0.250312374898585
"119",0.247184178767021
"120",0.246317637680969
"121",0.40034178504545
"122",0.40074407690646
"123",0.40196348322438
"124",0.403576269905463
"125",0.405737039383852
"126",0.408058571345117
"127",0.410504448551317
"128",0.412569774317698
"129",0.414686666025916
"130",0.416427797227177
"131",0.417867968256503
"132",0.41902375375685
"133",0.419822855930564
"134",0.42001745928451
"135",0.419788614796447
"136",0.418684686243675
"137",0.417000176695411
"138",0.415017631710338
"139",0.412689412468732
"140",0.410406333005701
"141",0.408195884499383
"142",0.40622892289271
"143",0.404483848337272
"144",0.40313172595267
"145",0.402047228436361
"146",0.401102866156953
"147",0.400141846889713
"148",0.399149487267923
"149",0.398075288126308
"150",0.396947514636194
"151",0.395657134800717
"152",0.39428835765185
"153",0.392980271969353
"154",0.391760477117688
"155",0.390574616369035
"156",0.389345921524461
"157",0.388099873338432
"158",0.386705419450481
"159",0.38511473152789
"160",0.383122971308327
"161",0.380481981536775
"162",0.37696635960574
"163",0.372393847309751
"164",0.366570902991697
"165",0.359702466578532
"166",0.351755725931463
"167",0.342974289204497
"168",0.333579204535129
"169",0.3237557684745
"170",0.313782683969345
"171",0.303817569250769
"172",0.294032062197857
"173",0.284770514462864
"174",0.276115795194831
"175",0.268362442478433
"176",0.261514464566288
"177",0.255693240074341
"178",0.251153155611771
"179",0.248315301955829
"180",0.247130257010416
"181",0.393956821387828
"182",0.394136993280104
"183",0.395202144983296
"184",0.397013666995865
"185",0.399161815136393
"186",0.401386220098174
"187",0.403812539475043
"188",0.406296489103534
"189",0.408420708468679
"190",0.410111736819678
"191",0.411741507245743
"192",0.413043942549441
"193",0.414043969867272
"194",0.414420722544091
"195",0.414285582595757
"196",0.4137218456585
"197",0.412348790604615
"198",0.410752847623972
"199",0.409004593773149
"200",0.407076126158004
"201",0.405162391939481
"202",0.40347951573441
"203",0.402011299686165
"204",0.40073555268686
"205",0.399661417518584
"206",0.3987657668533
"207",0.397908223497045
"208",0.397135808267955
"209",0.396355077660943
"210",0.395507065316997
"211",0.394557647887636
"212",0.39340891916936
"213",0.392314823757656
"214",0.391268916607834
"215",0.390188607265908
"216",0.389074704915419
"217",0.387965089124752
"218",0.386719855001199
"219",0.385199885126609
"220",0.383127014160307
"221",0.380378725888136
"222",0.376740362888014
"223",0.372139028064594
"224",0.36631049019716
"225",0.359368811108843
"226",0.351517787728423
"227",0.342727748896252
"228",0.333413100440231
"229",0.323700009945287
"230",0.313790650297501
"231",0.303962079821625
"232",0.29433446813064
"233",0.285150303181205
"234",0.276707847698972
"235",0.269228149152269
"236",0.262564079550309
"237",0.256938435827848
"238",0.252536459557646
"239",0.249865443632523
"240",0.249040078566771
"241",0.384757039709357
"242",0.385101409799691
"243",0.386157216787671
"244",0.387776628270647
"245",0.389957556636349
"246",0.392436197455556
"247",0.394961231244762
"248",0.397287985079824
"249",0.399515139357685
"250",0.401674705769128
"251",0.403369978177427
"252",0.40483644993494
"253",0.405910385220492
"254",0.406762749623667
"255",0.407140571298873
"256",0.406904423035913
"257",0.406249878939664
"258",0.405204635737688
"259",0.403842529214155
"260",0.402461230500546
"261",0.401088615636376
"262",0.39977860471459
"263",0.398499543441837
"264",0.397424740096316
"265",0.396556766775867
"266",0.395757696991465
"267",0.395055444870038
"268",0.394479489609369
"269",0.394037827539996
"270",0.393591335072713
"271",0.392952356881831
"272",0.392172117642859
"273",0.391346907168416
"274",0.390474368116286
"275",0.389593781789186
"276",0.388671881420376
"277",0.387720970707158
"278",0.386518998395533
"279",0.385013543467031
"280",0.383013485161259
"281",0.380142104885218
"282",0.376374232540984
"283",0.371593092997871
"284",0.36586035887748
"285",0.359028795204733
"286",0.351153532058565
"287",0.3424887130409
"288",0.333264634535622
"289",0.323634684181675
"290",0.313873002277463
"291",0.304193935795413
"292",0.294780023840372
"293",0.285964816637011
"294",0.277835669071317
"295",0.270474569318933
"296",0.264151631155648
"297",0.25882914705292
"298",0.254807772209657
"299",0.252102195840512
"300",0.251043592553554
"301",0.373273196395261
"302",0.373734826588228
"303",0.374717191362395
"304",0.376512980860443
"305",0.378639292906348
"306",0.381273160746281
"307",0.383732748026837
"308",0.386377344693112
"309",0.388695806156692
"310",0.390910791909328
"311",0.392917788633354
"312",0.394746448794666
"313",0.396162488037802
"314",0.397399765782613
"315",0.398214843376923
"316",0.398554153313303
"317",0.398642287511208
"318",0.398180430404832
"319",0.397622510329729
"320",0.396753353009284
"321",0.395953651125329
"322",0.39502066383556
"323",0.394217516982498
"324",0.393409188638257
"325",0.392721015660325
"326",0.39211885508785
"327",0.391658708633984
"328",0.391343849150847
"329",0.391197521185259
"330",0.391040354653461
"331",0.390741680770594
"332",0.390365622521128
"333",0.38983343267109
"334",0.389343925477648
"335",0.388733728738592
"336",0.388066044028722
"337",0.387192659751478
"338",0.386125084691289
"339",0.384628091626558
"340",0.382541690235799
"341",0.379610769820432
"342",0.375768410611842
"343",0.370886533711502
"344",0.365143169360579
"345",0.358366351951066
"346",0.350632065591101
"347",0.342182494365144
"348",0.333092644141272
"349",0.323666951730272
"350",0.314081543232371
"351",0.304613585441248
"352",0.295564644290847
"353",0.286992010934739
"354",0.279252108427684
"355",0.272334677353028
"356",0.266316861518533
"357",0.261254665338485
"358",0.257527936005104
"359",0.255059222546294
"360",0.254220781182122
"361",0.359956366622532
"362",0.360290844675268
"363",0.361395725547167
"364",0.363226066246262
"365",0.365521994480871
"366",0.368147864966725
"367",0.3707612532144
"368",0.373473330336843
"369",0.376005122814215
"370",0.378447997395031
"371",0.380734519591384
"372",0.382868185037271
"373",0.384955506810907
"374",0.386613837471628
"375",0.388000704026168
"376",0.389035967694318
"377",0.389683236072078
"378",0.390053643119052
"379",0.39017057152099
"380",0.390028713618822
"381",0.389774416315559
"382",0.389384842344885
"383",0.389026821638244
"384",0.388598912414883
"385",0.388202116693122
"386",0.387883863947478
"387",0.387720639880293
"388",0.387731795999338
"389",0.387807437442504
"390",0.387922199077979
"391",0.387994216534013
"392",0.38794621753435
"393",0.38785830992532
"394",0.387755785134918
"395",0.387532768047634
"396",0.387099052146076
"397",0.386359966989355
"398",0.385355438528235
"399",0.383859340297883
"400",0.381682967281721
"401",0.378637033253775
"402",0.374665344827616
"403",0.36992009293944
"404",0.36414306858149
"405",0.357493509026441
"406",0.350002757956975
"407",0.341719076939815
"408",0.332888574043561
"409",0.323711078630346
"410",0.314388737122237
"411",0.305232636090701
"412",0.296533776979937
"413",0.288375666951626
"414",0.281035026993856
"415",0.274530686281463
"416",0.268901337224457
"417",0.264253743076236
"418",0.260636172306898
"419",0.25848154041484
"420",0.257750084931199
"421",0.344692346866155
"422",0.345117329357394
"423",0.346287089391997
"424",0.348180936878384
"425",0.350609137888464
"426",0.353382011171078
"427",0.356262537341591
"428",0.35907199138882
"429",0.361811463462066
"430",0.3645360454269
"431",0.367181124622951
"432",0.369776166793887
"433",0.372274780857793
"434",0.37451883731496
"435",0.376535895021708
"436",0.378182795628297
"437",0.379641700547291
"438",0.380819717193384
"439",0.381691617553521
"440",0.382286511109359
"441",0.38268778197136
"442",0.382926538384582
"443",0.383009006906978
"444",0.382992258007008
"445",0.382973939241256
"446",0.383029554993446
"447",0.383220610291746
"448",0.383491905713231
"449",0.383810153541927
"450",0.38420792273655
"451",0.384601840656606
"452",0.385012080689502
"453",0.385391392420882
"454",0.385717647883343
"455",0.385885846171966
"456",0.385748039795265
"457",0.385212980090762
"458",0.384227307929423
"459",0.382635744322965
"460",0.380350273963875
"461",0.377216292052273
"462",0.373217213051147
"463",0.368449049321228
"464",0.362793879672351
"465",0.356356113962329
"466",0.349103368493458
"467",0.341202508335047
"468",0.332720958003811
"469",0.323882955399365
"470",0.314920110332487
"471",0.306101937588815
"472",0.297705293209914
"473",0.289962036280603
"474",0.283018908445465
"475",0.276886093484076
"476",0.271604968268095
"477",0.267263978948885
"478",0.264001236873091
"479",0.262022109737554
"480",0.261328333149794
"481",0.328172338654509
"482",0.328566532279045
"483",0.329763333868921
"484",0.331683106170755
"485",0.334195553801378
"486",0.337110714396991
"487",0.340111326496989
"488",0.343180469047939
"489",0.346344742745254
"490",0.349468721492045
"491",0.352540659677123
"492",0.355611111818799
"493",0.358645583356147
"494",0.361583487978479
"495",0.364124700984699
"496",0.36651303937953
"497",0.368696156874235
"498",0.370640332778021
"499",0.372243686931959
"500",0.373567074650722
"501",0.374656151601263
"502",0.37540715796593
"503",0.376033450095891
"504",0.376595169612496
"505",0.377042000247317
"506",0.377482446272453
"507",0.377999300719928
"508",0.378594676881633
"509",0.379255790169335
"510",0.379917815958745
"511",0.380711894318924
"512",0.38153600765986
"513",0.382380204101843
"514",0.38313220184154
"515",0.383687102701652
"516",0.383843182988335
"517",0.383373832368603
"518",0.382414907502234
"519",0.38086686210463
"520",0.37852973291971
"521",0.375337025786069
"522",0.371355053234167
"523",0.366681459861987
"524",0.361336357265244
"525",0.35505919773361
"526",0.348149126518042
"527",0.340590941483452
"528",0.33249631345088
"529",0.32404124507321
"530",0.315478126575532
"531",0.307059958956778
"532",0.299078160776426
"533",0.291702889419692
"534",0.28501968785103
"535",0.279183200333288
"536",0.274213191347716
"537",0.270173250613834
"538",0.267151988427564
"539",0.265241072068169
"540",0.264690101542633
"541",0.310372895940952
"542",0.31077719442419
"543",0.311973583854424
"544",0.313918374026631
"545",0.316503015524735
"546",0.319530102514446
"547",0.32292365638462
"548",0.326379576681024
"549",0.329931129903154
"550",0.333478792874943
"551",0.337024700316226
"552",0.340597016816389
"553",0.344172884438276
"554",0.347644811500761
"555",0.350983998158141
"556",0.354056292097594
"557",0.356948639713598
"558",0.359646156019917
"559",0.361952351009435
"560",0.364004929544543
"561",0.365735892469499
"562",0.36720691733579
"563",0.368385414415434
"564",0.369422153816679
"565",0.370345505486204
"566",0.37118448766983
"567",0.372042100027824
"568",0.372959142232047
"569",0.373936390542347
"570",0.375056894721633
"571",0.376239252196807
"572",0.377478531774137
"573",0.378768649993873
"574",0.379869796942286
"575",0.380752337331345
"576",0.381147505457061
"577",0.381039312549055
"578",0.380176526334515
"579",0.378596919556934
"580",0.37622010398731
"581",0.373001179081882
"582",0.369105882077929
"583",0.364612517040961
"584",0.35945525108594
"585",0.353622929159943
"586",0.347044365925228
"587",0.339866756359647
"588",0.332178021309632
"589",0.324083806173043
"590",0.315924110041338
"591",0.307912672432424
"592",0.300262252043323
"593",0.293187522191723
"594",0.286797570150428
"595",0.281234304698757
"596",0.276529927209112
"597",0.272733158987637
"598",0.269894214689412
"599",0.268147250768499
"600",0.267503877918904
"601",0.291580085662645
"602",0.292001524231642
"603",0.293214910159026
"604",0.295233829368583
"605",0.297951282882469
"606",0.301225069193686
"607",0.304937694704114
"608",0.308830844890732
"609",0.312800662198844
"610",0.316786115181802
"611",0.320793205465559
"612",0.324914325057882
"613",0.329085789455325
"614",0.33316292334492
"615",0.33712227960493
"616",0.340952018313691
"617",0.344518226584005
"618",0.347908603340607
"619",0.351076970703427
"620",0.353782900946349
"621",0.356204684319231
"622",0.358175198520922
"623",0.359940757647796
"624",0.361461183637984
"625",0.362859082912945
"626",0.364087979107689
"627",0.365363053959437
"628",0.366665035630697
"629",0.36803801349392
"630",0.369562453957247
"631",0.371209944298871
"632",0.372853631621474
"633",0.374514264796458
"634",0.376026879202824
"635",0.377132870026944
"636",0.37786029719802
"637",0.377907547586069
"638",0.3772714573867
"639",0.37573907819655
"640",0.373447202815224
"641",0.370268232233508
"642",0.366550763662043
"643",0.362295521045987
"644",0.357372888517166
"645",0.351795790632435
"646",0.345674160363806
"647",0.338842625418321
"648",0.331533360821773
"649",0.323900818706728
"650",0.31609436454869
"651",0.308448548644091
"652",0.301143982470982
"653",0.294329448690281
"654",0.288180755700619
"655",0.282810001360571
"656",0.27830840502494
"657",0.27468167990891
"658",0.272005633933714
"659",0.270384042919839
"660",0.269834478338388
"661",0.272129633783688
"662",0.272517520371555
"663",0.273805532345674
"664",0.275938881327478
"665",0.278878323359429
"666",0.282414971034636
"667",0.286487223455337
"668",0.290817060626839
"669",0.295193424330443
"670",0.299563047630276
"671",0.304054889034473
"672",0.308684619393343
"673",0.313384826706955
"674",0.318124218157509
"675",0.322793919284864
"676",0.327245873625421
"677",0.331594368934123
"678",0.335683530331295
"679",0.339535710403832
"680",0.34283299787869
"681",0.345833291603033
"682",0.34847592021087
"683",0.350735206415012
"684",0.352678271176503
"685",0.354536864977706
"686",0.35629935101785
"687",0.357973807136345
"688",0.359684581534747
"689",0.361570826311166
"690",0.363564074928574
"691",0.365622757964266
"692",0.367757217800752
"693",0.36978483476638
"694",0.371534831847005
"695",0.372802394889541
"696",0.373741668855312
"697",0.374196822514606
"698",0.373742228315191
"699",0.372243059540425
"700",0.370060229463212
"701",0.367176166457907
"702",0.363566602939443
"703",0.35942656745014
"704",0.354843135516923
"705",0.349650799461796
"706",0.343785481860739
"707",0.337444279479336
"708",0.330509997217064
"709",0.323250865448747
"710",0.315802864020304
"711",0.308523134351688
"712",0.301545732567323
"713",0.294993663306231
"714",0.289052476759697
"715",0.283848138447717
"716",0.279446203103802
"717",0.275973995113891
"718",0.273458204548919
"719",0.271913509127754
"720",0.271366681598366
"721",0.25220559903645
"722",0.252645107577324
"723",0.25403851959721
"724",0.256352920506654
"725",0.25949410801234
"726",0.263323064754496
"727",0.267734186630467
"728",0.272422739311182
"729",0.277214051963357
"730",0.281976218810446
"731",0.286872083676478
"732",0.292002214990441
"733",0.297258734721334
"734",0.302617623683771
"735",0.307895919226645
"736",0.313063031518588
"737",0.318055477328728
"738",0.322829042467865
"739",0.327263099440633
"740",0.33123545145166
"741",0.334789110470331
"742",0.337817409867429
"743",0.340615362345615
"744",0.343166277176787
"745",0.345536405751886
"746",0.347706570171518
"747",0.349910834115553
"748",0.352118127800105
"749",0.354553103033982
"750",0.357005290837409
"751",0.35955353601504
"752",0.36208094767813
"753",0.364420039499396
"754",0.36637721486533
"755",0.367924460047497
"756",0.369081741188429
"757",0.369583150052953
"758",0.369358350714817
"759",0.368201807906536
"760",0.366215152065532
"761",0.363371102228136
"762",0.360021336918549
"763",0.356087159067511
"764",0.351808716129582
"765",0.346874213572801
"766",0.341451653649524
"767",0.33546367923945
"768",0.328958907954853
"769",0.322080862584463
"770",0.3150511229368
"771",0.308123934764002
"772",0.301430244579125
"773",0.295130042365703
"774",0.289380630538363
"775",0.284326907692805
"776",0.280036641374279
"777",0.27661700001355
"778",0.274192137873625
"779",0.272713463691022
"780",0.272231996477717
"781",0.232101695742363
"782",0.232603109438752
"783",0.234152707533264
"784",0.236692745845637
"785",0.240022735419956
"786",0.244137453184654
"787",0.2487593557783
"788",0.253752053733524
"789",0.25889588244064
"790",0.264024827057584
"791",0.26932168805818
"792",0.274897877948062
"793",0.280710539584568
"794",0.286619091647715
"795",0.29258053044638
"796",0.298382952664503
"797",0.303985814073827
"798",0.30931895988132
"799",0.314252258728923
"800",0.31882375777242
"801",0.322780014151321
"802",0.326415739516041
"803",0.32961301900816
"804",0.332725038467651
"805",0.33555151582418
"806",0.338383024999912
"807",0.341092931709272
"808",0.34393947860677
"809",0.346849488479198
"810",0.349856088953657
"811",0.352839538465746
"812",0.355739698798871
"813",0.358373486980612
"814",0.360565657588368
"815",0.362411684572668
"816",0.363668826022103
"817",0.36444962324467
"818",0.364290531912614
"819",0.363442571761455
"820",0.361542204841302
"821",0.358998184739397
"822",0.355749307791058
"823",0.352199749116616
"824",0.348147379487907
"825",0.34368927750962
"826",0.338623862857809
"827",0.333017045070558
"828",0.32691342873736
"829",0.320418309681033
"830",0.313791704285853
"831",0.307166284613459
"832",0.300772331589962
"833",0.294700863003878
"834",0.289147894826312
"835",0.284241189568863
"836",0.280006190674282
"837",0.276633319702584
"838",0.274204634049965
"839",0.272772012087927
"840",0.272268950030935
"841",0.211935073775441
"842",0.21256341787208
"843",0.214276995585414
"844",0.217019741840048
"845",0.220629578182518
"846",0.224928745830568
"847",0.229756449214697
"848",0.234966925152101
"849",0.240350830056207
"850",0.245809188077358
"851",0.251499188079396
"852",0.257518534134644
"853",0.26381284869358
"854",0.270272372765813
"855",0.276752768617758
"856",0.283152510475873
"857",0.289287213655447
"858",0.29513172891542
"859",0.300589300544721
"860",0.305566706437355
"861",0.310023383926906
"862",0.314088359025996
"863",0.31783244853649
"864",0.321389764225152
"865",0.324821608081897
"866",0.328219693773151
"867",0.331582508969225
"868",0.335002900504826
"869",0.33846991188159
"870",0.34188234679806
"871",0.345337848596879
"872",0.348594707933511
"873",0.351541067083413
"874",0.354049578144218
"875",0.356084395036688
"876",0.357608564828644
"877",0.358512490285854
"878",0.358585397080909
"879",0.35783932578127
"880",0.356190820157493
"881",0.353802988331976
"882",0.350890708489391
"883",0.347632383755444
"884",0.343974428009894
"885",0.339856742179137
"886",0.335303299077618
"887",0.330121414556415
"888",0.324419178331566
"889",0.318294348579617
"890",0.31197493560611
"891",0.305699105685396
"892",0.299569713896617
"893",0.293734939505697
"894",0.288347185196757
"895",0.283560596850133
"896",0.279410251550616
"897",0.276028961565234
"898",0.273584253872518
"899",0.272120826576481
"900",0.271657891042242
"901",0.192328044091664
"902",0.192835404622745
"903",0.194640518952034
"904",0.197561335950823
"905",0.201382127038356
"906",0.205873448165697
"907",0.210865389635079
"908",0.216244708997893
"909",0.221846255500211
"910",0.227603431935997
"911",0.233626543229419
"912",0.239994901999455
"913",0.246703054490549
"914",0.253641437623338
"915",0.26061732439282
"916",0.267441027000275
"917",0.27404104109811
"918",0.280323272944795
"919",0.286245570952051
"920",0.291681066628447
"921",0.2966059203188
"922",0.301134491824044
"923",0.30539323218197
"924",0.309452402982193
"925",0.313433548506816
"926",0.317386428507207
"927",0.321356887096575
"928",0.325346725055476
"929",0.329321735967222
"930",0.333176896360789
"931",0.336868633062668
"932",0.34051969199611
"933",0.343805341970247
"934",0.346616843628779
"935",0.348903305645261
"936",0.350665348339295
"937",0.351779893948392
"938",0.352077449929921
"939",0.351542313674421
"940",0.350160240221868
"941",0.348041686704624
"942",0.345431090614487
"943",0.342488095972058
"944",0.33920293011805
"945",0.33554310719634
"946",0.331336046997541
"947",0.326683630232982
"948",0.321443938895533
"949",0.315702623905914
"950",0.309701067319992
"951",0.303717621610889
"952",0.297886623675185
"953",0.292290218986845
"954",0.287059812927954
"955",0.282385228132333
"956",0.278350264665079
"957",0.275007354100016
"958",0.272499807819087
"959",0.27096440461012
"960",0.270425273545111
"961",0.17293759247792
"962",0.173600220853143
"963",0.175528718588616
"964",0.178621657470166
"965",0.182578818031331
"966",0.187208505760153
"967",0.192349529569766
"968",0.197886100990415
"969",0.203681332068541
"970",0.209675119005169
"971",0.215963860824709
"972",0.222639368958627
"973",0.229664073909356
"974",0.236926039715888
"975",0.244274107963467
"976",0.251511989857618
"977",0.25847731008751
"978",0.265138753934958
"979",0.271458751305957
"980",0.277346312462818
"981",0.282735007105747
"982",0.28773909434396
"983",0.292485721126497
"984",0.297064224238766
"985",0.301559027560046
"986",0.306029115906277
"987",0.310527797631612
"988",0.315046948588808
"989",0.319443989367762
"990",0.32360750791828
"991",0.32770169890374
"992",0.331646472865924
"993",0.33521618817128
"994",0.338290512809257
"995",0.340875981233223
"996",0.342912904510002
"997",0.344288807803046
"998",0.344846160950422
"999",0.344586282575686
"1000",0.343488999935847
"1001",0.34169226911387
"1002",0.339415269176868
"1003",0.336765316116838
"1004",0.33381672914423
"1005",0.330512213091695
"1006",0.326849649790581
"1007",0.322672524944262
"1008",0.31786248112289
"1009",0.312493299067959
"1010",0.306845014445685
"1011",0.301180674533641
"1012",0.295637581523949
"1013",0.290283897981007
"1014",0.285246880106234
"1015",0.280752534707776
"1016",0.276886772592237
"1017",0.27363266524054
"1018",0.27114820819797
"1019",0.269565468476616
"1020",0.269100540658481
"1021",0.154349824867481
"1022",0.155093433756195
"1023",0.157056357050889
"1024",0.160286393990744
"1025",0.164265300072258
"1026",0.168987321527791
"1027",0.174241599135501
"1028",0.179973193261161
"1029",0.185928398531817
"1030",0.192157703402226
"1031",0.198687932745056
"1032",0.2056012317573
"1033",0.212838117573743
"1034",0.220314907824198
"1035",0.227877325158068
"1036",0.235395664953729
"1037",0.242679177097097
"1038",0.249686445271023
"1039",0.25637928532493
"1040",0.262718223585664
"1041",0.268579890544245
"1042",0.274064599339676
"1043",0.279234152083464
"1044",0.28428241959549
"1045",0.289280974291167
"1046",0.294255083914684
