"","V1"
"1",3.04694428686266
"2",3.01268004283657
"3",3.0305736027283
"4",2.98249758494972
"5",2.90541374195699
"6",2.87203902213127
"7",2.81996421486306
"8",2.72139117759429
"9",2.65249820114642
"10",2.58978859334752
"11",2.5104406255671
"12",2.39488210756473
"13",2.31112942012538
"14",2.24151415726243
"15",2.1211169437023
"16",1.99852917441133
"17",1.91317394154978
"18",1.80670930545292
"19",1.70839927706863
"20",1.62106110647384
"21",1.41098011086749
"22",1.47208311381272
"23",1.29612397865601
"24",1.28190445313714
"25",1.17044806186158
"26",1.14520389781563
"27",1.06769721871805
"28",1.09525903233546
"29",1.0779933364446
"30",1.02688321046022
"31",1.04719837326113
"32",1.07655347990264
"33",1.11453546912926
"34",1.07985969193719
"35",1.08424295480933
"36",1.21556151817149
"37",1.3016236746261
"38",1.40676922266149
"39",1.40727284390458
"40",1.50760724399973
"41",1.59481450209735
"42",1.65076972748495
"43",1.79566479433883
"44",1.89412909055879
"45",1.97353366827065
"46",2.04869075094226
"47",2.192163525355
"48",2.30991321881817
"49",2.36935751085611
"50",2.53737988216065
"51",2.5521911517182
"52",2.67476132880898
"53",2.80738774504771
"54",2.8565035905931
"55",2.81269818161749
"56",2.8946102693362
"57",2.94146159191983
"58",2.96837825279835
"59",3.02161686775096
"60",3.00584376254303
"61",2.97952346486128
"62",2.99490486045042
"63",2.92653919990161
"64",2.98012619192379
"65",2.92594496257851
"66",2.90903845070812
"67",2.8029245250381
"68",2.74241861235293
"69",2.66800956784427
"70",2.62231899447428
"71",2.49973154949989
"72",2.3768279857322
"73",2.27890148620927
"74",2.24087486979357
"75",2.11488186940893
"76",1.96876432787392
"77",1.8444698093757
"78",1.78254127926649
"79",1.6443167577026
"80",1.58660660942741
"81",1.51665187635935
"82",1.41123243061576
"83",1.33252472984542
"84",1.22333818326942
"85",1.20029405495423
"86",1.16910082626227
"87",1.10940268209981
"88",1.04908375583259
"89",0.99505992583966
"90",1.01622809311905
"91",1.08784253940577
"92",1.09381982715314
"93",1.0503399991808
"94",1.10169835930148
"95",1.14087991184512
"96",1.2282467345534
"97",1.27763923009279
"98",1.26810236549645
"99",1.44393817918596
"100",1.54121159729369
"101",1.60018483167853
"102",1.68992460967664
"103",1.78063716692568
"104",1.96012452728082
"105",2.00976516999106
"106",2.08511235617657
"107",2.20658565078585
"108",2.30526268079335
"109",2.41348288788699
"110",2.47124022152728
"111",2.62610557709077
"112",2.6343847159789
"113",2.791714670027
"114",2.80268483559515
"115",2.9289155715963
"116",2.8400093533337
"117",2.96734611821579
"118",2.9619265452801
"119",2.95847198941536
"120",2.97505038977013
"121",2.95615825164784
"122",3.01464950873561
"123",2.90885522555141
"124",2.91561349416738
"125",2.89576355963244
"126",2.87144067098693
"127",2.72954151492906
"128",2.77416019463676
"129",2.69880693628586
"130",2.53054257711328
"131",2.4514295828626
"132",2.42129061151384
"133",2.2185872769798
"134",2.19232115432882
"135",2.08096459475169
"136",1.94883551606217
"137",1.85733226644624
"138",1.78489412324004
"139",1.69402968687528
"140",1.53538436371466
"141",1.48684962083505
"142",1.4192109564298
"143",1.33049401959217
"144",1.25366425939094
"145",1.22900056204034
"146",1.15052929572981
"147",1.08885455566246
"148",1.01841345530105
"149",1.05004842431501
"150",1.04718238417231
"151",0.991747196609283
"152",1.07497214763059
"153",1.0644799486365
"154",1.09273539788685
"155",1.15934079682728
"156",1.19014426782219
"157",1.23528139076529
"158",1.30906367683183
"159",1.4177200470521
"160",1.50549207992062
"161",1.54187505289985
"162",1.64868761418011
"163",1.75876984239
"164",1.88001845252391
"165",2.00621192145905
"166",2.0687231908549
"167",2.22975173765033
"168",2.30512287168613
"169",2.40358580539656
"170",2.47208729757898
"171",2.55855911859892
"172",2.6470422420353
"173",2.70598790274915
"174",2.81360772615319
"175",2.85942181288586
"176",2.85973947096899
"177",2.99351409112972
"178",2.96702402200185
"179",2.983620284783
"180",2.97078030759382
"181",2.9744797103639
"182",2.94823935174042
"183",2.93325657055983
"184",2.86915525844818
"185",2.89704771517617
"186",2.81161001758579
"187",2.80185332228393
"188",2.71833954852891
"189",2.62230654646278
"190",2.53357711031169
"191",2.44802644948088
"192",2.30981999364203
"193",2.2374630359967
"194",2.1630094792377
"195",2.05778125653
"196",1.93413835870331
"197",1.79519561455147
"198",1.77195868055733
"199",1.64921538926903
"200",1.54779765723764
"201",1.42652667519184
"202",1.37856495117383
"203",1.31716505106121
"204",1.26572419139082
"205",1.16935477140308
"206",1.10423082814557
"207",1.04501627970096
"208",1.03643469013653
"209",0.988706968784825
"210",0.981820380465884
"211",0.961974698801931
"212",0.959875842257443
"213",1.0557059540543
"214",1.05397068915048
"215",1.0394447960914
"216",1.13512621264247
"217",1.19475877078358
"218",1.32040381850942
"219",1.28538944955025
"220",1.46331585324386
"221",1.55733305586041
"222",1.62891708033637
"223",1.76661272226366
"224",1.84954753977495
"225",1.96483692922531
"226",2.08322546310789
"227",2.13798762518949
"228",2.18283419585265
"229",2.31572465704217
"230",2.44911140768378
"231",2.55522703217851
"232",2.59403680155871
"233",2.75661240056254
"234",2.78760823977037
"235",2.82301907178865
"236",2.85913575967253
"237",2.85742846717212
"238",2.95958816786486
"239",2.96503997435327
"240",2.91465899584488
"241",2.95911538093909
"242",2.91743060428884
"243",2.92315512879093
"244",2.89138917135521
"245",2.84897145654773
"246",2.7820509089864
"247",2.69699351674749
"248",2.67510103873199
"249",2.57746773429762
"250",2.48896737587635
"251",2.37280715848972
"252",2.34014275833868
"253",2.22946582229511
"254",2.11812016460922
"255",2.01555349198474
"256",1.9634736471834
"257",1.72584202276401
"258",1.69815348706199
"259",1.58783668663945
"260",1.48202186553737
"261",1.44104525222949
"262",1.32270282222671
"263",1.23530238287843
"264",1.15037313385891
"265",1.04452089695364
"266",1.08500413171009
"267",0.975751068108514
"268",1.03344911832658
"269",0.992500306950431
"270",0.92403747271019
"271",0.948131037530042
"272",0.933322076168774
"273",0.965191819806443
"274",0.985542771452309
"275",1.07041075051993
"276",1.1402991835439
"277",1.16846506880958
"278",1.20937870694636
"279",1.34318774619623
"280",1.37489252698112
"281",1.52442372886634
"282",1.62210468500318
"283",1.69089323463567
"284",1.83608657979721
"285",1.87282686475124
"286",2.01616985877226
"287",2.10162105712423
"288",2.24488280484934
"289",2.32842524092505
"290",2.4405868695028
"291",2.46109621630667
"292",2.57990576232367
"293",2.71310182516527
"294",2.7041551497138
"295",2.75783139248324
"296",2.8440233836427
"297",2.89239645360313
"298",2.92928218196488
"299",2.88857920620668
"300",2.91828511553467
"301",2.87714649175874
"302",2.79856457868837
"303",2.82568133444929
"304",2.85347672914128
"305",2.7802799225832
"306",2.73307225257827
"307",2.64148078346163
"308",2.61737181017591
"309",2.51945711968206
"310",2.44609729477252
"311",2.35868678491995
"312",2.20863841866826
"313",2.19245444546039
"314",2.07431802634002
"315",1.97746726029709
"316",1.91432583666526
"317",1.73136683439908
"318",1.66031677237694
"319",1.54917170812995
"320",1.42196171195723
"321",1.41536600840826
"322",1.30993631768034
"323",1.25560342937036
"324",1.12417401046869
"325",1.03997041629682
"326",0.993077807399065
"327",0.905574041991434
"328",0.91488842359234
"329",0.895856836760429
"330",0.910085467334695
"331",0.892412089411328
"332",0.891633755907195
"333",0.932681404551448
"334",0.943820528431209
"335",1.01632610020941
"336",1.11472920589302
"337",1.10796948164469
"338",1.15670720918344
"339",1.27250950780511
"340",1.32760543669126
"341",1.41354962555677
"342",1.51641143590526
"343",1.5296744213551
"344",1.78512773037793
"345",1.84294130935731
"346",1.94358066913778
"347",2.08895097542167
"348",2.16023980840868
"349",2.28765803444684
"350",2.35046273275482
"351",2.44645731475027
"352",2.51192100997714
"353",2.55860233641935
"354",2.70362614151236
"355",2.72748967237509
"356",2.76194376421963
"357",2.80219090303862
"358",2.88439915873797
"359",2.83807808040355
"360",2.85708053163073
"361",2.820488581013
"362",2.81877226795497
"363",2.85084759646379
"364",2.74845963355888
"365",2.65693850500008
"366",2.72854335885501
"367",2.64005281232745
"368",2.55033102521233
"369",2.45101708946643
"370",2.36744705250944
"371",2.30918989144463
"372",2.25894872946181
"373",2.08996045994463
"374",1.99674314957368
"375",1.88338705671579
"376",1.75709217974354
"377",1.64878645930728
"378",1.58299667027486
"379",1.46795177591368
"380",1.39175709429704
"381",1.29534139354724
"382",1.21354811054744
"383",1.10356964257529
"384",1.11440275768987
"385",0.968844681433902
"386",0.96678055271653
"387",0.915962438527456
"388",0.870004184626195
"389",0.827336746408056
"390",0.861389686905865
"391",0.908992429552154
"392",0.913384215551854
"393",0.844401421284655
"394",0.93132148740739
"395",0.978499704704871
"396",0.996353697721984
"397",1.07586399752441
"398",1.10858435795703
"399",1.23492755522846
"400",1.3217383226479
"401",1.41722843517873
"402",1.51681543003382
"403",1.60349301819636
"404",1.64485694712103
"405",1.77594292959141
"406",1.89421494772006
"407",2.02161939184161
"408",2.11396304412242
"409",2.22107640351903
"410",2.28522696875784
"411",2.42564784198712
"412",2.48784029648668
"413",2.5712897968549
"414",2.60689080610134
"415",2.66965029128471
"416",2.73869915847483
"417",2.71178337347965
"418",2.78809279862012
"419",2.79906223626625
"420",2.79356734597221
"421",2.70942200778556
"422",2.73355505271024
"423",2.71308400500059
"424",2.69962662046197
"425",2.63174475774276
"426",2.58062188140274
"427",2.56559951136072
"428",2.49656501492465
"429",2.38235224246051
"430",2.3293621289059
"431",2.20770324735421
"432",2.14837696543848
"433",2.02790133744628
"434",1.91658601411458
"435",1.84279565560745
"436",1.73066624157505
"437",1.62439073066938
"438",1.48105933598613
"439",1.43029927714926
"440",1.32542787605585
"441",1.23969318702733
"442",1.19430537493212
"443",1.08600685216417
"444",1.03932864516367
"445",0.934263238062327
"446",0.865418876928702
"447",0.868405598547703
"448",0.81812099336251
"449",0.731339450649563
"450",0.799867613968341
"451",0.793842837025449
"452",0.751136716209196
"453",0.815149362224122
"454",0.779764841630148
"455",0.831773700957942
"456",0.942448694502663
"457",0.951664875628842
"458",1.1087376797956
"459",1.13389630955851
"460",1.2613329469144
"461",1.33438714672494
"462",1.44336292541897
"463",1.50092789329614
"464",1.65005387648045
"465",1.63816567783056
"466",1.83417863425888
"467",1.97045774308672
"468",2.00434945356896
"469",2.09263056473177
"470",2.19640574041202
"471",2.36290432625426
"472",2.40379401198987
"473",2.458239630712
"474",2.56321805103747
"475",2.58603187493458
"476",2.67886540944357
"477",2.68228652612134
"478",2.708127592665
"479",2.70621517011858
"480",2.68391208211591
"481",2.61557129219753
"482",2.66903899045711
"483",2.67948098907755
"484",2.63678117382978
"485",2.56925355014775
"486",2.51100800792937
"487",2.48005321474064
"488",2.38376510107042
"489",2.30225704424205
"490",2.26768339237643
"491",2.11188787785495
"492",2.04805273561654
"493",1.99504923150739
"494",1.90997957728771
"495",1.76087226905553
"496",1.66695286426157
"497",1.51476133872447
"498",1.45918845968906
"499",1.32404687038314
"500",1.2308027287561
"501",1.16745570367825
"502",1.03129723100518
"503",1.0135577371025
"504",0.893991245568609
"505",0.811776918087708
"506",0.764733759909788
"507",0.731027448453016
"508",0.698714672827753
"509",0.670940923603427
"510",0.69379616026551
"511",0.729230511036303
"512",0.727611544371602
"513",0.699223389129304
"514",0.805795478359018
"515",0.811296237465781
"516",0.878506668801055
"517",0.952761696647371
"518",0.979128018539428
"519",0.996142072642363
"520",1.14232380119577
"521",1.26472093661341
"522",1.33698965468262
"523",1.42893055311489
"524",1.53727205399456
"525",1.64760304935962
"526",1.78729258476696
"527",1.85007105240224
"528",1.94512715025761
"529",1.99874758026822
"530",2.15710915915468
"531",2.25376153005597
"532",2.34465362134146
"533",2.39901516895171
"534",2.52226165315174
"535",2.55537140011849
"536",2.59809579623923
"537",2.61116531147341
"538",2.63413691624828
"539",2.66482826899033
"540",2.67132265844344
"541",2.57994007588041
"542",2.59704472772692
"543",2.5442545611865
"544",2.50466432220378
"545",2.46805803958481
"546",2.4967875753959
"547",2.37108519013014
"548",2.28962392070998
"549",2.26382753941577
"550",2.20477398577875
"551",2.05360450222085
"552",2.02489736932908
"553",1.85518176413505
"554",1.79967295688749
"555",1.71384639486605
"556",1.5320980432341
"557",1.51051265014317
"558",1.35828709070307
"559",1.21022054002748
"560",1.1190454611946
"561",1.07611056488381
"562",0.954509148385381
"563",0.91757505799866
"564",0.837695634837154
"565",0.794278491851679
"566",0.739779333044685
"567",0.660085834177093
"568",0.639469810047152
"569",0.617674984018877
"570",0.612904147075487
"571",0.605429963219758
"572",0.624472994847134
"573",0.720379402660905
"574",0.692669454484396
"575",0.71615577003334
"576",0.809384911480795
"577",0.862064440272354
"578",0.920487975977268
"579",0.959376080143329
"580",1.05620457457065
"581",1.19625599607264
"582",1.26039411057733
"583",1.38933664474552
"584",1.42078340530585
"585",1.57202822229226
"586",1.72706467576473
"587",1.8110918704461
"588",1.8349894974512
"589",1.94685272552497
"590",2.07326968471732
"591",2.18334488342741
"592",2.20943349423968
"593",2.23813720312423
"594",2.37100352486995
"595",2.45733700497652
"596",2.4743546200527
"597",2.50402328052347
"598",2.50559666829008
"599",2.56161963446622
"600",2.56049368643495
"601",2.46224271560093
"602",2.47124406967478
"603",2.42262377452213
"604",2.42612998466613
"605",2.40585781970712
"606",2.34852996857771
"607",2.28145739630472
"608",2.21309820040991
"609",2.17861281326508
"610",2.05604341023388
"611",1.96217733199079
"612",1.91798079073279
"613",1.80576584555691
"614",1.68150005713754
"615",1.55520931019235
"616",1.46199448287877
"617",1.38687407856272
"618",1.28908809480698
"619",1.16275036228189
"620",1.05873192855574
"621",0.944659575439762
"622",0.866259589263582
"623",0.795968243328283
"624",0.788311839857566
"625",0.64392056194289
"626",0.60745859512549
"627",0.550279766649769
"628",0.506266300054996
"629",0.510937049281565
"630",0.496151279231527
"631",0.495565396315954
"632",0.47592330543314
"633",0.520462020636139
"634",0.559599738660871
"635",0.608152897270338
"636",0.693988286775999
"637",0.773281893200699
"638",0.854509150925007
"639",0.902069673417202
"640",1.01300379584112
"641",1.01340032209205
"642",1.1177736790644
"643",1.26040843676396
"644",1.38909004653428
"645",1.43304033007434
"646",1.56531586426605
"647",1.67976980372808
"648",1.7849404187963
"649",1.8760418590698
"650",1.97230742108031
"651",2.05649287949551
"652",2.12910268092064
"653",2.26306539959883
"654",2.28895222716879
"655",2.35510555065429
"656",2.41098756125443
"657",2.47428027879957
"658",2.43889820555473
"659",2.4679040596374
"660",2.49268890793126
"661",2.40410997801637
"662",2.38285966960395
"663",2.34750691171181
"664",2.36308543251652
"665",2.32605494960627
"666",2.22651365048634
"667",2.22387496127845
"668",2.14708894619004
"669",2.04017369534937
"670",1.94913386630798
"671",1.88318557834319
"672",1.79173259060292
"673",1.68073325196525
"674",1.56029941413872
"675",1.47221402069914
"676",1.37735301013637
"677",1.24921546200236
"678",1.11358835564792
"679",1.09010773633592
"680",0.913785676486316
"681",0.849807622163944
"682",0.782941153109762
"683",0.690481559185338
"684",0.665196313901907
"685",0.555465412907956
"686",0.544628077995718
"687",0.499782395321739
"688",0.424635528067227
"689",0.409936100005748
"690",0.387466430826433
"691",0.39265646686043
"692",0.437133292356834
"693",0.458801875150893
"694",0.435988317529478
"695",0.538228470974135
"696",0.580065965640604
"697",0.606334324394706
"698",0.66853800042505
"699",0.788427193390533
"700",0.833830924124355
"701",0.959349150261556
"702",1.03186846757428
"703",1.19364418543612
"704",1.28115964852355
"705",1.3912340914419
"706",1.48350562065286
"707",1.57215119095443
"708",1.68561329670921
"709",1.79669186552654
"710",1.89970668092293
"711",1.96331516579256
"712",2.02459335112033
"713",2.13025014923818
"714",2.17390265475
"715",2.21488922290572
"716",2.30910225632427
"717",2.36866591549686
"718",2.31766164731465
"719",2.36646414876599
"720",2.4331171592146
"721",2.3006109724168
"722",2.29012085621527
"723",2.31879520037331
"724",2.22618107364321
"725",2.22800817831914
"726",2.11525942162559
"727",2.10510629176276
"728",1.9979809589474
"729",1.96659239040903
"730",1.88238328398813
"731",1.76042773657959
"732",1.67388129718316
"733",1.57855288986492
"734",1.51885814523261
"735",1.34937025542132
"736",1.33043942433814
"737",1.15283654107912
"738",1.05240226896177
"739",0.935239495081829
"740",0.87625336418477
"741",0.805184517430075
"742",0.683137874036423
"743",0.653486965971934
"744",0.519865352495923
"745",0.478811339116895
"746",0.467190696226642
"747",0.357108687716875
"748",0.33419185077031
"749",0.335875845771558
"750",0.312347075069799
"751",0.349803782173667
"752",0.298185511659247
"753",0.327553865534789
"754",0.434381299873478
"755",0.412987194361206
"756",0.503559440502604
"757",0.550956010183196
"758",0.608282136673245
"759",0.682318599329122
"760",0.812417244290113
"761",0.894187732245942
"762",0.976720085573082
"763",1.07058579966456
"764",1.15191342061497
"765",1.24250369876106
"766",1.35061780615924
"767",1.53901316541272
"768",1.60741326865472
"769",1.68268056958669
"770",1.76693709584966
"771",1.8295995830147
"772",1.92436622033198
"773",1.98532977431753
"774",2.12459340578624
"775",2.10497908799016
"776",2.23654865294961
"777",2.25109291296406
"778",2.26326159051808
"779",2.25278179596854
"780",2.26497831390813
"781",2.14064216275212
"782",2.15560122801761
"783",2.19069877480621
"784",2.10858475769428
"785",2.08628356868398
"786",1.99409492081448
"787",1.9737888817667
"788",1.9064418023955
"789",1.87455846706412
"790",1.70167085962855
"791",1.61086428077544
"792",1.59399362714801
"793",1.47859485766517
"794",1.3815548492407
"795",1.35122026625313
"796",1.20083918290986
"797",1.08213049669654
"798",0.989834785288282
"799",0.84113576429489
"800",0.838725817877486
"801",0.659540666419997
"802",0.560409376747378
"803",0.480604381005159
"804",0.453310758783945
"805",0.319532762630449
"806",0.255398743289115
"807",0.278182023467116
"808",0.274917289850234
"809",0.217132147595808
"810",0.241789863662443
"811",0.233660840916403
"812",0.186255514979208
"813",0.225810498919654
"814",0.220818932489143
"815",0.321786176057351
"816",0.361812774341332
"817",0.44388462292265
"818",0.516232637667746
"819",0.617103139509447
"820",0.688684092419505
"821",0.747745368459196
"822",0.886416724850843
"823",0.977896780169712
"824",1.10844691603891
"825",1.22246493982929
"826",1.23741086333519
"827",1.39143969730916
"828",1.46091607086231
"829",1.5712938492766
"830",1.67942092376582
"831",1.78074347252634
"832",1.80710329076084
"833",1.91138425431283
"834",1.96011331868982
"835",2.00328850119064
"836",2.07714431251637
"837",2.120133184314
"838",2.10781179078577
"839",2.15662624394483
"840",2.22967476568128
"841",2.03212329314265
"842",2.05269412888971
"843",2.09251145999608
"844",1.99299074403944
"845",1.95730823052363
"846",1.94813076604677
"847",1.87709401700066
"848",1.78228816297765
"849",1.69260288235433
"850",1.65452929359847
"851",1.52825651551428
"852",1.48875057596941
"853",1.38119163460255
"854",1.26925208054603
"855",1.13288951812318
"856",1.05170615188506
"857",0.983187794634018
"858",0.884491355401115
"859",0.687162878993984
"860",0.650352569931281
"861",0.584187085622897
"862",0.476240346833163
"863",0.370531808965044
"864",0.313382488977866
"865",0.335875816535052
"866",0.208500451684471
"867",0.159651399614021
"868",0.151910754669506
"869",0.0462326769711221
"870",0.101505281526567
"871",0.064635897967951
"872",0.0560452750832747
"873",0.139088284679365
"874",0.133550700658656
"875",0.218501731652488
"876",0.26738258885574
"877",0.336542166945466
"878",0.368247854991792
"879",0.465367763046047
"880",0.557759745061193
"881",0.717881328292349
"882",0.758592192518336
"883",0.815296321282111
"884",0.969423181640331
"885",1.07411443826489
"886",1.13371506924099
"887",1.26240219578889
"888",1.37370234336233
"889",1.49785291752873
"890",1.52310428450758
"891",1.64819716336669
"892",1.73997733340674
"893",1.77463588918808
"894",1.82968126340168
"895",1.86587392121255
"896",2.00544966712337
"897",2.01990110837021
"898",2.05344442939167
"899",2.04164014842021
"900",2.07581216871412
"901",1.93929912807021
"902",1.92452264375968
"903",1.89966492620556
"904",1.94033300767529
"905",1.92554930099121
"906",1.83736629309021
"907",1.75547241536408
"908",1.6524786682427
"909",1.64091814711275
"910",1.50591118238549
"911",1.46847843112589
"912",1.34990678184369
"913",1.26568084145103
"914",1.13762277287777
"915",1.08643120725927
"916",0.957058297797387
"917",0.837897328815331
"918",0.766427046514519
"919",0.674530840232791
"920",0.544782620515601
"921",0.420894156954336
"922",0.347928877441602
"923",0.24820884817086
"924",0.207338073568693
"925",0.199525846423433
"926",0.138303479792705
"927",0.0120412112559243
"928",0.0355029062749247
"929",-0.067253322283789
"930",-0.0483618511816158
"931",-0.0106478697960598
"932",0.0536807468637877
"933",0.0603431542216686
"934",0.108086229152931
"935",0.143628236701472
"936",0.114947146376514
"937",0.16016541258888
"938",0.290819461325052
"939",0.404506917312693
"940",0.470574636467127
"941",0.561385591686237
"942",0.59423634687497
"943",0.72546362366384
"944",0.865663333203611
"945",0.895467086963077
"946",1.08745272122143
"947",1.16404578869105
"948",1.21880460590427
"949",1.31546190946524
"950",1.44682349256653
"951",1.46976663886122
"952",1.60056677171902
"953",1.69436916759641
"954",1.74446833377794
"955",1.84662014831945
"956",1.8822285648946
"957",1.92716236866392
"958",1.9301227256452
"959",1.91961090763238
"960",1.98480090568922
"961",1.87015275543756
"962",1.82791345804583
"963",1.87038601020394
"964",1.80383078947974
"965",1.78152199716474
"966",1.68797298524853
"967",1.63931092412753
"968",1.6363893089266
"969",1.46756028679057
"970",1.43911674075961
"971",1.34703198850932
"972",1.26895460981586
"973",1.19639436871773
"974",1.04252844763514
"975",0.91872762709188
"976",0.832085412329664
"977",0.72487246508796
"978",0.639612531602051
"979",0.558183970919826
"980",0.473908063493827
"981",0.348123175429519
"982",0.272332723295982
"983",0.12822246427636
"984",0.099328066131513
"985",0.0223474694860742
"986",-0.0292239532676705
"987",-0.0868927654703266
"988",-0.0865160086791543
"989",-0.114688114955499
"990",-0.0630917891162972
"991",-0.128823483835245
"992",-0.07853243905082
"993",-0.0317016487380461
"994",-0.0145210788543208
"995",0.0159661010000375
"996",0.0389737336714925
"997",0.139641477852971
"998",0.219993459353566
"999",0.204533687702592
"1000",0.302086680892012
"1001",0.449459980778778
"1002",0.497003652469574
"1003",0.668095013528299
"1004",0.735050878643059
"1005",0.832403974067585
"1006",0.978244228618227
"1007",1.04005430483401
"1008",1.14768194627431
"1009",1.26530169977256
"1010",1.37011770254634
"1011",1.47191075306066
"1012",1.5029607228982
"1013",1.5355088758272
"1014",1.69195158733053
"1015",1.71686565586705
"1016",1.75650883092111
"1017",1.81269939672913
"1018",1.80460208456129
"1019",1.7858746988697
"1020",1.86903944604156
"1021",1.71460347590038
"1022",1.7613132412719
"1023",1.78067975495679
"1024",1.66973897088934
"1025",1.66544437274955
"1026",1.60239127375419
"1027",1.52644808889845
"1028",1.47361389722799
"1029",1.45119400913755
"1030",1.34062225338905
"1031",1.29005976018427
"1032",1.19692209914231
"1033",1.03515566025378
"1034",0.908117642157987
"1035",0.893715496514238
"1036",0.742021110641967
"1037",0.679723238878801
"1038",0.524279277955855
"1039",0.408586714989553
"1040",0.365004997568494
"1041",0.23272460696933
"1042",0.065288091754659
"1043",0.046364456004297
"1044",-0.00517070411002373
"1045",-0.0506513648651699
"1046",-0.102058608340407
"1047",-0.162320706156262
"1048",-0.182830361251658
"1049",-0.246960881564018
"1050",-0.219498559051105
"1051",-0.22785139529993
"1052",-0.254306502204316
