"","V1","V2","V3"
"1",-0.00137876614412669,0.0420360660639991,-0.00593850335554991
"2",0.000398323714013284,0.0356772978405494,-0.0206710311135366
"3",-0.000532424794363991,0.0383864897529982,0.0226776090844896
"4",-0.00196381201595439,0.0295452592524918,0.0138366494489809
"5",0.00252242106308547,0.0289407602313881,0.0101833124987837
"6",0.00130132750314017,0.0333884415863053,-0.00142351105262649
"7",0.000140015785362445,0.0217064647532784,-0.00835058103348389
"8",-0.000618196423517377,0.0310458802294317,-0.0463581773875946
"9",0.00106765270902511,0.0218038561150991,-0.010878642650185
"10",0.00480617949349754,0.0279265830614579,0.0303455354376326
"11",0.00844565802673129,0.0256232945555704,-0.0124548824668351
"12",0.0111210473268401,0.0175004004652383,-0.0116219785386574
"13",0.0167607689983744,0.0295667963838483,0.012584824429846
"14",0.00751118766911756,0.0166737604080767,0.01092977548871
"15",0.0147124337802309,0.0126227691261256,0.0234032759825915
"16",0.0152431702921413,0.0139433400492557,-0.00284950028625297
"17",0.017152797155946,0.00887453943474749,0.0216184071225271
"18",0.0153078512921402,0.0107067471725599,0.00795085141805745
"19",0.0245100393418197,0.00594353777300847,0.00656588776639585
"20",0.0239571420942114,0.0135151512822313,0.0209325597698442
"21",0.0212104372446762,0.00820069780911183,-0.0183369327793128
"22",0.0293342134654444,0.01188431163352,-0.00712757131002876
"23",0.0284921171508778,0.00505181530421145,0.00846999074803553
"24",0.0306068718361737,0.00357617232978436,-0.0218510105295887
"25",0.0282090720838328,-0.00128434400676039,-0.0120985164343304
"26",0.0311911567817885,0.00321181132202332,0.045350685642171
"27",0.0306789644795061,0.00242166562118467,0.0299842101783247
"28",0.0370652804130507,-0.00167392019932405,0.00594968487043708
"29",0.0331925583682726,0.000821005980885051,-0.0143167618079815
"30",0.0282545612669154,0.00658860848335871,0.00263467417395295
"31",0.0272254791849771,-0.00127554692826195,0.0184846378963472
"32",0.029416159586632,0.00214845092537755,-0.000565783671632846
"33",0.0310808749953397,-0.00160304601139862,-0.0199994313457492
"34",0.0346213982921148,0.00338670404007585,0.00684337767931351
"35",0.0352451538625242,-0.00126052029624401,-0.0186914609101454
"36",0.0318788885670145,6.10795060833359e-05,0.0205155729020095
"37",0.0259113107386275,0.00510197136885378,0.0089951139247206
"38",0.024461092258428,0.00887161924860699,-0.00172000983190836
"39",0.0311668118568894,-0.000218480293345232,-0.0242213948599758
"40",0.018458336605748,0.0121268898246959,0.00905327832806284
"41",0.0233332067687862,0.0156313947584406,-0.0193285450298939
"42",0.0228791028203764,0.0172688512673038,-0.00178110018038736
"43",0.0216017525708115,0.0128917128071184,0.0452914433759839
"44",0.0152117154568391,0.00963484162562028,-0.00108405036119344
"45",0.0226556289825765,0.0152451500251254,0.00697186154876268
"46",0.0139320186032825,0.0231368607610394,0.0145617583034167
"47",0.0147230156319853,0.0149671772179964,0.0117607866727839
"48",0.0125380392205763,0.022210060866754,0.000912651521784442
"49",0.00421979872972753,0.0237618326087165,-0.0163627460827934
"50",0.00777135808481988,0.0270570846259512,-0.0336396538979815
"51",0.0101138341687533,0.0244697656421694,-0.0207272280978426
"52",0.00430900733050657,0.0293779397746304,0.021989011751731
"53",0.00439677880370888,0.0243515695382972,0.00593710325983842
"54",-0.000634929655357427,0.0268650864725678,0.0134441711948176
"55",0.00713722103984924,0.0363703002171079,0.00545023407400642
"56",0.00384023589015425,0.0293538300022928,0.0120144581447776
"57",-0.00432889109582873,0.0275101039896029,-0.00793342358129169
"58",0.00199927373704029,0.0393952742008906,0.0179337446598972
"59",-0.000430016164795645,0.0275899515315874,-0.0271135396564061
"60",0.00245036723931992,0.0330114668431161,-0.0287178665589945
"61",-0.00158973184523695,0.0269295514158541,-0.0125984735310531
"62",-0.00494515406762508,0.0283078176669479,-0.0338928632863593
"63",0.00263096078978214,0.0296334815696777,0.0130813878707436
"64",0.000738672035949272,0.0308218433413364,-7.11237822153077e-05
"65",0.00135709988420084,0.0301201843554966,-0.000996138220726374
"66",0.00340694903245972,0.0325603707534075,-0.00859273353282652
"67",-0.00367351964976805,0.0291892312192588,0.0481408883843103
"68",0.00917951948777009,0.0287333861694198,0.00273513287520612
"69",0.0100081721926725,0.0250124629483098,0.022407747941145
"70",0.00695835966929382,0.0269934583939391,0.0236036220245529
"71",0.00761489189214171,0.0262742618035846,-0.0206746371404496
"72",0.00729781108043249,0.0164419959244528,0.00561451689011317
"73",0.00967558312492966,0.0254366462244883,-0.00392099015870399
"74",0.0191939548856709,0.0177529929627648,-0.00765799941276184
"75",0.0124170319771179,0.0144917378907608,0.00355350511862889
"76",0.0182427361093679,0.0211042643063769,-0.0169736994299178
"77",0.0169473484320236,0.016194493637806,0.0286171216224691
"78",0.0219509036634562,0.0197780488218262,-0.0196073263836897
"79",0.0256430616248771,0.0162680545543097,0.0101154719389958
"80",0.0186961379349085,0.0101425650752432,-0.0292319571825927
"81",0.0240678178136089,0.00669335863293346,-0.00470277548299015
"82",0.0215907644985093,0.00422527333501232,-0.0158747129350333
"83",0.0260065909582786,0.0015482332391637,-0.0151515765855462
"84",0.0274051069666263,-0.0024802534447754,-0.00422088931499848
"85",0.0303227161092238,0.00244508636869329,-0.0160344780459064
"86",0.0355502113361288,-0.00256103608224423,-0.00978494784195367
"87",0.0347197552916044,0.00369372033276069,-0.00264988527209797
"88",0.0334232468077844,-0.00175468227526901,-0.00150562201151679
"89",0.0351656376791141,0.00521499743126268,0.00877036365880981
"90",0.0296200782891727,-0.00302043467827981,0.00242262847578846
"91",0.036015121533939,0.00166739982942881,-0.0108602604835502
"92",0.0331634573624039,-0.00150889797130327,0.0226702665234707
"93",0.0331034254555775,-0.00312612214627794,-0.0132329559752303
"94",0.0252605448119543,0.000708105845513146,0.00904126905848822
"95",0.025907385618132,-0.00447984953015269,-0.00796415133317088
"96",0.0271006962560701,0.00188443973158941,-0.00550925436850088
"97",0.0299379684276522,0.00653967204717366,-0.0160751354305701
"98",0.029873039551623,3.96936647574127e-05,-0.0108017707193484
"99",0.0250382387587517,0.00518388463310023,-0.00337659256653659
"100",0.0298120865032739,0.00406796563434696,-0.0209118997387678
"101",0.0188387306989161,0.000442484143240503,-0.00146493741055749
"102",0.0210564109735478,0.017239515163902,0.00281324461311921
"103",0.0229965620390033,0.0098744533151006,0.0216555458468904
"104",0.0194837385667811,0.0153685993910407,-0.0118580601502964
"105",0.0157329664878339,0.0191899410512063,-0.0109711625699937
"106",0.0135064325576969,0.0170014874385555,-0.00663486359626641
"107",0.0111939689906295,0.014042446437852,-0.00639147448119605
"108",0.00867417273810836,0.0238041092497073,0.0177512900867259
"109",0.0105940674984133,0.0213954409562627,0.00654667678100542
"110",0.00281552905539571,0.022866410579402,0.0111851604812098
"111",0.00687375371620614,0.0189887426405723,0.00195012989890547
"112",0.00710432368973775,0.0262235058930198,-0.00825843549971159
"113",0.00268849490952725,0.0232932385277993,0.0151926562162074
"114",0.00628402759943273,0.0322848135548996,-0.0288007970354921
"115",-0.0058356276101295,0.0242753557762713,-0.000196808280267333
"116",0.00230833108955932,0.0364105110843505,0.00747059877859388
"117",0.00235571103783547,0.0293214163614509,0.0303718320354538
"118",-1.6752699045408e-05,0.0325652823016005,-0.0051728413387509
"119",-0.00157017278955364,0.0330856972027228,-0.0175192143098132
"120",-0.00283374222286206,0.037773930021546,0.00650117881873241
"121",-0.00271006694896108,0.0331655253734291,-0.00236730122838218
"122",-0.00126644476583561,0.0372347973860899,0.0150060232129431
"123",-0.000567542662966994,0.0263738241567854,-0.0108334367317382
"124",0.00120987565196916,0.0323005253850627,0.0281556904890826
"125",-0.0015100898249527,0.0325492564678345,0.000720909353784971
"126",0.000319559131096026,0.0288139100317162,-0.00823249181727287
"127",0.000426597389515658,0.0380063227764949,0.0350110502701326
"128",0.00332270431256901,0.0305223640137077,-0.00791736906853234
"129",0.00341753744800675,0.0287000146842245,0.000783590290445196
"130",0.00546640732231355,0.0271771573535923,0.0159795069183519
"131",0.0107063704942396,0.024378129164923,-0.00851470056017493
"132",0.0100169244084911,0.0230587874945359,-0.00583615803459436
"133",0.0133208540168338,0.0242684244398656,0.0169962722914919
"134",0.00904293501049867,0.0179767357997129,0.0418696269033322
"135",0.0127949926464478,0.0167352251082056,0.0245574278580671
"136",0.0145985576765138,0.0172678250748463,0.0255862969202816
"137",0.0169354011176099,0.0177575391041279,-0.0521711665013023
"138",0.0201214728921708,0.00601220687808167,-0.0180971150788339
"139",0.0236022875008503,0.00356078205576752,0.0233016669184733
"140",0.025579684412841,0.0117433416553677,-0.0041764830453208
"141",0.0262050130983138,0.0004906146084194,0.0137114780238077
"142",0.0283251865919582,0.0044548395722805,-0.00415544359221112
"143",0.0273411844582123,0.00233390387615967,-0.0017217825570421
"144",0.0283523595315274,0.00337100584419605,0.00833060168795815
"145",0.030220925186922,-0.00214942296810895,0.0282903759921446
"146",0.0273089810584255,-0.00299984997461665,0.021684286138071
"147",0.0277779789096034,0.00821994390353694,0.00122173322676842
"148",0.0258355382279256,0.00437028602348452,0.0133542764316427
"149",0.0336703519326915,-0.00220976846178998,0.0206246025439185
"150",0.035891377974394,-0.00456442959490975,-0.0150665696920425
"151",0.029673281055374,0.00512419120927399,-0.00977675793329582
"152",0.0311862500116644,0.00231688842446401,-0.0343906718001847
"153",0.0312770675778222,0.0059846242499116,-0.0241637695618328
"154",0.0258139068351767,-0.00174992930041926,-0.00669526944121588
"155",0.0305656913204125,0.00317523074968849,0.0245942527279326
"156",0.0326003571091815,0.00601908446632519,-0.0170915987041853
"157",0.0257410174654479,0.00234085730122772,0.00123429435478176
"158",0.0280149621726525,-0.00491422688697775,-0.0102081408763577
"159",0.0241982796947859,0.00587817435309874,-0.0294243769966856
"160",0.0287926468073298,0.0121554914415107,0.00608046457255414
"161",0.0246029168379328,0.00949001474001579,0.00809000681802103
"162",0.0230374889722361,0.0132803212719297,0.00241342952992598
"163",0.0186872541424698,0.0124640900203918,0.0142926183256584
"164",0.0241470098015125,0.0183471263218169,-0.0156624091801862
"165",0.0163500335356232,0.0104828011101601,0.00623836068454515
"166",0.0170120288246165,0.0176350334944195,-0.0059746031947765
"167",0.0153698763231948,0.0211286133406735,0.00971253328712813
"168",0.00934370458755382,0.0175331902257739,-0.0183629068284119
"169",0.00786291325872215,0.0268592471764875,0.0105247652541268
"170",0.0124166402035044,0.0196091855109386,0.0378230164021044
"171",0.00655765624065881,0.0279398622516287,0.0217358651704276
"172",-0.000415129272173453,0.0237657589236905,-0.00426624807260695
"173",0.00607452781628419,0.0299407694083217,-0.00853864984545372
"174",0.00297219561499331,0.0316254623536135,-0.0130310956780273
"175",-0.000829222428043747,0.0329767552226537,0.00593769349317848
"176",0.00195355113236153,0.0294558080857205,-0.00332882064105549
"177",-0.00593589094439117,0.037481039526859,-0.0184009102530367
"178",0.00125961024022543,0.0368731108940681,-0.0145835611049371
"179",-0.000976100535967974,0.0307494718635712,0.00199580147639074
"180",-0.00270676762155367,0.0330735486939636,-0.00173739916428609
"181",-0.00182742411632485,0.0328099211022738,0.015107077376512
"182",-0.00337837271287369,0.0324195808351669,0.00498259069319964
"183",-0.00309947859202674,0.0282170388389085,0.00986307852291636
