"","V1","V2","V3"
"func_evaluation_nodes",0.0452458754888635,0.13531252008807,-0.159063082632858
"func_evaluation_nodes",-0.0185197355259437,-0.0757105324902488,0.0936818477299769
"func_evaluation_nodes",-0.259155011806161,-0.000338277613312975,0.0601637496891552
"func_evaluation_nodes",-0.107311466438697,-0.25137798914039,-0.0123464307972859
"func_evaluation_nodes",0.135741322183109,-0.143070000077308,-0.224224344128342
"func_evaluation_nodes",0.166722787210506,-0.0895516081342259,0.18999472878963
"func_evaluation_nodes",0.232775219343111,-0.191724837490425,0.111630183077377
"func_evaluation_nodes",-0.0364633297652852,-0.0761597844304174,-0.0338602453198685
"func_evaluation_nodes",0.22015453298747,0.0250568804995035,-0.225569424130565
"func_evaluation_nodes",0.31271898284538,0.138911715387999,-0.0490620972848545
"func_evaluation_nodes",0.162577287184635,-0.0989265783421526,-0.191207612549781
"func_evaluation_nodes",-0.345101466700783,-0.176659838330589,-0.000699042227159234
"func_evaluation_nodes",-0.168156071452405,-0.0118890349122625,0.0570110016948616
"func_evaluation_nodes",-0.0380145945451681,0.0334594931525322,0.213032556628877
"func_evaluation_nodes",0.0799287953476422,0.0423611113786213,0.10836803175012
"func_evaluation_nodes",0.0520045077734996,0.189541853269244,-0.193001524138881
"func_evaluation_nodes",-0.106589608557834,0.386224684400436,0.361785281517082
"func_evaluation_nodes",0.0576147249961767,-0.0158086485352497,-0.114055360233887
"func_evaluation_nodes",-0.0313918850872764,-0.0605386208072144,0.0405292942074374
"func_evaluation_nodes",-0.092519110166542,-0.185313586493849,0.102481971243629
"func_evaluation_nodes",0.18245925119354,-0.163565078488531,0.01235954560396
"func_evaluation_nodes",0.200469418305205,-0.308358343053366,0.225599610806864
"func_evaluation_nodes",0.0454430854014953,-0.0535368359040748,0.0907305339326394
"func_evaluation_nodes",0.0292796176220502,0.111329993204776,-0.0315980044046715
"func_evaluation_nodes",0.0537066028957654,-0.0261398244688905,0.0711103415003545
"func_evaluation_nodes",0.0349584146394991,0.0329139065839835,0.0474166890687237
"func_evaluation_nodes",0.127435409418955,0.0187949707327678,0.136784510489854
"func_evaluation_nodes",-0.0872551157166192,-0.00263364973715471,-0.111732622006094
"func_evaluation_nodes",-0.103944857715776,0.210966459930193,0.055448899475442
"func_evaluation_nodes",-0.0196325965179113,-0.232853893118182,0.0259031365790986
"func_evaluation_nodes",-0.149760894882847,0.103768011939974,-0.185711968338941
"func_evaluation_nodes",-0.174275658054839,0.0671515720999578,-0.354796165421637
"func_evaluation_nodes",0.0842542829961679,0.0910955810965563,0.0180561520333594
"func_evaluation_nodes",0.0152765722161687,0.166973497181962,0.28416680361152
"func_evaluation_nodes",-0.245300934724538,-0.103404867454686,-0.091752255788858
"func_evaluation_nodes",0.0702152543217375,0.145877403191679,0.0426000761529846
"func_evaluation_nodes",0.00984449724095818,0.0235771309009384,-0.0631422668042757
"func_evaluation_nodes",-0.0286896634111215,-0.00863105992228781,-0.135047769739468
"func_evaluation_nodes",-0.110078160258686,-0.134654407880862,-0.152133127164128
"func_evaluation_nodes",0.0509763213361762,0.234162226616927,-0.0469873458980656
"func_evaluation_nodes",-0.221873906414659,-0.000313916226450559,-0.0861872628556038
"func_evaluation_nodes",0.182622262604918,-0.105720604487987,-0.0317858493285413
"func_evaluation_nodes",-0.126693659234937,-0.115487813771381,0.256454096905163
"func_evaluation_nodes",0.0347067909114532,0.158536211209762,-0.0205761432810054
"func_evaluation_nodes",-0.197509667978189,0.10385152731609,0.0885902400227038
"func_evaluation_nodes",0.173316264906126,0.0797664438342391,-0.119716228893128
"func_evaluation_nodes",-0.142362452649889,-0.104417627207149,-0.108276145953926
"func_evaluation_nodes",-0.0853911886646028,0.0835240576644926,0.0622671161075671
"func_evaluation_nodes",0.055163291501294,-0.100584668370441,0.0399034145243979
"func_evaluation_nodes",0.0803796633988064,0.254214675208384,-0.053537493820952
