"","V1","V2","V3"
"1",-0.0972606353968391,2.65534368748942,0.220691332595084
"2",0.0153997474007661,2.25736907096292,-6.87608803316971
"3",-0.0455291413693988,2.3935589806597,11.7058197860438
"4",-0.132155974008857,1.84933938325951,-11.1539567329183
"5",0.146696141200972,1.78595896379062,-2.65014714024897
"6",0.0706005666353605,2.08933528527955,3.15778959887475
"7",0.00283341351759757,1.36924727867828,-0.239810335468714
"8",-0.0443970817531535,1.99325752029,-10.583628633855
"9",0.0608909804428019,1.3741068353761,8.91443252236972
"10",0.2880860754804,1.67985846367765,3.11273205519284
"11",0.516554053967807,1.55224853110313,2.12389092206678
"12",0.685500007351301,1.01512464851579,3.3021741799321
"13",1.03099027579483,1.70044490507203,11.611911731561
"14",0.460004357178825,0.973556796829429,10.6392583364303
"15",0.906908371531262,0.646195465439163,-0.0977642219867274
"16",0.941763184811121,0.749994565202712,-2.14446008311036
"17",1.06146409681393,0.392464551195382,12.162816059701
"18",0.945722164516872,0.531482422056482,-11.8993221893461
"19",1.52009120929902,0.161602420630109,17.2340395511029
"20",1.48179849128421,0.62256786553679,-5.32128003336636
"21",1.31641788191756,0.351226032776778,-0.916535693424594
"22",1.81706460531711,0.505787214425274,4.75047812684518
"23",1.76656144182065,0.065990993774806,2.46820524859143
"24",1.89987045736771,-0.00833629114680395,10.2413121787786
"25",1.75223242604727,-0.30835673250134,-7.59378606199604
"26",1.93308438839705,-0.110512323110999,2.50787950585027
"27",1.90222377170047,-0.131534880966606,13.6796589877951
"28",2.29979043317906,-0.429322845997982,-5.12983179191888
"29",2.06247393068572,-0.218475517348061,-3.27242111922488
"30",1.75247270551761,0.170020313738611,-11.4008671249357
"31",1.689342214445,-0.324470848347002,3.27056731253881
"32",1.8254922175386,-0.116805638317242,1.17332111039176
"33",1.93080896556613,-0.344722209832588,8.4457971054637
"34",2.147547586462,-0.0882789759966577,-0.536598596692954
"35",2.18867744376254,-0.363018170190163,-8.10260388566305
"36",1.97758362028946,-0.289125400792067,-11.4531819698884
"37",1.60685277186454,0.0900636648266773,-6.87764648943885
"38",1.51568492909196,0.352895879027992,-4.4064223987116
"39",1.93623642837432,-0.257789097519452,-2.36347705542251
"40",1.14324937759916,0.595873762012242,-3.92515196918862
