"","V1"
"func_evaluation_nodes",0.00368519669366003
"func_evaluation_nodes",-0.00130165226080313
"func_evaluation_nodes",-0.0250487820662188
"func_evaluation_nodes",-0.0165522868328311
"func_evaluation_nodes",0.0055225922225663
"func_evaluation_nodes",0.0195702515665289
"func_evaluation_nodes",0.0223106978818338
"func_evaluation_nodes",-0.00614697585941309
"func_evaluation_nodes",0.0176375575525353
"func_evaluation_nodes",0.0336334928959915
"func_evaluation_nodes",0.00996647306651429
"func_evaluation_nodes",-0.0389585743155016
"func_evaluation_nodes",-0.016084903240371
"func_evaluation_nodes",0.00181953308417997
"func_evaluation_nodes",0.0115695180644183
"func_evaluation_nodes",0.00471561680924043
"func_evaluation_nodes",0.00575275196090593
"func_evaluation_nodes",0.00282802472516331
"func_evaluation_nodes",-0.00354795299692185
"func_evaluation_nodes",-0.0109475309512167
"func_evaluation_nodes",0.0154318055951645
"func_evaluation_nodes",0.0192478390902396
"func_evaluation_nodes",0.00561901536533766
"func_evaluation_nodes",0.00455614907078409
"func_evaluation_nodes",0.00657584153046598
"func_evaluation_nodes",0.00534769839235174
"func_evaluation_nodes",0.0165887132642851
"func_evaluation_nodes",-0.0116156602474326
"func_evaluation_nodes",-0.00488408322611799
"func_evaluation_nodes",-0.00631857310279419
"func_evaluation_nodes",-0.0174956779174101
"func_evaluation_nodes",-0.0247511357449685
"func_evaluation_nodes",0.0109076280249592
"func_evaluation_nodes",0.0117401886619013
"func_evaluation_nodes",-0.0293843365225781
"func_evaluation_nodes",0.0112067146091169
"func_evaluation_nodes",-1.56859293917918e-05
"func_evaluation_nodes",-0.00631807652244977
"func_evaluation_nodes",-0.0176730888758102
"func_evaluation_nodes",0.00899059514813098
"func_evaluation_nodes",-0.0246949137192656
"func_evaluation_nodes",0.0156250353188059
"func_evaluation_nodes",-0.00933539475131095
"func_evaluation_nodes",0.00636258559052603
"func_evaluation_nodes",-0.0158994935996402
"func_evaluation_nodes",0.0165060559879103
"func_evaluation_nodes",-0.0192961263083382
"func_evaluation_nodes",-0.00551228710415025
"func_evaluation_nodes",0.00442274328421921
"func_evaluation_nodes",0.0122570204724736
