"","V1"
"1",1.8597764165651e-05
"2",-2.29489087991767e-05
"3",8.35297624200316e-05
"4",4.7253947821212e-05
"5",3.9920031906389e-05
"6",1.20849443029476e-05
"7",-4.01276908965562e-06
"8",-7.40284869081859e-05
"9",-7.05459622188256e-06
"10",9.19553381979567e-05
"11",-5.00346501931997e-07
"12",1.99273321955233e-06
"13",7.17434598107057e-05
"14",4.24226317351718e-05
"15",7.73427027933377e-05
"16",2.80759269287853e-05
"17",7.48227606073928e-05
"18",4.71628628588124e-05
"19",5.06273883769724e-05
"20",8.58988162696991e-05
"21",-2.54065342315577e-06
"22",3.0328214898108e-05
"23",6.27622535175098e-05
"24",-7.4491446249437e-06
"25",1.41562900442068e-05
"26",0.000149035727078948
"27",0.000117986211502111
"28",6.26732856510395e-05
"29",1.6484183096647e-05
"30",4.95974962290534e-05
"31",7.10868519777411e-05
"32",4.46890017786001e-05
"33",-1.65517577873666e-06
"34",6.28298172782043e-05
"35",5.50281331778747e-06
"36",8.62052420738175e-05
"37",5.05501153734548e-05
"38",3.40873099045258e-05
"39",-4.54535250373279e-06
"40",5.3301622619726e-05
"41",6.16597775880352e-06
"42",4.70650885333358e-05
"43",0.000134486116052741
"44",2.22308074787966e-05
"45",5.61066513486508e-05
"46",6.92665975831998e-05
"47",5.83387085132346e-05
"48",3.28558020472291e-05
"49",-1.72612291652764e-05
"50",-3.77370939017521e-05
"51",-1.58524064669189e-05
"52",7.12364946035777e-05
"53",2.87516732085348e-05
"54",3.75864880132669e-05
"55",4.24744131733009e-05
"56",5.75346213359491e-05
"57",-2.4404361404529e-06
"58",7.27415602778892e-05
"59",-3.76216874528309e-05
"60",-3.16548878142591e-05
"61",-1.64464183141878e-05
"62",-5.91034916793913e-05
"63",4.49149380884034e-05
"64",2.04584517780932e-05
"65",1.77693376725683e-05
"66",1.10509213992969e-05
"67",0.000114598712996708
"68",3.79086137472883e-05
"69",7.76675334141397e-05
"70",7.37479777372839e-05
"71",-1.50050184859336e-05
"72",2.99374707160263e-05
"73",1.98724792510985e-05
"74",2.40860014505655e-05
"75",3.88295936281948e-05
"76",8.90556329996693e-06
"77",9.20729688651349e-05
"78",4.47877195509418e-06
"79",7.02168098497572e-05
"80",-2.83265089145683e-05
"81",2.58325017251571e-05
"82",-1.50725432422253e-06
"83",6.8109044188956e-06
"84",2.25309289810539e-05
"85",8.05419721992859e-06
"86",2.87333920660138e-05
"87",5.04846802272924e-05
"88",4.23100028144576e-05
"89",7.43395332947184e-05
"90",4.25842175188911e-05
"91",3.1730269496105e-05
"92",9.47328030492939e-05
"93",1.64386782305573e-05
"94",6.1424632613763e-05
"95",2.05330925209091e-05
"96",2.95280325219607e-05
"97",1.81088831729206e-05
"98",2.1601530273147e-05
"99",2.80366537282175e-05
"100",1.21842257836202e-06
"101",2.88926068375546e-05
"102",4.65918553263611e-05
"103",8.2379686279272e-05
"104",5.62092402735047e-06
"105",7.17260510239196e-06
"106",1.464985654785e-05
"107",1.09376638402409e-05
"108",5.87905654804537e-05
"109",4.5990132055753e-05
"110",3.82424855234652e-05
"111",2.71000222154649e-05
"112",1.14058171838462e-05
"113",5.2097627073225e-05
"114",-2.34014534553075e-05
"115",3.52068704158205e-06
"116",4.62410655439433e-05
"117",8.49635166848261e-05
"118",1.17249247186302e-05
"119",-1.57520262763713e-05
"120",3.13474243298127e-05
"121",1.39316752382486e-05
"122",5.14411669435113e-05
"123",1.37136647552509e-06
"124",7.40641138972064e-05
"125",1.48846932032012e-05
"126",-9.23446052121617e-08
"127",0.000100035070639826
"128",5.88122777590185e-06
"129",2.47392652317504e-05
"130",5.99574274264273e-05
"131",9.30220559236613e-06
"132",1.96473828242029e-05
"133",6.65716981899213e-05
"134",0.00011585050592398
"135",8.6520218639105e-05
"136",8.60101591287262e-05
"137",-7.75689332027103e-05
"138",-8.06830036844927e-07
"139",8.36727113307076e-05
"140",3.45999881563912e-05
"141",7.0240364632883e-05
"142",3.94709965615642e-05
"143",3.71069092433874e-05
"144",6.18867096228803e-05
"145",9.70901056319986e-05
"146",8.06431597212776e-05
"147",4.72955028306962e-05
"148",7.13576872711805e-05
"149",8.82901216612252e-05
"150",1.50224419522069e-05
"151",2.10802783044303e-05
"152",-2.46050608402928e-05
"153",-9.98316890102543e-07
"154",2.47116951175964e-05
"155",0.000102464483003568
"156",8.68493216957973e-06
"157",3.92061695136665e-05
"158",1.80275709190174e-05
"159",-2.75991202981582e-05
"160",5.7241910658287e-05
"161",6.01481307209678e-05
"162",4.33274024161871e-05
"163",6.46695813801812e-05
"164",1.84071538596898e-05
"165",4.07432549611785e-05
"166",1.46435596336165e-05
"167",4.90657081040058e-05
"168",-1.32178474129493e-05
"169",4.52871698099764e-05
"170",0.000109560830235858
"171",7.88906266571206e-05
"172",1.09266682548831e-05
"173",1.20965565525747e-05
"174",-8.51753956432108e-06
"175",3.01763079162075e-05
"176",1.33020385574498e-05
"177",-1.74018161483511e-05
"178",-1.53021094188642e-05
"179",1.87502178160523e-05
"180",1.32619121252265e-05
"181",4.6094607256146e-05
"182",2.34719394196064e-05
"183",3.31802170785428e-05
"184",-7.64091796104244e-06
"185",3.40172192455948e-05
"186",9.44212982573505e-05
"187",1.47836492150691e-05
"188",7.69099434545123e-05
"189",2.54006137597706e-05
"190",-5.32344567941246e-07
"191",6.86767311463157e-05
"192",-2.80697073406242e-06
"193",4.05959949376957e-05
"194",6.884226999647e-05
"195",3.95436276885056e-05
"196",9.71511785758809e-05
"197",5.29568556646875e-05
"198",5.1714005952682e-05
"199",2.74236001365525e-05
"200",-1.16980761863159e-05
"201",3.41703686952516e-05
"202",5.92091804530006e-05
"203",4.82864323983103e-05
"204",3.10236287646001e-06
"205",1.09601724047467e-05
"206",4.19829175941368e-05
"207",-2.77780948094359e-05
"208",1.02643899237402e-05
"209",4.56687168837297e-05
"210",9.59553531400224e-05
"211",7.84341560546686e-05
"212",1.32969980427035e-05
"213",-2.13846157135118e-06
"214",6.8968200398853e-05
"215",1.61296157463971e-05
"216",1.58786638442637e-06
"217",4.91266111508238e-05
"218",3.66837287869095e-05
"219",5.12677624432143e-05
"220",0.00010214487906411
"221",-2.51189785868526e-06
"222",-4.53997769564077e-05
"223",5.54908256831323e-05
"224",9.20485344056871e-05
"225",9.40300849566634e-06
"226",6.43697639559712e-05
"227",-6.46057033375815e-06
"228",7.49872561864561e-05
"229",9.2789723687028e-06
"230",-3.45208963875541e-05
"231",7.39269011157944e-05
"232",-2.47233994955694e-05
"233",-3.82429477633766e-06
"234",1.13878882188e-05
"235",4.68780835963804e-06
"236",6.39195354987356e-05
"237",3.67807108649206e-05
"238",8.81215380508458e-06
"239",-3.58510235744763e-05
"240",-1.2919001890585e-05
"241",3.38363670993167e-05
"242",-2.38146673308528e-05
"243",-1.63646142610389e-05
"244",2.81367808131422e-05
"245",-1.47557376552839e-05
"246",3.80238469803035e-05
"247",-5.73477406101599e-06
"248",5.22353767625241e-05
"249",7.87932371290244e-05
"250",7.40248741777811e-05
"251",4.23244548931556e-05
"252",4.67905911148425e-05
"253",6.21871391001779e-06
"254",3.75605607014089e-05
"255",-5.71026311748086e-05
"256",5.46568821390513e-05
"257",7.04856513114013e-05
"258",3.74465466176683e-06
"259",3.24780575975938e-05
"260",-4.27156367663494e-06
"261",4.68431996002971e-05
"262",6.967871923653e-05
