"","V1","V2","V3"
"1",0.000358176705440949,-8.30969953181256e-05,-4.73958674366133e-06
"2",-0.000116939061512617,4.91289191230858e-05,3.00211445539183e-06
"3",-0.00254554212680184,3.11531421191236e-05,1.4820439728601e-06
"4",-0.00173386817783125,-1.61237579566737e-05,-1.12041519278846e-05
"5",0.000588868142426413,-0.000106474934338346,5.2634939793581e-06
"6",0.00201610032021854,9.77622192312817e-05,3.98778814495344e-06
"7",0.00226850229981284,5.33172906705223e-05,-2.27463671129103e-06
"8",-0.000585127105798027,-8.74563121185588e-06,9.0092640660766e-06
"9",0.00178043338105542,-0.000116232064531011,-4.91907250891737e-06
"10",0.00346282136466362,-1.82122986173859e-05,6.84805583286269e-06
"11",0.000972419148926195,-0.000104480327747576,-1.08395631707116e-05
"12",-0.00395932069027253,1.9899445873146e-06,2.61731587756261e-06
"13",-0.00160023391191944,3.59972473352099e-05,8.65927482858898e-06
"14",0.000185818872740118,0.000105091202966121,-5.97634132462193e-07
"15",0.00122313724653047,6.204520709646e-05,9.31387457309602e-06
"16",0.000514855299234977,-8.92836534142488e-05,7.1795851347872e-06
"17",0.000570649163418621,0.000175476982221272,-4.37040768670036e-06
"18",0.000336467744790336,-4.72257932024513e-05,1.04450658662748e-05
"19",-0.000391429545718793,1.34131847571542e-05,-7.48478421394001e-06
"20",-0.0011189909851299,4.97283138902397e-05,-1.21401374817451e-06
"21",0.00154135853616059,-1.1728879246048e-06,-8.17826897511916e-06
"22",0.00201118891343458,0.000121185672177079,1.04511762270051e-05
"23",0.000543653210243789,3.83289821850829e-05,-7.45647472484348e-06
"24",0.00042597517357846,-2.42363183960967e-05,-9.59933590512007e-06
"25",0.000750816280133498,5.12036348669991e-05,1.78622603134431e-05
"26",0.000524386136300474,1.85871243801892e-05,-5.51433565125998e-06
"27",0.00171812068703901,7.26410443921103e-05,5.4005953103471e-06
"28",-0.00118251868693226,-5.55302364785859e-05,-1.47338665358869e-07
"29",-0.000531033941292606,2.01237705909496e-05,-8.25408981710785e-06
"30",-0.000594972509256328,2.24652441235489e-05,1.07783414421863e-05
"31",-0.00177860073958754,-9.1460586632442e-05,6.92467915658097e-07
"32",-0.00252521013192329,-0.000176658244610476,-8.34528719981221e-07
"33",0.00110398015773891,6.61314110708157e-06,-2.62048453477808e-06
"34",0.00119448373538359,0.000139707619999364,-1.32910972106546e-06
"35",-0.00296363376352253,-3.91974848530317e-05,7.05106635136667e-06
"36",0.00112589265664942,1.70100464212903e-05,-4.60580077496394e-06
"37",-2.050227022751e-05,-3.57891480794839e-05,-5.02089066992911e-06
"38",-0.000662130565094843,-7.12002348595691e-05,-4.75122591329146e-06
"39",-0.00177889526163666,-7.11399572119386e-05,4.80542890782324e-06
"40",0.000888075256970757,-2.98407978490987e-05,-7.33011663937592e-06
"41",-0.00252237500747183,-4.40759522738583e-05,-1.50440634986515e-06
"42",0.00153303889566303,-2.88422826573015e-05,-1.46544581635982e-05
"43",-0.00095124964718331,0.000126753978607073,-4.47837440630558e-07
"44",0.000675091650666093,-5.38952694849044e-06,5.39072935700307e-06
"45",-0.00162559392987206,4.25227424661338e-05,-1.5700516231644e-06
"46",0.00172909384688189,-5.05333446530196e-05,9.88407693174016e-06
"47",-0.0019667875903985,-5.40063341988933e-05,-3.60025054732299e-07
"48",-0.000574075226729383,2.78424906004531e-05,-3.39464020756891e-06
"49",0.000361597587392948,7.42214658910426e-07,-2.13307796148231e-05
"50",0.00132402846261751,-1.18825666094854e-05,1.64240305219358e-05
