"","V1","V2","V3"
"1",0.00139422155679398,-0.0433411544874144,-0.016976050066723
"2",-0.000402788762275052,-0.0365520640407583,-0.0295459570768924
"3",0.000538393061677669,-0.0394703756164509,0.0117120859474244
"4",0.00198582555700112,-0.0306102510131498,0.00551082287070864
"5",-0.002550696386364,-0.029323790085296,0.00213412649915507
"6",-0.00131591485985908,-0.034069210766266,-0.0102942905398186
"7",-0.000141585305873161,-0.022253876524337,-0.0138834647095624
"8",0.000625126156217589,-0.031950349499987,-0.0531862392253975
"9",-0.00107962066550101,-0.0222160771272248,-0.0163578005463846
"10",-0.00486005482815205,-0.0279439613881495,0.0219312712448979
"11",-0.00854033044859636,-0.0250399727176222,-0.0189042276673838
"12",-0.0112457097842562,-0.0163071935797698,-0.0159285459195355
"13",-0.0169486504622431,-0.0278520331564586,0.00429272790011398
"14",-0.00759538505497755,-0.0159949247600898,0.00613268911670154
"15",-0.0148773542320294,-0.0107686154172203,0.0192945214584417
"16",-0.0154140400862877,-0.0120449480391158,-0.0064829037126813
"17",-0.0173450730974267,-0.006559912448424,0.0185668305146516
"18",-0.0154794461342223,-0.00871402792508496,0.0048410811511239
"19",-0.0247847870023517,-0.00245974720349194,0.00477171168678471
"20",-0.0242256919994818,-0.010311656936398,0.0166634369849196
"21",-0.0214481976958352,-0.00526593337579865,-0.0199484300333466
"22",-0.0296630381731806,-0.00783971315347766,-0.0100762295504437
"23",-0.0288115022983937,-0.000953403764813226,0.00685387708587173
"24",-0.0309499625312116,0.000874875839428545,-0.022116796452152
"25",-0.0285252844102483,0.00550658688195501,-0.011373986680176
"26",-0.0315407970755298,0.00133553211875449,0.0430627324638272
"27",-0.0310228633040138,0.00207030831200189,0.0283918891442675
"28",-0.037480767264721,0.00722137464905326,0.00620902373058098
"29",-0.0335646335669931,0.00408609872181277,-0.01408446028591
"30",-0.0285712835087357,-0.0025656984814079,0.000792231473685504
"31",-0.0275306658315025,0.00535151076841298,0.0182422620061549
"32",-0.0297459028773526,0.00216316730634154,-0.00112163778585145
"33",-0.0314292790747117,0.00626005098472479,-0.0189406134532411
"34",-0.0350094902103875,0.00166540059020038,0.00572319812787381
"35",-0.0356402378292928,0.00652689190407304,-0.0177653590897463
"36",-0.0322362380568296,0.00467085729322118,0.0198522259731583
"37",-0.026201766086637,-0.00138808369592501,0.00734904538416192
"38",-0.0247352912418867,-0.00547174387879892,-0.00403474055625483
"39",-0.0315161792538364,0.00485200233955409,-0.0233991401402273
"40",-0.0186652471181717,-0.00970354541864006,0.00552951983625428
"41",-0.0235947626105794,-0.0125759415416393,-0.0228929780616318
"42",-0.0231355683399664,-0.0143236887460669,-0.00633620693985779
"43",-0.0218438995090294,-0.0100216388765359,0.0404205461933802
"44",-0.0153822326549618,-0.00762833823365943,-0.00362264084835493
"45",-0.0229095894505315,-0.0122801963382918,0.00268108321838923
"46",-0.0140881909155484,-0.0216738104170705,0.00792428957926162
"47",-0.0148880547020761,-0.0131728209570613,0.00739319804328253
"48",-0.0126785855859032,-0.0209297350084783,-0.00504685823353658
"49",-0.00426710097240205,-0.0237572605475557,-0.0221917779380236
"50",-0.00785847187615999,-0.0266114179777736,-0.0398037196609713
"51",-0.0102272061726951,-0.0236085492331074,-0.026607647849769
"52",-0.00435730956563402,-0.029507132314469,0.0134507484124464
"53",-0.00444606492166849,-0.0243361559200925,-0.000752716251174864
"54",0.000642046960841085,-0.0276626013018296,0.00584640622669435
"55",-0.00721722641054861,-0.036262581947459,-0.00443357733599753
"56",-0.00388328338640658,-0.0295519969405745,0.00379721845049061
"57",0.00437741621994991,-0.0288730009365671,-0.0150292027063215
"58",-0.00202168478968505,-0.0401296474696184,0.00684846290844917
"59",0.000434836472654825,-0.0283760143099294,-0.0336257221637433
"60",-0.00247783486828037,-0.0335117529711382,-0.036627151194542
"61",0.00160755209836919,-0.0278705274896212,-0.0193920982351903
"62",0.00500058725123209,-0.0297831018523432,-0.0403829248618525
"63",-0.00266045279964237,-0.0300185280134688,0.00475582345163314
"64",-0.000746952251698697,-0.0315189735162767,-0.00829920032862487
"65",-0.00137231242682846,-0.0307071202281381,-0.00900767775019068
"66",-0.00344513955770393,-0.0329068106936691,-0.0170162854521281
"67",0.0037146983241723,-0.0304987692454903,0.0388282163577964
"68",-0.00928241820077907,-0.0281225086431404,-0.00502377148884998
"69",-0.0101203597684568,-0.0241811417384981,0.0150219861762228
"70",-0.00703636007613187,-0.0266668442669958,0.0156511609752887
"71",-0.00770025176053656,-0.0258313363722974,-0.0270385679857659
"72",-0.00737961660074971,-0.0157887766795667,0.00104695528829559
"73",-0.00978404251133797,-0.0246658131777606,-0.0105896437656788
"74",-0.0194091113824701,-0.0153676926999178,-0.0121570354844944
"75",-0.0125562219000261,-0.0130273401347595,-0.000428279551920823
"76",-0.0184472298271401,-0.0189479307069357,-0.0220738152749957
"77",-0.0171373213761296,-0.0141019844017277,0.0233901752693436
"78",-0.0221969644446728,-0.0170363922459577,-0.0242702430211869
"79",-0.0259305100084581,-0.0128862882253103,0.00545240288482191
"80",-0.0189057141043696,-0.00763196782027044,-0.0310183727105389
"81",-0.0243376083490781,-0.00329485909180947,-0.00634177499236474
"82",-0.0218327882648662,-0.00112997282297861,-0.0165023128858159
"83",-0.026298114359141,0.00227282698784237,-0.0150871366101742
"84",-0.0277123071681725,0.00661442446175268,-0.00342546836035836
"85",-0.0306626215331115,0.00199337696153428,-0.0161816780121529
"86",-0.0359487148742017,0.00790674725374236,-0.0087924717617374
"87",-0.0351089497521917,0.00136495218247166,-0.00355264071178908
"88",-0.0337979079309167,0.00676346357106947,-0.000989585776628478
"89",-0.0355598303015212,-0.000129939986984486,0.00710120226290419
"90",-0.029952107426345,0.00749763575680344,0.00315276466903087
"91",-0.0364188365279147,0.00363665733103448,-0.0109629844613755
"92",-0.0335352063505799,0.00647267063657976,0.0223581922972893
"93",-0.0334745015102781,0.00812331444838564,-0.0119808395392365
"94",-0.0255437053362627,0.00302416944612305,0.00856703345837085
"95",-0.0261977969671231,0.00844397412396209,-0.00651672258057935
"96",-0.027404484136265,0.00209027793070217,-0.00583869866371628
"97",-0.0302735609851291,-0.00226552040100791,-0.0173144253932426
"98",-0.0302079042825737,0.00439496452277249,-0.0104716949784735
"99",-0.0253189073218198,-0.00160177923547334,-0.00465434529476001
"100",-0.030146267975124,0.000252195373075939,-0.0213386270804664
"101",-0.0190499052757798,0.00234320138422941,-0.00153689102246939
"102",-0.0212924448522986,-0.01456422705763,-0.0018789287711861
"103",-0.0232543442290839,-0.00671828947605617,0.0183357921283035
"104",-0.0197021434218279,-0.0128778552296215,-0.0155879295225748
"105",-0.0159093266998873,-0.0173561599823698,-0.0157494119057935
"106",-0.0136578342219541,-0.0154410268507375,-0.010965494548362
"107",-0.0113194488705005,-0.0127478942123164,-0.00993963248392088
"108",-0.00877140671776908,-0.0231392362794148,0.0108350527364206
"109",-0.0107128227243889,-0.0203824416704647,0.000627003495983632
"110",-0.00284709000111031,-0.0230469123241635,0.004726403651127
"111",-0.00695080572441645,-0.018465154774947,-0.00318191597296707
"112",-0.00718396029440396,-0.0258550635449328,-0.0150004053924606
"113",-0.00271863185367669,-0.02350377584885,0.00849353235020745
"114",-0.00635446901560449,-0.0321968374269669,-0.0365134287893539
"115",0.00590104264318022,-0.0257773056476524,-0.00667282019593221
"116",-0.00233420655053858,-0.0370208629550326,-0.00248767000773744
"117",-0.00238211760893509,-0.02973916444079,0.0215842778228785
"118",1.69404900483635e-05,-0.0334202190415649,-0.0137055641440034
"119",0.00158777379355629,-0.0341849161767754,-0.0258015128560172
"120",0.00286550733084187,-0.0391834921759324,-0.00379058772361839
"121",0.00274044570697646,-0.034436091124072,-0.0111487896401291
"122",0.00128064110113129,-0.038397526758974,0.00458998786034309
"123",0.000573904587430994,-0.0271484734409196,-0.0175343334314562
"124",-0.00122343787030251,-0.0329663958144075,0.0186425228691518
"125",0.00152701732314285,-0.0336255118164894,-0.00799341602912243
"126",-0.000323141260134902,-0.0295207112523671,-0.0156669924404775
"127",-0.00043137937428215,-0.0389378567757234,0.0237580604928587
"128",-0.00335995048846399,-0.0308279648880072,-0.0158180147002944
"129",-0.00345584666512083,-0.0289438313068479,-0.00690485357761988
"130",-0.00552768354477796,-0.027076884337713,0.00821844854404761
"131",-0.0108263845915268,-0.023426531286486,-0.0147558194303621
"132",-0.0101292100930866,-0.0221750260805471,-0.0118094527556041
"133",-0.0134701754204584,-0.0229257433673931,0.00997986178480542
"134",-0.00914430266657739,-0.017104566200816,0.0357488022058959
"135",-0.0129384193560956,-0.0152734328012997,0.0193141285787628
"136",-0.0147622016230954,-0.0155521721476312,0.0201683287981314
"137",-0.0171252401371375,-0.0157077191212363,-0.0552675238005835
"138",-0.0203470264919217,-0.00318184996994162,-0.0191317858023745
"139",-0.0238668596291781,-0.000149406481324674,0.0216159285176185
"140",-0.0258664223634238,-0.00825254417208073,-0.00718057208109457
"141",-0.0264987607313781,0.00338759321048329,0.0131480259712082
"142",-0.0286427005152018,-0.000365587900611537,-0.00521395625430219
"143",-0.0276476681142076,0.00166475721360021,-0.00229069910966065
"144",-0.0286701780524695,0.000750651710622633,0.00716770871793107
"145",-0.0305596895756047,0.00669304062944929,0.0279720887687366
"146",-0.0276151037272909,0.0071333490235172,0.0218014356866584
"147",-0.0280893588553181,-0.0043105020734615,-0.00101176051712553
"148",-0.0261251441966356,-0.000648496375509291,0.0117661061100284
"149",-0.034047783004661,0.0072671537743372,0.0205641987468363
"150",-0.0362937058529507,0.010013240965518,-0.0133725537390342
"151",-0.0300059065741084,-0.000852289145798383,-0.010836717140918
"152",-0.0315358353024906,0.00225315249672924,-0.0339247065501238
"153",-0.0316276708969547,-0.00149710723462285,-0.0249997398112842
"154",-0.026103270324694,0.00562871359949153,-0.00601682703614703
"155",-0.0309083203984695,0.00128019802987872,0.0229707009980137
"156",-0.0329657939705158,-0.00133598090341989,-0.0181598187408451
"157",-0.0260295638945138,0.00142002103133053,0.000570289862558732
"158",-0.0283289986052132,0.00920266544544554,-0.00857394808112344
"159",-0.0244695326553513,-0.00243896441007754,-0.0300660087123026
