"","V1","V2","V3"
"1",6.51119063602236e-05,0.000791461820987167,-0.000199197582903709
"2",6.65318337356271e-05,0.000569805117988043,-0.00177039424424414
"3",8.71346272137713e-05,0.000885613240806604,0.00237666933728259
"4",4.1173565879179e-05,0.000644843285770712,0.00125124625508708
"5",9.97618846843779e-05,0.000599884668338628,0.000726627474082268
"6",8.39487381535335e-05,0.000613373840538089,-0.000398091364651461
"7",4.17162400042911e-05,0.000371782461612807,-0.000682710044415076
"8",3.02639029596759e-05,0.000364875416185361,-0.0035979234880024
"9",5.3843985882591e-05,0.0003626096570937,-0.000856079966838586
"10",0.000143078771337856,0.000703227630511455,0.00265489316672726
"11",0.000164205665968521,0.000419729116164307,-0.0011065807363285
"12",0.000186359025068829,0.000273292205052883,-0.000965940465556661
"13",0.000305142280691891,0.000639014170648493,0.00115320046144488
"14",0.00014592094605149,0.000372201250555295,0.000836310763486635
"15",0.000246576992625237,0.000361884260515704,0.00189164913258971
"16",0.000243265402117921,0.00026073492717339,-9.42336748788371e-05
"17",0.000272401353946982,0.000280864679881868,0.00174528735398025
"18",0.000243135169657925,0.000250965287034266,0.000724958185155087
"19",0.000361598955488833,0.000142719949620154,0.000455913532788481
"20",0.000377623984135625,0.000365744829429694,0.0016841162712235
"21",0.000306355177689415,6.20904050681578e-05,-0.00148907670427992
"22",0.000433707480913067,0.000179577422076218,-0.000750405487132906
"23",0.000417889909118977,0.000142919594574405,0.000727032709059424
"24",0.000425525140851733,-6.52285021246787e-05,-0.00209943825227628
"25",0.000389154159583762,-8.85092921482989e-05,-0.00100447609443009
"26",0.000474461018471505,0.000315365315574707,0.00398905870177151
"27",0.000457680217888058,0.000226080415198208,0.00282388027098548
"28",0.000523067607005894,-6.46850877285e-06,0.000401432925705478
"29",0.000462247103177231,-6.35036690942457e-05,-0.00124435175351667
"30",0.000414017943189435,0.000138100076222516,0.000189478531735053
"31",0.000390779091064038,5.67300098455922e-05,0.00127453975414456
"32",0.000420325034266271,4.35387239369072e-05,3.83201837737822e-05
"33",0.000423832672075348,-0.000143729007032287,-0.00177618167770484
"34",0.000499037049967237,9.179893975574e-05,0.000424348465775142
"35",0.000483628969234695,-0.000134821705879952,-0.00173918777921543
"36",0.000461286626895563,0.000101184842043472,0.00157122335267286
"37",0.000379258580546228,0.00012268572493401,0.000394092529022915
"38",0.000362041666359963,0.00015333299584153,-0.000257314035417191
"39",0.000426852131293344,-0.000126840564451288,-0.00192696343767308
"40",0.000290751660267472,0.000279948715642782,0.000753492827742051
"41",0.00035183902123372,0.000206990870372565,-0.00144583307403891
"42",0.000359548109294309,0.000339151528881041,0.0001382726852708
"43",0.000356982445727841,0.000484020401917787,0.00372954230700595
"44",0.000233169671272464,0.000170438696309953,-0.000217954984992501
"45",0.000355069658484082,0.000326796066335657,0.000552340723360629
"46",0.00025349225064967,0.000529758122847612,0.0013691669206957
